O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1289,15522,1699,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2710,36894,1969,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2234,39989,2674,39967
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1785,41731,2276,40614
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1702,35055,2420,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1667,23682,1899,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,794,11874,1239,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,859,7513,760,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1858,37930,2666,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2270,39728,2650,40101
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2059,31481,2682,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1397,15541,886,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1786,26657,1893,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,4272,70789,4421,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,747,5855,713,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2157,46561,3345,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,908,10833,1032,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2030,28887,2092,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,778,9298,816,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1742,21761,1543,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2223,43504,2533,47380
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3248,69560,4047,72909
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,711,9445,692,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1072,10651,970,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,677,6449,645,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2438,57992,3506,57554
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1143,15284,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1424,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1525,18349,1446,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1155,14868,1260,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2146,32428,1740,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3446,73092,4221,76175
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,741,7788,751,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2340,47974,2710,52127
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2028,37119,2306,40681
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2287,46721,3397,47566
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3009,59757,4035,60251
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1112,10763,915,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6498,651,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1149,11470,1203,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2314,38385,2571,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,39297,1722,40374
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2169,45312,2212,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,944,11747,1015,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1788,24405,2057,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1786,23405,1978,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2770,39513,3305,41677
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2735,40008,2979,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,767,9176,871,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1509,20401,1692,23672
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,909,11006,883,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1715,21906,1784,22701
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1175,17385,1466,18990
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1251,17655,886,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,936,8735,1073,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,1041,10324,1079,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2272,30504,2709,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1226,13607,1156,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1670,22364,1774,24641
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,645,6186,724,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,901,8402,805,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,1022,8241,981,8252
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,823,6749,755,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,2289,28448,2484,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,651,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,1259,13280,1486,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1368,10953,1243,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,725,6641,709,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,926,17659,1019,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1597,36022,1751,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3686,53672,4346,59366
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1873,24163,2071,30185
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,874,12050,895,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1278,17491,1255,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1384,14786,1356,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4599,74003,5503,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,889,8429,1033,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1153,8851,1187,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,783,4469,720,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1292,18796,1274,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1061,9973,1115,10582
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,786,9172,812,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1310,16174,1429,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,674,7688,717,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2130,36467,2412,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1011,10556,1074,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1956,37471,2175,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1177,24278,1222,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1090,14619,1363,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3379,55186,4276,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1110,14415,1407,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2124,30618,2971,32484
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2156,30221,2294,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1287,18585,1494,18522
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1306,18381,1553,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1515,20999,1781,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2535,49719,3030,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,494,5702,580,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1399,18195,1666,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,537,6529,552,6681
