O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,921,18796,960,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,994,9817,967,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,666,9172,699,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1159,19011,1118,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,724,7688,742,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2069,36467,2058,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1021,10556,1072,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1803,37471,1807,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1064,24278,1135,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1138,14619,1026,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3218,55090,3026,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1146,14415,1131,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2179,30637,2103,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1732,30221,1587,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1299,18585,1269,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1304,18381,1368,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1416,20999,1445,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2055,49719,2130,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,490,5702,569,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1378,18195,1423,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,535,6529,567,6681
