O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2669,40984,2669,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1769,22976,1531,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3134,46979,2814,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1308,17075,1240,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,961,10889,964,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1265,18579,1310,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1913,31530,1922,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1286,17666,1202,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,15522,1386,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2936,37373,1991,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1868,39966,1925,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1645,41750,2170,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1720,35055,2245,40610
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1881,23682,1803,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,980,11874,1537,12279
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,742,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1970,37930,2702,43839
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2065,39728,2050,45259
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1970,31481,2438,39432
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1974,14956,1020,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2473,26657,1845,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3447,75597,3981,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,712,5761,705,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2211,46561,3065,52725
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,810,10833,997,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2002,28887,2549,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,765,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1711,21890,1453,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2632,43504,2705,45524
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3611,69560,3773,75689
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,690,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1095,10557,974,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,667,6449,658,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2420,58011,3171,57423
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1143,14666,1094,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1434,18371,1447,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1578,18255,1470,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1177,14868,1240,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2441,31743,1656,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3653,64939,3942,78957
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,850,8034,830,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2755,47974,3068,49173
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2470,37119,2467,38825
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2467,46721,3139,52818
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2953,59757,3480,62918
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1070,10763,934,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6508,643,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1138,11470,1167,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2341,38575,2214,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1844,39298,1910,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2297,45312,2229,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,972,11747,903,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2085,25490,1810,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1771,23310,1788,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2766,39532,2819,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2846,45852,2299,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,811,9176,821,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1408,22707,1621,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,959,11006,826,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1826,23702,1609,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1312,15050,1342,18601
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,951,14618,703,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1036,10629,953,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,850,11171,756,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2182,30504,2361,34184
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,932,13607,1070,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1302,22364,1561,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,619,6186,628,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,858,8402,754,9602
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,939,7608,752,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,744,6749,737,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1812,28425,1981,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,652,4808,634,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,875,13280,1316,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1289,10963,1185,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,784,6641,691,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,325,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,922,17659,1017,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1468,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3422,56900,3550,64321
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1678,28635,1982,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,878,12050,853,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1178,17198,1190,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1301,15736,1001,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4010,74015,4554,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,773,8429,782,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,970,10764,1033,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,646,4469,614,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,955,18796,1026,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,962,9817,916,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,672,9172,650,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1374,16627,1320,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,686,7688,708,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2017,36467,2040,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,982,10556,1076,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1827,37471,1764,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1163,24278,1198,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1350,15704,1107,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3313,54587,3459,62061
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1156,14196,1172,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2183,30399,2239,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2193,33423,1621,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1456,18080,1353,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1346,17598,1423,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1424,20999,1454,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2076,49719,2457,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,493,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1324,18195,1342,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,529,6529,559,6631
