O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2778,70789,3288,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,730,5855,704,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2712,46561,2011,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,766,10833,727,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1587,28887,1594,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,741,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1312,21761,1320,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2058,45826,1796,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3100,71594,2780,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,694,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10651,930,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,550,6449,522,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2571,63159,2335,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,991,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1303,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1487,18349,1394,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1186,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1696,32428,1595,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3270,75126,2868,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,658,7788,678,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2073,50008,1779,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1840,39441,1529,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2549,48882,2145,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2700,59446,2625,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1038,10763,895,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,581,6498,583,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1140,11470,1192,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1921,37820,2183,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1617,39297,1610,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2044,45312,2055,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,771,11469,898,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1811,24405,1746,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1724,23047,1798,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2781,39513,2664,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2379,40008,2266,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,750,9176,777,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1300,20401,1261,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,787,11006,763,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1547,23702,1509,24619
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1155,15050,1116,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,867,14618,656,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,869,8735,857,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,712,10515,657,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2313,31032,1699,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,867,13607,946,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1190,22364,1169,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,555,6186,539,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,743,8402,669,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,880,8241,753,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,766,6749,691,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1532,28448,1472,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,625,4808,609,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,745,13280,806,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1106,10953,1039,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,665,6641,622,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,923,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1426,36022,1507,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2962,56128,2460,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1496,26626,1442,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,840,12050,896,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1016,17198,1016,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1190,15736,1108,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3560,74015,3053,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,698,8429,731,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,874,10764,904,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,608,4469,587,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1075,18796,907,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,840,9817,840,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,646,9172,716,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1129,19011,1260,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,682,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1871,36467,1895,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,971,10556,1026,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1710,37471,1702,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1032,24278,1115,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1128,14619,1022,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3284,54376,2593,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1169,13933,1104,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2233,30676,1966,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1665,30221,1536,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1303,18585,1240,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1374,17598,1328,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1315,20999,1317,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2012,49719,1935,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,540,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1276,18195,1301,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,500,6529,546,6681
