O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1073,14217,1119,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,926,9464,950,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,598,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1622,33812,1896,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1300,30774,1717,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3007,70812,3286,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2726,41336,2243,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1503,24096,1532,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2507,50451,2546,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1135,17075,1120,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,837,10889,974,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1087,18579,1141,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1439,29369,1729,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1072,17666,1010,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1349,16449,1210,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1758,37865,2024,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1894,40378,1763,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1725,41750,1582,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1753,35433,1559,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1499,23682,1514,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,952,11874,705,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,857,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1983,39937,1662,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1638,39728,1628,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1942,33389,1811,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,744,15377,1056,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1422,26274,1547,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2735,70789,3033,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,746,5761,754,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2230,46939,1978,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,704,10833,727,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1680,28887,1579,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,759,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1332,21761,1340,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1976,43504,1781,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3055,69938,2748,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,720,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1012,10557,971,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,595,6449,563,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2445,58011,2142,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,990,14666,987,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1379,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1486,18255,1442,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1219,14868,1201,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1764,32334,1674,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3135,73649,2815,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,680,7788,683,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2005,47974,1777,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1754,37119,1508,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2412,47056,2079,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2652,59757,2425,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1103,10763,918,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,610,6508,577,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1221,11572,1196,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1916,37820,2172,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1649,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2121,45312,2078,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,647,11469,685,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1881,25904,1783,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1799,23088,1741,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2738,40217,2601,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2541,40008,2355,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1142,20401,1268,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,777,11006,747,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1510,23702,1445,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,869,15049,1100,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,876,12080,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,926,8529,875,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,705,10515,656,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2179,31032,1721,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,855,13607,862,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1281,22151,1120,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,534,6186,537,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,730,8402,658,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,863,8241,791,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,723,6749,695,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1624,28212,1437,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,612,4808,617,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,748,13280,746,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1063,10953,1039,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,648,6641,588,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,325,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,853,17659,916,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1453,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2929,56900,2362,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1377,26627,1443,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,857,12050,899,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1116,16985,967,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1018,15736,985,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3382,74015,3011,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,704,8429,708,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,870,10764,893,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,601,4469,561,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,902,18796,809,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,832,9817,799,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,666,9172,663,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1065,19011,1094,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,691,7688,704,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1879,36467,1902,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1028,10556,1032,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1704,37471,1690,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1044,24278,1106,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1215,14619,1037,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3257,54904,2617,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1183,13974,1092,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2215,31103,1925,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1788,30221,1627,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1373,18598,1244,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1428,17598,1294,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1346,20999,1336,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2104,49506,1932,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,527,5702,552,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1226,18195,1252,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,528,6631
