TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
        21,     30021,128.632214,         0,     352.5,     66865,     40284,         0,  14200003,     40284,         0,         0,         0,         0,         0,     93912,     52832,         0,  18623178,     52832,    131542,     76046,         0,  26806295,     76046
        22,     30022,104.210697,       1.9,       8.0,     65833,     39676,    125083,    317405,     47922,         0,         0,         0,         0,         0,     92396,     52000,    175552,    415997,     64735,    132067,     76410,    250928,    611283,     93958
        23,     30023,135.607746,       3.9,      33.9,     64693,     39007,    252303,   1322322,     43691,      1232,       682,      4806,     23106,       782,     90609,     51028,    353375,   1729860,     58246,    131993,     76383,    514774,   2589377,     86524
        24,     30024,101.657431,      86.6,       1.1,     63357,     38248,   5486692,     42073,     63193,      2407,      1288,    208448,      1417,      2400,     88585,     49951,   7671426,     54946,     88333,    131568,     76089,  11393810,     83698,    131207
        25,     30025,113.044793,     280.1,     133.2,     60721,     36784,  17007919,   4899667,     56006,      3363,      1897,    941978,    252682,      3074,     84764,     47928,  23742529,   6383960,     77508,    129700,     75071,  36328979,   9999476,    118939
        26,     30026, 56.631464,     180.0,     182.6,     59857,     36318,  10774322,   6631714,     51771,      3931,      2320,    707598,    423575,      3378,     83490,     47268,  15028151,   8631191,     71047,    130277,     75440,  23449813,  13775338,    111439
        27,     30027,153.111351,         0,         0,     66021,     39690,         0,         0,         0,         0,         0,         0,         0,         0,     92655,     52037,         0,         0,         0,    123969,     71611,         0,         0,         0
        28,     30028,203.300975,       3.9,      66.3,     64256,     38703,    250599,   2566016,     41319,       996,       542,      3884,     35906,       588,     89934,     50602,    350741,   3354881,     54628,    123279,     71333,    480789,   4729400,     76651
        29,     30029, 83.574133,     136.7,       1.2,     61751,     37305,   8441429,     44766,     61641,      2644,      1316,    361458,      1579,      2638,     86255,     48673,  11790991,     58407,     86085,    122489,     70909,  16744291,     85090,    122257
        30,     30030,108.781129,     304.2,      91.3,     59130,     35893,  17987317,   3277050,     56015,      3678,      1993,   1118904,    181916,      3452,     82462,     46711,  25084809,   4264726,     77669,    126028,     72708,  38337812,   6638267,    118880
        31,     30031, 64.047264,     186.8,     197.3,     60002,     36443,  11208364,   7190294,     51694,      3538,      2290,    660908,    451735,      3098,     83647,     47403,  15625168,   9352700,     70865,    121313,     70122,  22661196,  13835160,    103259
        32,     30032, 46.605744,     103.0,       1.2,     58080,     35244,   5982250,     42293,     57944,      2719,      1600,    280100,      1920,      2713,     81014,     45872,   8344413,     55047,     80804,    127893,     74094,  13173019,     88912,    127572
        33,     30033, 64.212087,     130.9,       8.4,     57130,     34716,   7478332,    291612,     56412,      2709,      1580,    354549,     13269,      2672,     79609,     45140,  10420762,    379180,     78504,    117060,     67701,  15323216,    568687,    115479
        34,     30034, 67.305935,     170.4,      17.9,     55755,     33839,   9500683,    605719,     54629,      1917,      1125,    326635,     20138,      1876,     77861,     44085,  13267520,    789125,     76125,    126240,     73178,  21511318,   1309880,    123513
        35,     30035, 80.425663,     252.2,         0,     54698,     33279,  13794867,         0,     54698,      1619,       934,    408405,         0,      1619,     76306,     43308,  19244483,         0,     76306,    115410,     66784,  29106403,         0,    115410
        36,     30036, 66.078085,      79.9,         0,     50931,     30982,   4069416,         0,     50931,         0,         0,         0,         0,         0,     70993,     40289,   5672319,         0,     70993,    116080,     67079,   9274785,         0,    116080
        37,     30037,213.267221,       1.0,       5.1,     74772,     45007,     74772,    229537,     53205,         0,         0,         0,         0,         0,    105106,     59111,    105106,    301465,     71779,    134672,     77814,    134672,    396851,     93474
        38,     30038,207.268944,       1.0,    1243.0,     70965,     42738,     70965,  53123153,     42782,       920,       517,       920,    643101,       518,     99459,     55973,     99459,  69574035,     56040,    132507,     76692,    132507,  95327537,     76778
        39,     30039, 82.626687,      53.9,     149.2,     62075,     37445,   3345847,   5586744,     47590,      2533,      1271,    136523,    189604,      1791,     86733,     48879,   4674911,   7292680,     64470,    121759,     70469,   6562802,  10513946,     91595
        40,     30040,118.118363,     333.1,     269.2,     60682,     36692,  20213247,   9877399,     53624,      3667,      2007,   1221609,    540203,      3179,     84733,     47840,  28224704,  12878562,     73879,    120997,     70085,  40304105,  18867003,    106018
        41,     30041, 42.716753,     105.9,     336.7,     58231,     35338,   6166693,  11898163,     44009,      3334,      2244,    353114,    755689,      2657,     81146,     45957,   8593363,  15473674,     59286,    118552,     68542,  12554652,  23078149,     87485
        42,     30042, 43.532671,      56.8,      89.4,     59355,     36082,   3371378,   3225768,     48927,      2437,      1592,    138429,    142368,      2059,     82833,     46973,   4704920,   4199397,     66765,    122481,     70882,   6956944,   6336845,     99361
        43,     30043, 79.992258,     168.5,      84.8,     56337,     34264,   9492819,   2905590,     51788,      1451,       962,    244426,     81544,      1350,     78611,     44603,  13245997,   3782343,     71602,    119386,     69138,  20116613,   5862887,    109031
        44,     30044, 35.151657,     112.6,         0,     55360,     33671,   6233490,         0,     55360,         0,         0,         0,         0,         0,     77183,     43794,   8690835,         0,     77183,    119116,     69038,  13412461,         0,    119116
        45,     30045, 43.925164,      47.2,      28.2,     54278,     33009,   2561928,    930847,     49268,         0,         0,         0,         0,         0,     75682,     42933,   3572194,   1210721,     67967,    118593,     68783,   5597590,   1939693,    106859
        46,     30046,151.481435,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
        47,     30047,4319.12829,         0,         0,     58713,     35019,         0,         0,         0,         0,         0,         0,         0,         0,     83007,     46274,         0,         0,         0,    135602,     78723,         0,         0,         0
        48,     30048,456.875777,       3.9,         0,     66649,     39899,    259929,         0,     66649,         0,         0,         0,         0,         0,     94028,     52604,    366708,         0,     94028,    129986,     75056,    506946,         0,    129986
        49,     30049,239.937161,         0,      90.5,     74678,     44991,         0,   4071658,     44991,         0,         0,         0,         0,         0,    104923,     59052,         0,   5344175,     59052,    138304,     79995,         0,   7239558,     79995
        50,     30050,248.042036,       2.9,     216.4,     70148,     42311,    203428,   9156059,     43016,       848,       427,      2458,     92415,       438,     98264,     55367,    284965,  11981435,     56453,    135288,     78353,    392336,  16955581,     79795
        51,     30051, 46.653357,       4.8,      58.4,     64106,     38767,    307708,   2264000,     42250,      1677,       835,      8048,     48747,       950,     90782,     51261,    435752,   2993661,     56693,    125613,     72807,    602944,   4251900,     80064
        52,     30052, 45.509891,      45.2,    1970.9,     67213,     40664,   3038010,  80145542,     41795,      1985,      1263,     89734,   2489934,      1294,     93999,     53098,   4248766, 104651462,     54839,    133025,     77059,   6012744, 151875526,     79441
        53,     30053, 77.585652,     204.1,    1354.4,     61468,     37230,  12545677,  50424328,     42710,      2778,      1817,    566892,   2461589,      2035,     86141,     48700,  17581333,  65958934,     57165,    121074,     70031,  24711178,  94850353,     81572
        54,     30054, 72.913789,     157.9,     649.5,     59965,     36396,   9468413,  23638899,     43946,      2835,      2130,    447614,   1383230,      2356,     83626,     47359,  13204478,  30759683,     58976,    122733,     71015,  19379510,  46124487,     87582
        55,     30055, 75.013534,     148.2,     230.6,     60845,     37068,   9017277,   8547867,     50258,      2198,      1495,    325798,    344735,      1885,     85866,     48752,  12725299,  11242113,     69341,    122367,     70870,  18134759,  16342633,     99438
        56,     30056, 26.131260,      28.9,         0,     60148,     36652,   1738263,         0,     60148,         0,         0,         0,         0,         0,     84926,     48225,   2454371,         0,     84926,    123583,     71642,   3571545,         0,    123583
        57,     30057, 28.559692,      68.3,         0,     58166,     35375,   3972751,         0,     58166,         0,         0,         0,         0,         0,     81158,     46041,   5543084,         0,     81158,    122926,     71215,   8395854,         0,    122926
        58,     30058,252.494945,         0,         0,     52715,     32050,         0,         0,         0,         0,         0,         0,         0,         0,     73492,     41682,         0,         0,         0,    121048,     70319,         0,         0,         0
        59,     30059,190.274203,         0,         0,     71047,     42763,         0,         0,         0,         0,         0,         0,         0,         0,     99724,     56082,         0,         0,         0,    140034,     81165,         0,         0,         0
        60,     30060,195.748829,         0,         0,     60928,     36782,         0,         0,         0,      1324,       728,         0,         0,         0,     86260,     48634,         0,         0,         0,    127531,     74058,         0,         0,         0
        61,     30061, 88.242831,     188.7,         0,     65273,     39509,  12317035,         0,     65273,      2237,      1162,    422175,         0,      2237,     92526,     52268,  17459669,         0,     92526,    129699,     75247,  24474198,         0,    129699
        62,     30062, 75.224599,     179.1,      16.9,     68585,     41563,  12283488,    702409,     67330,      3123,      1574,    559363,     26609,      3051,     97257,     55002,  17418737,    929526,     95296,    133492,     77442,  23908397,   1308766,    130890
        63,     30063, 35.770124,      17.3,     212.8,     62127,     37533,   1074801,   7986931,     40881,      2224,      1095,     38471,    232957,      1248,     87945,     49620,   1521454,  10559078,     54838,    121685,     70525,   2105155,  15007673,     77490
        64,     30064, 85.373297,     196.4,     103.2,     69527,     42245,  13655020,   4359735,     63709,      3420,      1790,    671649,    184739,      3072,     98550,     55837,  19355198,   5762425,     89442,    134379,     77983,  26391948,   8047795,    122353
        65,     30065, 97.758595,     258.0,      71.9,     60974,     37040,  15731350,   2663143,     57966,      3478,      1941,    897261,    139531,      3285,     86200,     48829,  22239554,   3510813,     81503,    120787,     69936,  31163154,   5028422,    114396
        66,     30066, 51.309541,     159.8,     122.9,     67162,     40956,  10732446,   5033464,     59718,      2625,      1590,    419464,    195465,      2331,     95137,     54039,  15202863,   6641419,     83464,    132996,     77050,  21252736,   9469429,    117105
        67,     30067, 57.422659,     134.8,     124.6,     62204,     37876,   8385116,   4719327,     54350,      3369,      2173,    454175,    270707,      2983,     87928,     49898,  11852700,   6217250,     75650,    123523,     71515,  16650858,   8910730,    106732
        68,     30068, 52.467391,     171.3,      39.7,     64318,     39268,  11017606,   1558953,     61643,      2379,      1442,    407509,     57237,      2279,     91146,     51812,  15613331,   2056924,     86946,    130800,     75824,  22406117,   3010216,    124930
        69,     30069, 57.773502,      24.1,      25.6,     61256,     37304,   1476266,    954977,     52777,      2372,      1544,     57153,     39536,      2079,     86473,     49085,   2084002,   1256578,     73239,    125794,     72950,   3031631,   1867513,    107088
        70,     30070, 34.826126,      82.8,      24.5,     63179,     38565,   5231257,    944841,     59920,         0,         0,         0,         0,         0,     89473,     50859,   7408355,   1246037,     84360,    130279,     75578,  10787115,   1851652,    123036
        71,     30071,143.723585,         0,         0,     60963,     37187,         0,         0,         0,         0,         0,         0,         0,         0,     86297,     49031,         0,         0,         0,    130945,     76003,         0,         0,         0
        72,     30072, 34.086920,      72.2,      93.7,     60631,     36942,   4377580,   3461497,     51132,         0,         0,         0,         0,         0,     85585,     48597,   6179215,   4553513,     70753,    126328,     73291,   9120909,   6867334,    105061
        73,     30073,115.092528,       3.9,         0,     64216,     39247,    250441,         0,     64216,         0,         0,         0,         0,         0,     91140,     51841,    355446,         0,     91140,    135469,     78616,    528330,         0,    135469
        74,     30074,227.309852,         0,         0,     54061,     32520,         0,         0,         0,         0,         0,         0,         0,         0,     76503,     43004,         0,         0,         0,    125210,     72906,         0,         0,         0
        75,     30075,149.658472,     116.5,     180.4,     76555,     46415,   8918692,   8373259,     63171,      3365,      1862,    392051,    335931,      2698,    109059,     61685,  12705409,  11127956,     88022,    144706,     83872,  16858292,  15130451,    117692
        76,     30076,114.941966,      71.2,       8.2,     67586,     40943,   4812110,    335731,     66092,      2309,      1253,    164421,     10271,      2250,     96041,     54266,   6838154,    444977,     93699,    133939,     77711,   9536439,    637227,    130786
        77,     30077, 80.280561,     123.2,     752.5,     72466,     43974,   8927760,  33090401,     50838,      3448,      1950,    424830,   1467655,      2311,    102955,     58272,  12684091,  43849897,     69038,    140288,     81410,  17283459,  61261104,     95596
        78,     30078,112.191671,     412.0,     168.2,     72840,     44262,  30010050,   7444912,     67869,      3652,      2021,   1504688,    339930,      3368,    103517,     58649,  42648886,   9864782,     95712,    142237,     82561,  58601710,  13886702,    131856
        79,     30079, 39.400546,      57.8,     351.9,     69394,     42301,   4010995,  14885725,     48845,      3405,      1866,    196832,    656684,      2238,     98416,     55887,   5688434,  19666686,     66159,    137420,     79653,   7942869,  28029789,     93605
        80,     30080, 46.560144,     143.4,     247.8,     70870,     43273,  10162788,  10722945,     57864,      4304,      2639,    617131,    653915,      3519,    100608,     57202,  14427157,  14174554,     80151,    141162,     81773,  20242579,  20263265,    113173
        81,     30081,187.307320,      70.3,     184.4,     64185,     39242,   4512188,   7236267,     49842,      1571,       917,    110408,    169136,      1195,     91146,     51854,   6407543,   9561807,     68552,    136698,     79336,   9609888,  14629528,    103714
        82,     30082,152.546581,     370.6,     391.5,     68691,     41933,  25456726,  16416909,     59253,      2746,      1624,   1017676,    635900,      2350,     97470,     55404,  36122509,  21690582,     82633,    138504,     80274,  51329511,  31427387,    117966
        83,     30083,113.808487,         0,     194.5,     77731,     47153,         0,   9171183,     47153,      4001,      2250,         0,    437707,      2250,    110696,     62645,         0,  12184386,     62645,    148162,     85884,         0,  16704371,     85884
        84,     30084, 53.080907,         0,     201.2,     74832,     45552,         0,   9165050,     45552,      4866,      2873,         0,    578105,      2873,    106511,     60422,         0,  12156822,     60422,    147157,     85414,         0,  17185219,     85414
        85,     30085, 57.165840,      37.5,      83.1,     70537,     43144,   2645141,   3585291,     55926,      3984,      2478,    149390,    205888,      3180,    100232,     57038,   3758715,   4739876,     77194,    143724,     83106,   5389641,   6906124,    111392
        86,     30086,388.510529,         0,      22.8,     77791,     46975,         0,   1071030,     46975,         0,         0,         0,         0,         0,    111095,     62630,         0,   1427971,     62630,    149124,     86463,         0,   1971349,     86463
        87,     30087,219.151682,         0,         0,     60793,     37411,         0,         0,         0,         0,         0,         0,         0,         0,     85746,     48973,         0,         0,         0,    123806,     71378,         0,         0,         0
        88,     30088,205.655239,         0,         0,     68392,     42032,         0,         0,         0,      1311,       835,         0,         0,         0,     96154,     54915,         0,         0,         0,    131318,     75667,         0,         0,         0
        89,     30089,199.281081,      29.8,     338.7,     72279,     44608,   2153910,  15108582,     48640,      2739,      1641,     81608,    555650,      1801,    101669,     58262,   3029730,  19733312,     64587,    137044,     78997,   4083907,  26756255,     87455
        90,     30090,271.340268,      45.2,     739.3,     71764,     43569,   3243755,  32210633,     46557,      3052,      1791,    137941,   1324300,      1925,    102400,     57956,   4628460,  42847134,     62666,    146127,     84898,   6604950,  62765108,     91386
        91,     30091,150.566799,     182.9,     128.5,     71168,     43918,  13016646,   5643464,     63920,      2892,      1716,    528917,    220557,      2579,    100085,     57350,  18305455,   7369426,     88717,    136547,     78787,  24974432,  10124188,    121183
        92,     30092,123.970634,     169.4,      74.2,     68963,     42377,  11682374,   3144360,     64063,      3499,      2106,    592648,    156264,      3242,     97941,     55884,  16591272,   4146593,     90190,    144729,     83357,  24517151,   6185098,    133419
        93,     30093,105.465780,         0,         0,     64435,     39680,         0,         0,         0,         0,         0,         0,         0,         0,     90823,     51910,         0,         0,         0,    132816,     76725,         0,         0,         0
        94,     30094,205.869884,      21.2,         0,     68360,     42115,   1449232,         0,     68360,      1866,      1129,     39550,         0,      1866,     96349,     55102,   2042589,         0,     96349,    132549,     76458,   2810031,         0,    132549
        95,     30095,184.642664,     229.1,     110.8,     74047,     45737,  16964062,   5067713,     68394,      3344,      1965,    766180,    217757,      3069,    104353,     59824,  23907345,   6628451,     95463,    142226,     82026,  32584089,   9088525,    130207
        96,     30096,163.787822,     265.7,      15.2,     73246,     45229,  19461440,    687484,     72443,      2861,      1622,    760225,     24658,      2826,    103125,     59113,  27400395,    898518,    101864,    141504,     81677,  37597723,   1241495,    139790
        97,     30097,742.242852,         0,         0,     70715,     43110,         0,         0,         0,         0,         0,         0,         0,         0,    101000,     57181,         0,         0,         0,    131614,     76223,         0,         0,         0
        98,     30098,515.762284,         0,         0,     79557,     48541,         0,         0,         0,         0,         0,         0,         0,         0,    113228,     64234,         0,         0,         0,    143992,     83537,         0,         0,         0
        99,     30099, 47.224552,         0,         0,     68178,     42056,         0,         0,         0,         0,         0,         0,         0,         0,     96641,     55268,         0,         0,         0,    136904,     79025,         0,         0,         0
       100,     30100,115.285769,      18.3,       2.3,     73160,     45130,   1338821,    103798,     71453,      2450,      1465,     44834,      3370,      2390,    103455,     59207,   1893219,    136176,    100761,    141056,     81378,   2581329,    187170,    137423
       101,     30101,226.520192,     387.9,     120.7,     77711,     48019,  30144026,   5795852,     73604,      3576,      2004,   1386949,    241904,      3358,    109695,     62914,  42550852,   7593752,    103225,    147978,     85360,  57400771,  10302962,    139318
       102,     30102,108.195519,         0,         0,     66815,     41214,         0,         0,         0,         0,         0,         0,         0,         0,     94748,     54174,         0,         0,         0,    142307,     82364,         0,         0,         0
       103,     30103,195.757101,     180.0,       7.3,     74651,     46078,  13437180,    336370,     74066,      2293,      1317,    412721,      9617,      2273,    105814,     60573,  19046486,    442185,    104887,    147461,     85175,  26542930,    621777,    146184
       104,     30104,151.304957,      56.8,     127.0,     80496,     49765,   4572184,   6320163,     64037,      4050,      2395,    230027,    304125,      3163,    113758,     65267,   6461482,   8288924,     87786,    151195,     87145,   8587893,  11067419,    116890
       105,     30105, 98.772761,      27.9,       4.4,     83054,     51364,   2317219,    226000,     80670,      4141,      2445,    115532,     10758,      4013,    117585,     67472,   3280625,    296875,    113815,    157527,     90817,   4395003,    399594,    152509
       106,     30106,197.688337,      10.6,       9.0,     82591,     51077,    875469,    459696,     72993,      3942,      2327,     41787,     20942,      3450,    116946,     67099,   1239624,    603894,    101764,    158230,     91281,   1677241,    821528,    137840
       107,     30107, 55.090501,         0,         0,     77186,     47747,         0,         0,         0,         0,         0,         0,         0,         0,    109544,     62822,         0,         0,         0,    155484,     89752,         0,         0,         0
       108,     30108, 88.809657,       7.7,         0,     85666,     52962,    659629,         0,     85666,      4082,      2382,     31433,         0,      4082,    121404,     69657,    934811,         0,    121404,    162812,     93848,   1253656,         0,    162812
       109,     30109,946.304060,         0,         0,     86162,     52353,         0,         0,         0,         0,         0,         0,         0,         0,    123171,     69667,         0,         0,         0,    164740,     95657,         0,         0,         0
       110,     30110, 95.228257,       1.0,         0,     81302,     50289,     81302,         0,     81302,      2320,      1337,      2320,         0,      2320,    115366,     66172,    115366,         0,    115366,    158596,     91462,    158596,         0,    158596
       111,     30111,140.290589,         0,         0,     92313,     56164,         0,         0,         0,         0,         0,         0,         0,         0,    131746,     74641,         0,         0,         0,    167461,     97128,         0,         0,         0
       112,     30112,174.440973,       2.9,         0,     83688,     51728,    242697,         0,     83688,      2188,      1250,      6345,         0,      2188,    118914,     68174,    344849,         0,    118914,    163992,     94515,    475576,         0,    163992
       113,     30113,203.628024,      22.1,         0,     87138,     53846,   1925756,         0,     87138,      3399,      1963,     75128,         0,      3399,    123708,     70942,   2733940,         0,    123708,    167401,     96452,   3699562,         0,    167401
       114,     30114,154.264831,      33.7,       1.2,     89578,     55350,   3018765,     66420,     88960,      4530,      2630,    152661,      3156,      4496,    127107,     72904,   4283519,     87485,    126130,    170494,     98229,   5745656,    117875,    169191
       115,     30115, 90.072069,         0,      52.6,    102218,     62251,         0,   3274417,     62251,         0,         0,         0,         0,         0,    145608,     82627,         0,   4346203,     82627,    180654,    104586,         0,   5501235,    104586
       116,     30116,109.047060,         0,      17.1,     98175,     59868,         0,   1023747,     59868,      2390,      1354,         0,     23145,      1354,    139828,     79416,         0,   1358006,     79416,    179164,    103837,         0,   1775607,    103837
       117,     30117,104.898914,      20.2,      19.5,     93812,     57681,   1894996,   1124778,     81801,      4189,      2417,     84609,     47125,      3600,    133332,     76193,   2693311,   1485762,    114338,    175543,    101224,   3545967,   1973861,    150838
       118,     30118, 81.197058,       2.9,         0,     92521,     57109,    268311,         0,     92521,      4610,      2672,     13370,         0,      4610,    131418,     75318,    381111,         0,    131418,    176898,    101882,    513005,         0,    176898
       119,     30119, 88.410214,       1.0,      39.1,     99925,     60806,     99925,   2377518,     62654,         0,         0,         0,         0,         0,    142390,     80743,    142390,   3157043,     83655,    184933,    107193,    184933,   4191266,    110866
       120,     30120,230.581588,      21.2,       1.5,     95486,     58325,   2024309,     87488,     94178,      2630,      1479,     55766,      2219,      2590,    136050,     77356,   2884254,    116034,    133983,    182149,    105388,   3861553,    158082,    179446
       121,     30121,115.036147,      38.5,       3.8,     91763,     56999,   3532880,    216595,     90079,      4665,      2674,    179617,     10163,      4569,    131105,     75439,   5047549,    286668,    128408,    168737,     97848,   6496384,    371821,    165303
       122,     30122,151.372238,      11.6,         0,     90838,     56430,   1053719,         0,     90838,      4282,      2443,     49666,         0,      4282,    129808,     74690,   1505768,         0,    129808,    168709,     97888,   1957029,         0,    168709
       123,     30123,117.795646,         0,         0,     88127,     53562,         0,         0,         0,         0,         0,         0,         0,         0,    125918,     71248,         0,         0,         0,    187467,    109028,         0,         0,         0
       124,     30124,123.415254,      69.3,       2.6,     89933,     55847,   6232367,    145202,     89286,      2882,      1595,    199732,      4148,      2858,    128789,     74050,   8925065,    192530,    127750,    170310,     98825,  11802481,    256946,    168953
       125,     30125, 61.781836,      60.6,      70.5,     95270,     59166,   5773360,   4171233,     81730,      4772,      2686,    289185,    189345,      3990,    136285,     78418,   8258847,   5528474,    114583,    175734,    101873,  10649464,   7182024,    148033
       126,     30126,198.242357,     171.3,       7.2,     93612,     58150,  16035754,    418683,     92860,      4155,      2314,    711741,     16658,      4116,    133975,     77086,  22949982,    555022,    132768,    176476,    102360,  30230275,    736995,    174903
       127,     30127,127.818309,      91.5,         0,     92640,     57530,   8476540,         0,     92640,      3092,      1697,    282958,         0,      3092,    132779,     76354,  12149247,         0,    132779,    175926,    102027,  16097200,         0,    175926
       128,     30128,100.177029,      49.1,       6.0,     98431,     61131,   4832949,    366788,     96219,      4669,      2622,    229270,     15732,      4548,    141035,     81146,   6924819,    486874,    137484,    181888,    105325,   8930704,    631949,    177348
       129,     30129,233.679796,      10.6,         0,    101853,     63250,   1079642,         0,    101853,      4361,      2430,     46225,         0,      4361,    146227,     84100,   1550010,         0,    146227,    189184,    109451,   2005349,         0,    189184
       130,     30130,102.635968,      61.6,       1.0,     96551,     59968,   5947560,     59968,     96248,      3973,      2227,    244762,      2227,      3959,    138380,     79613,   8524207,     79613,    137892,    183030,    106094,  11274663,    106094,    182391
       131,     30131,120.748304,      55.8,         0,     99519,     61806,   5553146,         0,     99519,      4368,      2413,    243708,         0,      4368,    142733,     82110,   7964528,         0,    142733,    189140,    109553,  10554026,         0,    189140
       132,     30132,262.933622,      28.9,       3.0,    108184,     67141,   3126518,    201423,    106098,      4771,      2589,    137872,      7766,      4660,    155569,     89433,   4495957,    268299,    152208,    200013,    115553,   5780383,    346659,    195721
       133,     30133,420.264584,     141.5,       7.3,    109033,     67665,  15428179,    493958,    107961,      4089,      2206,    578589,     16102,      4040,    156803,     90134,  22187641,    657976,    155075,    200566,    115767,  28380054,    845098,    198368
       134,     30134,971.602594,       3.9,         0,    104234,     64975,    406513,         0,    104234,         0,         0,         0,         0,         0,    150325,     86522,    586269,         0,    150325,    206733,    118431,    806257,         0,    206733
       135,     30135,146.137693,       1.9,         0,    106109,     65874,    201607,         0,    106109,         0,         0,         0,         0,         0,    152947,     87897,    290599,         0,    152947,    203604,    117481,    386848,         0,    203604
