OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
10,4,9.1000004,M821_Psn-,0.000000000000000,21.5599995,30,60,58.5000000,59.2099991,7.5999999,41.2799988,48.8800011,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.6500001,2.6800001,7.3299999,0.1300000,11.3999996,11.5299997,12.3800001,55.3600006,67.7399979,67.7399979,5.3000002,74.0100021,79.3099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.8400002,7.5799999,13.4200001,0.0500000,22.3899994,22.4400005,11.1899996,103.9800034,115.1699982,115.1699982,12.8999996,115.2900009,128.1900024,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,10.4899998,10.2600002,20.7500000,0.1800000,33.7900009,33.9700012,23.5699997,159.3399963,182.9100037,182.9100037
11,4,10.0000000,M822_Psn,0.000000000000000,27.0900002,60,0,80.5800018,78.2699966,234.0700073,427.0000000,661.0700073,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6599998,17.6599998,234.0700073,444.6600037,678.7299805,678.7299805,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,234.0700073,427.0000000,661.0700073,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,17.6599998,17.6599998,234.0700073,444.6600037,678.7299805,678.7299805
12,4,10.1000004,M822_Psn-,0.000000000000000,27.0900002,60,0,77.8799973,78.4100037,5.0200000,63.1100006,68.1299973,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,5.0200000,63.1599998,68.1800003,68.1800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.0200000,63.1100006,68.1299973,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,5.0200000,63.1599998,68.1800003,68.1800003
13,4,11.0000000,M831_WPr,0.000000000000000,11.8299999,30,30,43.0200005,42.5400009,7.5000000,369.7999878,377.2999878,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.1900001,1.5200000,4.7100000,0.0100000,5.8400002,5.8499999,10.6999998,377.1600037,387.8599854,387.8599854,3.5799999,238.3699951,241.9499969,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0899999,2.4900000,4.5799999,0.0100000,7.5500002,7.5599999,5.6799998,248.4100037,254.0899963,254.0899963,11.0799999,608.1699829,619.2500000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.2800002,4.0100002,9.2900000,0.0200000,13.3900003,13.4099998,16.3799992,625.5700073,641.9500122,641.9500122
14,4,11.1000004,M831_WPr-,0.000000000000000,11.8299999,30,30,42.4300003,42.5299988,3.0599999,188.3600006,191.4199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,36.0099983,36.0099983,0.0200000,1.8000000,1.8200001,3.0799999,226.1699982,229.2500000,229.2500000,1.5900000,166.3699951,167.9600067,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,22.2099991,22.2099991,0.0100000,1.6200000,1.6300000,1.6000000,190.1999969,191.8000031,191.8000031,4.6500001,354.7300110,359.3800049,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,58.2200012,58.2200012,0.0300000,3.4200001,3.4500000,4.6799998,416.3699951,421.0499878,421.0499878
15,4,12.0000000,M833_CntPr,0.000000000000000,9.7299995,30,60,31.6200008,31.4200001,0.6600000,39.2500000,39.9099998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0500000,17.7099991,18.7600002,0.0300000,22.8700008,22.8999996,1.7400000,79.8300018,81.5699997,81.5699997,0.4200000,45.0600014,45.4900017,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6500000,11.2100000,11.8599997,0.0100000,13.0799999,13.1000004,1.0800000,69.3499985,70.4300003,70.4499969,1.0800000,84.3099976,85.4000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7000000,28.9200001,30.6200008,0.0400000,35.9500008,36.0000000,2.8199999,149.1799927,152.0000000,152.0200043
16,4,13.0000000,M834_EstPr,0.000000000000000,8.6599998,60,60,27.0599995,27.0400009,6.1100001,96.9400024,103.0500031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.0600004,4.8200002,19.8799992,0.1200000,6.8299999,6.9499998,21.2900009,108.5899963,129.8800049,129.8800049,3.0400000,105.9199982,108.9599991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,7.1399999,6.1100001,13.2500000,0.0500000,2.5000000,2.5500000,10.2299995,114.5299988,124.7600021,124.7600021,9.1499996,202.8600006,212.0099945,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,22.2000008,10.9300003,33.1300011,0.1700000,9.3299999,9.5000000,31.5200005,223.1199951,254.6399994,254.6399994
17,4,13.1000004,M834_EstPr-,0.000000000000000,8.6599998,60,60,27.4400005,27.1399994,0.0000000,70.7200012,70.7200012,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,26.6200008,26.6200008,0.0000000,31.3299999,31.3299999,0.0000000,128.6699982,128.6699982,128.6699982,0.0000000,77.2600021,77.2600021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,27.8099995,27.8099995,0.0000000,17.2600002,17.2600002,0.0000000,122.3300018,122.3300018,122.3300018,0.0000000,147.9799957,147.9799957,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,54.4300003,54.4300003,0.0000000,48.5900002,48.5900002,0.0000000,251.0000000,251.0000000,251.0000000
18,4,14.0000000,M841_UVU,0.000000000000000,2.5899999,30,30,9.5200005,9.6300001,0.0600000,4.3899999,4.4499998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.1300001,3.1300001,0.0000000,4.5100002,4.5100002,0.0600000,12.0299997,12.0900002,12.0900002,0.0100000,3.1700001,3.1800001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0200000,0.0200000,0.0000000,3.7800000,3.7800000,0.0100000,6.9699998,6.9800000,6.9800000,0.0700000,7.5599999,7.6300001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.1500001,3.1500001,0.0000000,8.2900000,8.2900000,0.0700000,19.0000000,19.0699997,19.0699997
19,4,14.1000004,M841_UVU-,0.000000000000000,2.5899999,30,30,10.3900003,9.6499996,0.0500000,26.3299999,26.3799992,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6400000,1.5599999,2.2000000,0.0100000,1.6300000,1.6400000,0.7000000,29.5200005,30.2199993,30.2199993,0.0200000,7.6399999,7.6599998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3200000,2.7000000,3.0200000,0.0000000,1.2700000,1.2700000,0.3400000,11.6099997,11.9499998,11.9499998,0.0700000,33.9700012,34.0400009,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9600000,4.2600002,5.2199998,0.0100000,2.9000001,2.9100001,1.0400000,41.1300011,42.1699982,42.1699982
20,4,15.0000000,M850_StateStreet,0.000000000000000,45.5999985,15,15,149.7799988,149.5899963,71.9400024,800.0599976,872.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,32.9700012,91.5999985,124.5699997,0.7200000,275.3999939,276.1199951,105.6299973,1167.0600586,1272.6899414,1272.6899414,32.3199997,852.2000122,884.5200195,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,15.1800003,52.9000015,68.0800018,0.3100000,110.7600021,111.0699997,47.8100014,1015.8599854,1063.6700439,1063.6700439,104.2600021,1652.2600098,1756.5200195,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,48.1500015,144.5000000,192.6499939,1.0300000,386.1600037,387.1900024,153.4400024,2182.9199219,2336.3601074,2336.3601074
21,4,16.0000000,M862_Orem,0.000000000000000,14.1400003,30,30,49.7599983,49.7700005,6.8800001,89.5199966,96.4000015,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5500000,1.7200000,2.2700000,0.0200000,97.6600037,97.6800003,7.4499998,188.8999939,196.3500061,196.3500061,3.0799999,64.4499969,67.5299988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2600000,3.5899999,3.8499999,0.0100000,30.8899994,30.8999996,3.3499999,98.9300003,102.2799988,102.2799988,9.9600000,153.9700012,163.9299927,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8100000,5.3099999,6.1199999,0.0300000,128.5500031,128.5800018,10.8000002,287.8299866,298.6300049,298.6300049
22,4,16.1000004,M862_Orem-,0.000000000000000,14.1400003,30,30,51.0200005,49.7299995,91.0599976,196.1999969,287.2600098,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.1199999,3.1199999,0.0300000,45.6199989,45.6500015,91.0899963,244.9400024,336.0299988,336.0299988,4.7100000,81.0500031,85.7600021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0500000,0.0500000,0.0100000,20.5000000,20.5100002,4.7199998,101.5999985,106.3199997,106.3199997,95.7699966,277.2500000,373.0199890,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.1700001,3.1700001,0.0400000,66.1200027,66.1600037,95.8099976,346.5400085,442.3500061,442.3500061
23,4,17.0000000,M864_ThanksgivingPnt,0.000000000000000,6.9400001,30,30,22.6599998,22.5599995,0.1500000,10.3699999,10.5200005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.5700001,9.2500000,10.8199997,0.0000000,0.0000000,0.0000000,1.7200000,19.6200008,21.3400002,21.3400002,0.0500000,12.6899996,12.7399998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7300000,1.1400000,1.8700000,0.0000000,0.0000000,0.0000000,0.7800000,13.8299999,14.6099997,14.6099997,0.2000000,23.0599995,23.2600002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.3000000,10.3900003,12.6899996,0.0000000,0.0000000,0.0000000,2.5000000,33.4500008,35.9500008,35.9500008
24,4,18.0000000,M871_SLtoUtahCnty,0.000000000000000,26.2900009,30,30,62.2200012,59.6899986,2.0000000,14.1999998,16.2000008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0800000,20.2700005,21.3500004,2.0799999,10.1400003,12.2200003,0.0000000,0.0000000,0.0000000,5.1599998,44.6100006,49.7700005,49.7700005,0.7000000,16.9599991,17.6599998,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6700000,16.0300007,16.7000008,1.2500000,2.1500001,3.4000001,0.0000000,0.0000000,0.0000000,2.6199999,35.1399994,37.7599983,37.7599983,2.7000000,31.1599998,33.8600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7500000,36.2999992,38.0499992,3.3299999,12.2900000,15.6199999,0.0000000,0.0000000,0.0000000,7.7800002,79.7500000,87.5299988,87.5299988
25,4,19.0000000,O601,0.000000000000000,3.7100000,20,20,13.3699999,13.3900003,0.1200000,2.1600001,2.2800000,0.0000000,0.0000000,0.0000000,0.0000000,0.1700000,0.1700000,0.0000000,0.0000000,0.0000000,0.2800000,9.8999996,10.1800003,0.0000000,0.0000000,0.0000000,0.4000000,12.2299995,12.6300001,12.6300001,0.0100000,2.8499999,2.8599999,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.1300001,5.1300001,0.0000000,0.0000000,0.0000000,0.0100000,7.9800000,7.9899998,7.9899998,0.1300000,5.0100002,5.1399999,0.0000000,0.0000000,0.0000000,0.0000000,0.1700000,0.1700000,0.0000000,0.0000000,0.0000000,0.2800000,15.0299997,15.3100004,0.0000000,0.0000000,0.0000000,0.4100000,20.2099991,20.6200008,20.6200008
26,4,20.0000000,O603,0.000000000000000,5.1500001,15,15,17.4599991,17.6299992,3.3099999,67.3899994,70.7099991,0.0000000,0.0000000,0.0000000,0.6600000,1.4500000,2.1099999,0.0000000,0.0000000,0.0000000,0.0000000,114.4000015,114.4000015,0.0000000,0.0000000,0.0000000,3.9700000,183.2400055,187.2100067,187.2200012,1.5400000,69.7699966,71.3099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,44.7400017,44.7400017,0.0000000,0.0000000,0.0000000,1.5400000,114.5100021,116.0500031,116.0500031,4.8499999,137.1600037,142.0200043,0.0000000,0.0000000,0.0000000,0.6600000,1.4500000,2.1099999,0.0000000,0.0000000,0.0000000,0.0000000,159.1399994,159.1399994,0.0000000,0.0000000,0.0000000,5.5100002,297.7500000,303.2600098,303.2699890
27,4,20.1000004,O603-,0.000000000000000,5.1500001,15,15,19.0100002,17.7700005,21.8899994,121.7500000,143.6399994,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,153.7100067,84.3700027,238.0800018,0.0000000,0.0000000,0.0000000,175.6000061,206.1199951,381.7200012,381.7200012,1.0000000,47.3699989,48.3699989,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.2400000,5.2100000,7.4499998,0.0000000,0.0000000,0.0000000,3.2400000,52.5800018,55.8199997,55.8199997,22.8899994,169.1199951,192.0099945,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,155.9499969,89.5800018,245.5299988,0.0000000,0.0000000,0.0000000,178.8399963,258.7000122,437.5400085,437.5400085
