SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_159.8,Principal,All,9362.5,13825.4144,-4462.9144,-0.322805109,19917604.94,7718.2,10801.79627,-3083.596271,-0.285470693,9508565.961,1014.7,1989.477132,-974.7771322,-0.489966492,950190.4574,629.6,1034.140997,-404.5409971,-0.391185533,163653.4184,4,1,2,0.44,2,Principal Arterial,2,Transition,48,9362.5,1797.2,3050.8,2314.8,2199.8,1509.9,1014.7,629.6,4169.283861,3437.048513,451.8635337,280.3718151,40,12000,49,SR,6,1.0924,0.1439,0.0748,12656,0.445317368,6156.697157,885.948721,885.948721,460.5209474
0006_160.3,Principal,All,12939.9,20640.479,-7700.579,-0.37308141,59298916.94,10665,18830.30899,-8165.308992,-0.433625863,66672270.93,1397.9,1166.187064,231.7129365,0.198692769,53690.88494,877,643.9829448,233.0170552,0.361837308,54296.94801,4,1,3,0.187,2,Principal Arterial,2,Transition,48,12939.9,2429.2,4210,3235.7,3065,1960.9,1397.9,877,3223.087056,2656.452017,348.1907431,218.4442962,40,15000,49,SR,6,1.0918,0.0565,0.0312,18905,0.249081296,5141.15725,290.4753846,290.4753846,160.4041062
0006_173.4,Principal,All,50620.6,37969.4848,12651.1152,0.333191648,160050715.8,39462,33044.84262,6417.157379,0.194195429,41179908.82,6284.5,2494.595151,3789.904849,1.519246458,14363378.76,4874.1,2430.047027,2444.052973,1.005763652,5973394.934,2,1,6,0.249,15,Expressway,4,Urban,43,50620.6,9848.8,16055.6,12558,12158.2,6155.2,6284.5,4874.1,22583.00094,17604.8957,2803.65838,2174.446863,40,30000,49,SR,6,1.0946,0.0657,0.064,34688,0.446122743,16939.05072,1112.895632,1112.895632,1084.099246
0006_173.7,Principal,All,47066.3,37969.4848,9096.8152,0.239582266,82752046.78,37539.7,33044.84262,4494.857379,0.136022962,20203742.85,5407.6,2494.595151,2913.004849,1.167726493,8485597.248,4119,2430.047027,1688.952973,0.695028925,2852562.144,2,1,6,0.269,15,Expressway,4,Urban,43,47066.3,9040.9,14684,11632.3,11709.1,5300.8,5407.6,4119,12729.54566,10152.98261,1462.538825,1114.024229,40,30000,49,SR,6,1.0946,0.0657,0.064,34688,0.270459876,10269.22215,674.6878953,674.6878953,657.2302177
0006_174.0,Principal,All,34715,34724.1188,-9.1188,-0.000262607,83.15251344,27835.5,30220.40059,-2384.900592,-0.078916909,5687750.832,3711.8,2281.374605,1430.425395,0.627001542,2046116.81,3167.7,2222.343603,945.3563968,0.425387143,893698.717,2,1,4,0.244,15,Expressway,4,Urban,43,34715,6519.2,10952.9,8501.6,8741.3,3299.4,3711.8,3167.7,15204.89443,12191.72804,1625.738935,1387.427454,40,30000,49,SR,6,1.0924,0.0657,0.064,31787,0.437992062,15208.88839,999.2239672,999.2239672,973.3688569
0006_174.4,Principal,All,34715,34724.1188,-9.1188,-0.000262607,83.15251344,27835.5,30220.40059,-2384.900592,-0.078916909,5687750.832,3711.8,2281.374605,1430.425395,0.627001542,2046116.81,3167.7,2222.343603,945.3563968,0.425387143,893698.717,4,1,4,0.629,15,Expressway,3,Suburban,43,34715,6519.2,10952.9,8501.6,8741.3,3299.4,3711.8,3167.7,15083.74581,12094.58754,1612.785473,1376.372796,40,30000,49,SR,6,1.0924,0.0657,0.064,31787,0.434502256,15087.70795,991.2624125,991.2624125,965.613309
0006_174.9,Principal,All,21552.8,26761.6152,-5208.8152,-0.194637549,27131755.79,16887.8,19816.97606,-2929.176056,-0.147811455,8580072.365,2341.9,2925.044541,-583.1445414,-0.199362619,340057.5561,2323.1,4019.594603,-1696.494603,-0.422056145,2878093.938,2,1,4,0.703,13,Expressway,3,Suburban,53,21552.8,4039.5,6712.7,5473,5327.6,1719.1,2341.9,2323.1,15083.48283,11818.73545,1638.952175,1625.795208,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.699838667,18728.81312,2047.059274,2047.059274,2813.06773
0006_175.6,Principal,All,21552.8,26761.6152,-5208.8152,-0.194637549,27131755.79,16887.8,19816.97606,-2929.176056,-0.147811455,8580072.365,2341.9,2925.044541,-583.1445414,-0.199362619,340057.5561,2323.1,4019.594603,-1696.494603,-0.422056145,2878093.938,4,1,4,0.549,13,Expressway,3,Suburban,53,21552.8,4039.5,6712.7,5473,5327.6,1719.1,2341.9,2323.1,11879.7612,9308.443972,1290.839833,1280.477397,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.551193404,14750.82578,1612.265258,1612.265258,2215.574033
0006_176.1,Principal,All,13586.3,26761.6152,-13175.3152,-0.492321375,173588930.6,10147.6,19816.97606,-9669.376056,-0.487933983,93496833.3,1562.6,2925.044541,-1362.444541,-0.465785913,1856255.128,1876.1,4019.594603,-2143.494603,-0.533261389,4594569.113,2,1,4,0.903,13,Expressway,2,Transition,53,13586.3,2490.1,4276.2,3383.4,3436.6,621.1,1562.6,1876.1,12232.58457,9136.51069,1406.905239,1689.168641,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.90036173,24095.13416,2633.598163,2633.598163,3619.08915
0006_177.0,Principal,All,16444.9,26761.6152,-10316.7152,-0.385504205,106434612.5,12482.1,19816.97606,-7334.876056,-0.370130944,53800406.75,1918.7,2925.044541,-1006.344541,-0.344044177,1012729.336,2044.1,4019.594603,-1975.494603,-0.49146613,3902578.927,2,1,4,0.168,13,Expressway,2,Transition,53,16444.9,2935.9,5182.2,4241.2,4085.6,1138.4,1918.7,2044.1,3189.765404,2421.113583,372.1641896,396.4876322,50,20000,49,SR,6,1.0924,0.1093,0.1502,24498,0.193966847,5190.866124,567.3616674,567.3616674,779.6680919
0006_177.2,Principal,All,15982.2,14382.5384,1599.6616,0.111222481,2558917.235,12079.3,8786.292709,3293.007291,0.374789163,10843897.02,1879.8,2197.651868,-317.8518675,-0.144632493,101029.8097,2023.1,3398.593824,-1375.493824,-0.404724393,1891983.26,6,1,4,0.345,13,Expressway,2,Transition,53,15982.2,2818.8,5119.2,4083.1,3961.1,1003.3,1879.8,2023.1,5060.416137,3824.647711,595.1977985,640.5706278,50,13000,49,SR,6,1.0924,0.1528,0.2363,13166,0.316628258,4553.918072,695.8386815,695.8386815,1076.09084
0006_177.5,Principal,All,11851.8,14374.6388,-2522.8388,-0.17550624,6364715.611,8546.1,8781.466843,-235.3668429,-0.02680268,55397.55075,1442.6,2196.444809,-753.8448086,-0.343211359,568281.9955,1863.1,3396.727148,-1533.627148,-0.451501425,2352012.23,6,1,2,0.43,13,Expressway,2,Transition,53,11851.8,2238.1,3651.1,2957,3005.6,230,1442.6,1863.1,5129.511217,3698.789704,624.363631,806.3578823,50,13000,49,SR,6,1.0918,0.1528,0.2363,13166,0.432804402,6221.406957,950.630983,950.630983,1470.118464
0006_177.9,Principal,All,12901,13155.0982,-254.0982,-0.019315568,64565.89524,9125,9832.120395,-707.1203947,-0.07191942,500019.2526,1774,1329.980428,444.019572,0.333854215,197153.3803,2002,1992.997377,9.0026227,0.004517127,81.04721548,4,1,2,0.782,13,Expressway,2,Transition,53,12901,2445,3988,3226,3242,300,1774,2002,11626.49586,8223.531103,1598.744567,1804.220194,50,12000,49,SR,6,1.0918,0.1011,0.1515,12049,0.901208888,11855.49142,1198.590183,1198.590183,1796.10695
0013_000.0,Principal,All,12795,21317.0936,-8522.0936,-0.399777463,72626079.33,10457.8,17972.44161,-7514.641614,-0.418120241,56469838.59,1582.3,2312.904656,-730.6046556,-0.315881873,533783.1628,754.9,1031.74733,-276.8473302,-0.268328613,76644.44426,6,1,4,0.656,2,Principal Arterial,3,Suburban,38,12795,2159.3,4210.5,3340.6,3084.6,2211.4,1582.3,754.9,8337.224796,6814.304765,1031.027026,491.893005,30,15000,3,SR,13,1.0924,0.1085,0.0484,19514,0.651600219,13890.22285,1507.089179,1507.089179,672.2867859
0013_000.6,Principal,All,14388.8,21317.0936,-6928.2936,-0.325011173,48001252.21,11979.5,17972.44161,-5992.941614,-0.333451723,35915349.19,1610,2312.904656,-702.9046556,-0.303905591,494074.9549,799.3,1031.74733,-232.4473302,-0.225294821,54031.76134,4,1,4,0.693,2,Principal Arterial,3,Suburban,35.8,14388.8,2391.3,4802.8,3536,3658.7,2385.4,1610,799.3,10008.05579,8332.279572,1119.827214,555.9490014,30,15000,3,SR,13,1.0924,0.1085,0.0484,19514,0.695544853,14826.99474,1608.72893,1608.72893,717.6265457
0013_001.3,Principal,All,13373.8,17007.8948,-3634.0948,-0.213671054,13206645.02,10940.8,14072.33216,-3131.532158,-0.222531143,9806493.654,1555,1835.151849,-280.1518489,-0.152658675,78485.05845,878,1100.410794,-222.4107936,-0.20211615,49466.56109,2,1,4,0.298,2,Principal Arterial,4,Urban,32,13373.8,2343.2,4368.5,3294.1,3368,1804,1555,878,3991.744743,3265.555106,464.1286003,262.0610361,30,15000,3,SR,13,1.0946,0.1079,0.0647,15538,0.298474984,5076.43113,547.746919,547.746919,328.4450941
0013_001.6,Principal,All,14628.5,18127.2856,-3498.7856,-0.193012108,12241500.67,12110.1,14717.54318,-2607.443179,-0.177165655,6798759.93,1681.7,1943.245016,-261.5450163,-0.134591888,68405.79556,836.7,1466.497405,-629.797405,-0.429456883,396644.7714,2,1,4,0.168,2,Principal Arterial,4,Urban,32,14628.5,2516.4,4790.3,3682.8,3639,2368,1681.7,836.7,2483.438278,2055.896769,285.4973614,142.0441472,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.169767117,3077.417023,329.8991049,329.8991049,248.9630372
0013_001.8,Principal,All,12559.2,18127.2856,-5568.0856,-0.307165988,31003577.25,10284.6,14717.54318,-4432.943179,-0.301201303,19650985.23,1514.5,1943.245016,-428.7450163,-0.220633534,183822.289,760.1,1466.497405,-706.397405,-0.481690184,498997.2938,6,1,4,0.689,2,Principal Arterial,3,Suburban,36.6,12559.2,2171.4,4114.6,3124.4,3148.8,2041.3,1514.5,760.1,8645.790053,7079.948753,1042.586234,523.2550656,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.688402928,12478.87648,1337.735559,1337.735559,1009.541107
0013_002.5,Principal,All,9537.9,18127.2856,-8589.3856,-0.473837385,73777544.99,7790.9,14717.54318,-6926.643179,-0.47063855,47978385.72,1127.7,1943.245016,-815.5450163,-0.419682032,665113.6736,619.3,1466.497405,-847.197405,-0.577701264,717743.4431,4,1,4,0.371,2,Principal Arterial,3,Suburban,38,9537.9,1721.1,3056.1,2378.3,2382.5,1222.3,1127.7,619.3,3565.206283,2912.188808,421.5270789,231.4903963,30,15000,3,SR,13,1.0924,0.1072,0.0809,16594,0.373793632,6775.863924,726.3726126,726.3726126,548.1673914
0013_002.9,Principal,All,5516.9,5772.2416,-255.3416,-0.044236125,65199.33269,4519.7,4595.858762,-76.15876192,-0.016571171,5800.157017,604.3,615.3209546,-11.02095456,-0.017910904,121.4614394,392.9,561.0618835,-168.1618835,-0.299720741,28278.41907,4,1,2,0.405,2,Principal Arterial,3,Suburban,38,5516.9,1080.6,1724.4,1395.6,1316.3,547.2,604.3,392.9,2283.743465,1870.94842,250.1524725,162.6425723,30,5000,3,SR,13,1.0924,0.1066,0.0972,5284,0.413954116,2389.443171,254.714642,254.714642,232.2538762
0013_003.3,Principal,All,8989.6,5769.0712,3220.5288,0.558240432,10371805.75,7088.9,4593.334489,2495.565511,0.543301498,6227847.217,1065.7,614.9829899,450.7170101,0.732893458,203145.8232,835,560.7537206,274.2462794,0.489067249,75211.02174,10,1,2,1.579,2,Principal Arterial,2,Transition,48,8989.6,1794.2,2862.2,2316.6,2016.6,683.1,1065.7,835,14171.06355,11174.83007,1679.952659,1316.28082,40,5000,3,SR,13,1.0918,0.1066,0.0972,5284,1.576384216,9094.272781,969.4494785,969.4494785,883.9633143
0013_004.9,Principal,All,8749.6,9461.5388,-711.9388,-0.075245562,506856.8549,6842.7,7385.677187,-542.9771873,-0.07351759,294824.2259,1014.2,1002.923113,11.2768872,0.01124402,127.1681849,892.7,1072.9385,-180.2384999,-0.167985863,32485.91685,4,1,2,0.62,2,Principal Arterial,1,Rural,50.8,8749.6,1746.8,2798.1,2252.2,1952.4,453.4,1014.2,892.7,6277.607916,4909.457311,727.66183,640.4887751,50,8000,3,SR,13,1.0918,0.106,0.1134,8666,0.717473703,6788.405283,719.57096,719.57096,769.8051591
0013_005.6,Minor,All,8451.1,9451.0236,-999.9236,-0.105800561,999847.2058,6470.3,7230.033054,-759.733054,-0.105080163,577194.3133,912.2,996.1378874,-83.93788744,-0.084263322,7045.568948,1068.6,1224.852659,-156.2526586,-0.127568534,24414.89331,8,1,2,0.816,3,Minor Arterial,1,Rural,55.5,8451.1,1666.9,2607.4,2121.1,2055.7,260.6,912.2,1068.6,8203.64286,6280.842777,885.4898199,1037.310263,50,9000,3,SR,13,0.9593,0.1054,0.1296,9852,0.970718943,9174.28764,966.9699172,966.9699172,1188.987678
0015_241.6,Freeway,All,29289,26944.801,2344.199,0.087000049,5495268.952,22708,21165.14119,1542.858815,0.072896221,2380413.321,2001,1832.246468,168.753532,0.092101982,28477.75456,4580,3947.413347,632.5866535,0.160253462,400165.8742,2,1,4,0.35,35,Freeway,2,Transition,79.8,29289,5693,8857,7594,7145,0,2001,4580,25196.68568,19535.19541,1721.416506,3940.073762,70,25000,49,SR,15,0.9451,0.068,0.1465,28510,0.860278114,23180.02258,1576.241536,1576.241536,3395.873309
0015_242.4,Freeway,All,32619.4,30029.5472,2589.8528,0.086243485,6707337.526,25746.5,23783.40138,1963.098618,0.082540701,3853756.182,2287,2219.183538,67.81646192,0.030559195,4599.072507,4585.9,4026.96228,558.9377205,0.138798847,312411.3754,4,1,4,1.793,35,Freeway,2,Transition,80,32619.4,6322.6,9915,8454.8,7927,370,2287,4585.9,77740.25171,61360.39874,5450.497424,10929.35555,80,30000,49,SR,15,0.9584,0.0739,0.1341,31333,2.383252044,71567.97973,5288.873702,5288.873702,9597.266082
0015_244.8,Freeway,All,41678.9,42811.6772,-1132.7772,-0.026459538,1283184.185,33633.8,34180.84308,-547.0430765,-0.016004376,299256.1275,3096.2,3420.653008,-324.4530083,-0.09485119,105269.7546,4948.9,5210.181115,-261.2811152,-0.050148183,68267.82118,4,1,4,1.617,36,Freeway,1,Rural,78.4,41678.9,8297.1,12670,10732.3,9979.5,1975,3096.2,4948.9,88009.02587,71021.01961,6537.925566,10450.08069,70,40000,49,SR,15,0.9718,0.0799,0.1217,44054,2.111596656,90400.99442,7223.039454,7223.039454,11001.80102
0015_246.9,Freeway,All,41678.9,42811.6772,-1132.7772,-0.026459538,1283184.185,33633.8,34180.84308,-547.0430765,-0.016004376,299256.1275,3096.2,3420.653008,-324.4530083,-0.09485119,105269.7546,4948.9,5210.181115,-261.2811152,-0.050148183,68267.82118,4,1,4,1.396,35,Freeway,1,Rural,80,41678.9,8297.1,12670,10732.3,9979.5,1975,3096.2,4948.9,80071.60202,64615.72277,5948.278245,9507.600998,80,40000,49,SR,15,0.9718,0.0799,0.1217,44054,1.921154397,82247.84192,6571.602569,6571.602569,10009.56236
0015_248.8,Freeway,All,47881.7,47681.7096,199.9904,0.004194279,39996.16009,38805.4,38011.85889,793.5411069,0.020876146,629707.4883,3806.8,4124.46788,-317.6678804,-0.077020331,100912.8822,5269.5,5545.382826,-275.8828265,-0.049750006,76111.33395,2,1,6,1.552,35,Freeway,3,Suburban,80,47881.7,9451,14596.9,12412.9,11420.9,2962.7,3806.8,5269.5,99879.57437,80946.72569,7940.853473,10991.99521,80,45000,49,SR,15,0.9852,0.0865,0.1163,48398,2.085965502,99462.4013,8603.497712,8603.497712,11567.47727
0015_250.9,Freeway,All,64764.4,62479.1405,2285.2595,0.036576359,5222410.982,52029.6,49720.90001,2308.69999,0.04643319,5330095.644,6050.2,5823.055895,227.1441054,0.039007715,51594.44462,6684.6,6935.184596,-250.5845955,-0.036132361,62792.6395,3,1,6,0.421,35,Freeway,2,Transition,62.1,64764.4,12837.7,19853,16608.8,15464.9,5550.9,6050.2,6684.6,46344.60371,37231.73832,4329.448298,4783.417093,60,60000,49,SR,15,0.9985,0.0932,0.111,62573,0.715587633,44709.30027,4166.906785,4166.906785,4962.73233
0015_251.6,Freeway,All,67087.7,62479.1405,4608.5595,0.07376157,21238820.67,53847.8,49720.90001,4126.89999,0.083001313,17031303.53,6356.2,5823.055895,533.1441054,0.091557443,284242.6371,6883.7,6935.184596,-51.4845955,-0.007423681,2650.663574,2,1,6,0.417,35,Freeway,1,Rural,65.8,67087.7,13109.8,20552.6,17334.4,16090.9,5891.4,6356.2,6883.7,54420.18048,43680.24235,5156.02042,5583.917713,60,60000,49,SR,15,0.9985,0.0932,0.111,62573,0.811179702,50681.81056,4723.544744,4723.544744,5625.680972
0015_252.5,Freeway,All,67087.7,62479.1405,4608.5595,0.07376157,21238820.67,53847.8,49720.90001,4126.89999,0.083001313,17031303.53,6356.2,5823.055895,533.1441054,0.091557443,284242.6371,6883.7,6935.184596,-51.4845955,-0.007423681,2650.663574,2,1,6,1.016,35,Freeway,1,Rural,80,67087.7,13109.8,20552.6,17334.4,16090.9,5891.4,6356.2,6883.7,73507.42505,59000.57868,6964.43454,7542.411825,80,60000,49,SR,15,0.9985,0.0932,0.111,62573,1.095691536,68457.86541,6380.273056,6380.273056,7598.82306
0015_253.6,Freeway,All,66003.6,63495.7131,2507.8869,0.039496948,6289496.703,52991.9,50447.34406,2544.555942,0.05043984,6474764.942,6236.6,6336.872167,-100.2721674,-0.015823606,10054.50755,6775.1,6711.496875,63.60312533,0.009476742,4045.357552,4,1,6,1.312,35,Freeway,1,Rural,80,66003.6,12926.3,20071.6,17429.3,15576.4,6070.4,6236.6,6775.1,152794.5026,122673.1724,14437.36697,15683.96321,80,60000,49,SR,15,1.0119,0.0998,0.1057,62749,2.314941951,146988.89,14669.49122,14669.49122,15536.72567
0015_255.9,Freeway,All,66003.6,63495.7131,2507.8869,0.039496948,6289496.703,52991.9,50447.34406,2544.555942,0.05043984,6474764.942,6236.6,6336.872167,-100.2721674,-0.015823606,10054.50755,6775.1,6711.496875,63.60312533,0.009476742,4045.357552,2,1,6,0.826,33,Freeway,3,Suburban,75,66003.6,12926.3,20071.6,17429.3,15576.4,6070.4,6236.6,6775.1,93813.84807,75319.74098,8864.356564,9629.75053,70,60000,49,SR,15,1.0119,0.0998,0.1057,62749,1.421344413,90249.27704,9006.877849,9006.877849,9539.348583
0015_257.3,Freeway,All,74727.5,64336.5497,10390.9503,0.161509287,107971848.1,59763.8,51115.38874,8648.411263,0.169193886,74795017.38,7412.2,6420.78766,991.4123399,0.154406654,982898.4278,7551.5,6800.373303,751.1266967,0.110453745,564191.3145,4,1,8,0.406,33,Freeway,3,Suburban,73.7,74727.5,14674.5,22907.7,19364.4,17780.9,7568.1,7412.2,7551.5,26969.66272,21569.16167,2675.113366,2725.387682,70,60000,49,SR,15,1.0253,0.0998,0.1057,62749,0.360906798,23219.49812,2317.305913,2317.305913,2454.300952
0015_257.6,Freeway,All,142033,113592.7206,28440.2794,0.250370616,808849492.4,112510,89954.07544,22555.92456,0.250749335,508769732.6,15721.2,12847.3367,2873.8633,0.223693312,8259090.268,13801.8,10791.30846,3010.491543,0.278973727,9063059.33,4,1,11,0.643,33,Freeway,3,Suburban,79.3,142033,26914.4,44147.1,36349,34622.5,16421.7,15721.2,13801.8,166580.0767,131954.7177,18438.24112,16187.1178,70,100000,49,SR,15,1.0386,0.1131,0.095,109371,1.172826573,133224.5612,15067.69787,15067.69787,12656.33332
0015_258.8,Freeway,All,129777.5,113592.7206,16184.7794,0.14248078,261947084.2,102967.8,89954.07544,13013.72456,0.144670761,169357026.8,14156.8,12847.3367,1309.4633,0.101924884,1714694.134,12652.9,10791.30846,1861.591543,0.172508417,3465523.073,4,1,10,0.684,33,Freeway,3,Suburban,75.2,129777.5,25318.5,40288.8,32888.5,31281.7,14758.6,14156.8,12652.9,149651.1955,118735.9471,16324.72535,14590.5231,70,100000,49,SR,15,1.0386,0.1131,0.095,109371,1.15313668,130987.9327,14814.73519,14814.73519,12443.85361
0015_260.0,Freeway,All,152308.1,134151.04,18157.06,0.135347888,329678827.8,119680.3,106059.8122,13620.48778,0.128422703,185517687.3,17786.9,16071.29459,1715.605408,0.106749671,2943301.916,14840.9,12019.93318,2820.966816,0.234690724,7957853.777,8,1,10,1.396,34,Freeway,2,Transition,74.2,152308.1,29614.2,47675.5,37956.5,37061.9,19265.8,17786.9,14840.9,278194.7037,218599.1789,32488.2352,27107.28962,70,120000,49,SR,15,1.052,0.1198,0.0896,127520,1.826525994,245030.3617,29354.63733,29354.63733,21954.72041
