record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
11,C10158HX,30.61729944,3/28/2012,1,4,4,2,2,2,1,1,4,2,2,2,1,1,2,2,5,3,NULL,1,30.61729944,30.6604086,33.13958318,122.4691978,128.1046179,135.7942139,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50357,41.49,4,Urban,40.93,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
12,C10179AE,47.6837568,4/24/2012,1,5,5,4,1,2,2,2,6,3,3,3,2,0,2,3,5,1,NULL,1,47.6837568,47.75089553,51.61199237,238.418784,249.3896244,264.359463,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50249,5.3,3,Suburban,5.93,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
13,C10189WR,69.34025008,6/26/2012,1,1,1,1,0,1,1,1,3,1,1,1,1,-999,1,3,3,5,NULL,1,69.34025008,69.43788115,75.05256922,69.34025008,72.53094168,76.8846773,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50361,58.89,4,Urban,60.42,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
14,C10202FX,30.61729944,4/19/2012,1,4,4,2,2,2,1,1,4,2,2,2,3,1,2,2,2,1,NULL,1,30.61729944,30.6604086,33.13958318,122.4691978,128.1046179,135.7942139,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50425,6.57,3,Suburban,7.4,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
15,C10213RM,51.14951723,4/4/2012,1,4,4,4,0,1,3,3,6,3,1,1,1,-999,1,2,2,5,0,2,51.14951723,51.22153575,55.36326561,204.5980689,214.0126491,226.8589526,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50254,46.57,4,Urban,46.79,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
16,C10239EH,59.98231562,4/10/2012,1,2,2,2,0,3,0,0,-1,-1,3,3,0,-999,2,6,2,1,NULL,1,59.98231562,66.3444599,74.73574592,119.9646312,124.8774228,137.7157977,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50573,1.78,2,Transition,2.15,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
17,C10263DC,32.77523163,3/28/2012,1,4,4,2,2,2,1,1,5,3,2,2,0,2,2,2,2,1,NULL,1,32.77523163,36.25160213,40.83672593,131.1009265,136.4697717,150.4999306,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50532,4.05,2,Transition,7.17,3,Suburban,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
18,C10269RB,21.99921555,4/10/2012,1,2,2,2,0,3,2,2,7,4,2,2,2,-999,2,4,5,1,NULL,1,21.99921555,22.03019045,23.81153293,43.9984311,46.02301891,48.7855924,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50231,1.38,2,Transition,1.79,2,Transition,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
19,C10278XC,26.99837373,4/17/2012,1,4,4,2,2,2,2,2,5,3,2,2,0,0,2,3,5,1,NULL,1,26.99837373,34.26865779,38.20939442,107.9934949,137.725292,150.8785757,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50128,4.71,2,Transition,5.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
20,C10283TR,43.36792931,5/15/2012,1,2,2,2,0,1,2,2,8,4,2,2,0,-999,2,2,5,1,NULL,1,43.36792931,47.96783547,54.03483531,86.73585863,90.28786551,99.57016363,2.000000,1.882258,1.842703,1.106067,1.245963,2_3_5_5,50486,1.63,2,Transition,2.33,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
21,C10307UB,24.51047385,4/3/2012,1,2,2,2,0,1,2,2,7,4,2,2,2,-999,2,1,2,1,NULL,1,24.51047385,31.11080131,34.6883991,49.0209477,62.51695383,68.4875582,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50168,8.76,3,Suburban,8.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
22,C10309ET,23.13574156,4/5/2012,0,2,2,2,0,3,2,2,-1,-1,2,2,2,-999,4,5,5,1,NULL,1,23.13574156,23.16831668,25.04168708,46.27148311,48.40066541,51.30595929,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50257,3.7,2,Transition,4.01,2,Transition,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
23,C10346DS,52.29806113,5/23/2012,1,9,6,2,7,2,1,1,5,3,2,2,5,4,2,2,5,1,NULL,1,52.29806113,57.84515958,65.16144914,470.6825502,489.9579419,540.3294471,9.000000,8.470163,8.292164,1.106067,1.245963,2_3_5_5,50568,3.33,2,Transition,3.67,2,Transition,2,5,CACHE,Hyrum,3,Cache County,5,South of Logan - Wellsville Ar,13,Hyrum Area
24,C10357SZ,25.46953119,4/10/2012,1,2,2,2,0,3,0,0,2,1,2,2,0,-999,2,2,4,1,NULL,1,25.46953119,25.50539229,27.56773664,50.93906239,53.28302334,56.48138519,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50370,5.38,3,Suburban,5.24,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
25,C10374TW,67.28106036,5/24/2012,1,1,1,1,0,3,0,0,2,1,1,1,0,-999,1,3,5,5,NULL,1,67.28106036,67.37579209,72.82374139,67.28106036,70.37699835,74.60144157,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50429,19.36,4,Urban,19.19,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
26,C10394WH,42.14717965,4/4/2012,1,3,3,2,1,2,1,1,2,1,1,1,1,0,1,2,5,7,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50312,6.78,3,Suburban,6.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
27,C10421CT,29.45431307,4/18/2012,1,1,1,1,0,1,0,0,5,3,2,2,0,-999,2,5,5,1,NULL,1,29.45431307,37.38594721,41.68515766,29.45431307,37.56340945,41.15085642,1.000000,1.004747,0.987182,1.269286,1.415248,2_3_5_3,50168,8.76,3,Suburban,8.41,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
28,C10427EW,60.03056938,5/17/2012,1,4,4,2,2,2,2,2,2,1,2,2,2,3,1,2,2,1,NULL,1,60.03056938,60.11509242,64.97594772,240.1222775,251.1715041,266.2483017,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50436,15.19,4,Urban,16.76,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
29,C10435BH,32.77523163,5/8/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,2,2,2,5,1,NULL,1,32.77523163,36.25160213,40.83672593,131.1009265,136.4697717,150.4999306,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50479,3.58,2,Transition,3.62,2,Transition,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
30,C10495AE,23.82714266,5/3/2012,1,2,2,2,0,3,0,0,5,3,1,1,0,-999,2,6,2,1,NULL,1,23.82714266,23.86069128,25.7900465,47.65428532,49.84709726,52.83921453,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50334,20.32,4,Urban,19.45,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
31,C10498WZ,40.16323324,5/9/2012,1,2,2,2,0,1,0,0,4,2,1,1,1,-999,1,1,2,5,NULL,1,40.16323324,40.21978307,43.47192055,80.32646647,84.02268883,89.066227,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50364,18.23,4,Urban,17.94,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
32,C10571FU,36.02161302,5/16/2012,1,2,2,2,0,1,2,2,4,2,2,2,0,-999,1,3,2,5,NULL,1,36.02161302,36.07233145,38.98910952,72.04322604,75.35829509,79.88174516,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50325,18.23,4,Urban,17.75,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
33,C10580DK,26.24904621,6/19/2012,1,2,2,2,0,1,2,2,3,1,2,2,4,-999,2,2,2,1,NULL,1,26.24904621,26.28600487,28.41146888,52.49809242,54.91379214,58.21004237,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50329,24.63,4,Urban,26.06,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
34,C10606XA,42.14717965,3/27/2012,1,3,3,3,0,1,1,1,2,1,1,1,0,-999,1,3,2,3,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50409,15.35,4,Urban,14.99,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
35,C10614TU,64.58028065,3/28/2012,1,7,6,2,5,2,2,2,2,1,1,1,1,2,1,1,4,1,NULL,1,64.58028065,64.67120968,69.90046875,452.0619645,472.8635958,501.2476625,7.000000,7.311810,7.170877,1.001408,1.082381,2_3_5_4,50299,15.57,4,Urban,15.99,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
36,C10619CT,34.56263133,6/21/2012,1,4,4,2,2,2,1,1,4,2,2,2,1,1,2,3,4,1,NULL,1,34.56263133,38.22858594,43.06375982,138.2505253,143.9121608,158.7074555,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50538,4.34,2,Transition,4.86,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
37,C10624AK,28.2719653,4/18/2012,1,6,6,2,4,2,1,1,5,3,2,2,2,4,2,3,4,1,NULL,1,28.2719653,35.88520975,40.01184235,169.6317918,216.3332901,236.9939334,6.000000,6.028481,5.923095,1.269286,1.415248,2_3_5_3,50217,2.85,2,Transition,3.29,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
38,C10653NC,50.05723217,5/16/2012,1,6,6,2,4,2,2,2,5,3,3,3,0,4,2,3,4,1,NULL,1,50.05723217,55.36665262,62.36945917,300.343393,312.6430557,344.7852049,6.000000,5.646775,5.528110,1.106067,1.245963,2_3_5_5,50538,4.34,2,Transition,4.86,2,Transition,2,5,CACHE,Nibley,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
39,C10661MA,39.86782786,4/12/2012,1,1,1,1,0,1,1,1,5,3,1,1,2,-999,2,4,5,1,NULL,1,39.86782786,44.09648876,49.67383841,39.86782786,41.50049515,45.76707035,1.000000,0.941129,0.921352,1.106067,1.245963,2_3_5_5,50451,5.35,3,Suburban,5.57,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
40,C10695FT,86.41940328,5/10/2012,1,5,5,3,2,2,3,3,6,3,4,3,2,2,2,5,2,1,NULL,1,86.41940328,86.5410818,93.53872014,432.0970164,451.9799606,479.1104681,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50406,13.73,3,Suburban,13.51,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
41,C10706SX,42.14717965,5/23/2012,1,3,3,2,1,2,0,0,2,1,1,1,2,0,1,1,5,5,NULL,1,42.14717965,42.20652288,45.61930646,126.441539,132.2597464,140.1987577,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50324,17.88,4,Urban,17.7,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
42,C10727SF,43.4371272,4/24/2012,1,3,3,2,1,2,0,0,3,1,1,1,1,2,1,2,1,2,NULL,1,43.4371272,43.49828667,47.01552118,130.3113816,136.3076598,144.4896509,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50311,18.15,4,Urban,18.2,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
43,C10734NC,41.95746109,3/29/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,1,1,3,5,NULL,1,41.95746109,42.01653719,45.41395869,83.91492217,87.77626732,93.04511745,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50312,6.78,3,Suburban,6.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
44,C10751WX,37.80097549,4/3/2012,1,3,3,2,1,2,1,1,2,1,2,2,2,0,1,1,2,5,NULL,1,37.80097549,37.85419927,40.91505766,113.4029265,118.6211621,125.7415051,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50362,33.2,4,Urban,34.11,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
45,C10815SC,45.19097093,4/25/2012,1,6,6,2,4,2,1,1,5,3,2,2,2,5,1,1,3,1,NULL,1,45.19097093,45.25459981,48.9138483,271.1458256,283.6226007,300.6473048,6.000000,6.267266,6.146466,1.001408,1.082381,2_3_5_4,50225,12.32,3,Suburban,12.91,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
46,C10831EM,33.30052694,4/17/2012,1,4,4,2,2,2,2,2,7,4,2,2,2,2,2,4,3,1,NULL,1,33.30052694,42.26789264,47.12850415,133.2021078,169.8741133,186.0977304,4.000000,4.018987,3.948730,1.269286,1.415248,2_3_5_3,50146,8.89,3,Suburban,8.83,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
47,C10843RE,47.80226091,4/26/2012,1,4,4,4,0,1,3,3,5,3,3,3,1,-999,2,2,3,1,NULL,1,47.80226091,52.87250332,59.55984841,191.2090437,199.0394364,219.5022458,4.000000,3.764517,3.685406,1.106067,1.245963,2_3_5_5,50476,5.84,3,Suburban,5.83,3,Suburban,2,5,CACHE,Providence,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
48,C10852BU,89.67721941,3/28/2012,1,6,6,2,4,2,1,1,6,3,5,3,3,2,2,5,2,1,NULL,1,89.67721941,89.80348493,97.06491842,538.0633164,562.8223,596.6062195,6.000000,6.267266,6.146466,1.001408,1.082381,2_3_5_4,50402,8.4,3,Suburban,8.35,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
49,C10866HH,29.03393181,4/26/2012,1,4,4,2,2,2,1,1,5,3,2,2,1,2,2,3,2,1,NULL,1,29.03393181,29.07481159,31.42577615,116.1357272,121.4797127,128.7716428,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50352,17.87,4,Urban,17.92,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
50,C10872SW,21.12423336,5/23/2012,1,2,2,2,0,1,2,2,6,3,2,2,2,-999,2,4,4,1,NULL,1,21.12423336,21.15397628,22.86446883,42.24846673,44.19252992,46.84522665,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50230,2.41,2,Transition,3.22,2,Transition,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
51,C10891NS,35.7479208,4/3/2012,1,6,6,2,4,2,1,1,4,2,1,1,3,1,2,3,2,1,NULL,1,35.7479208,35.79825387,38.69287026,214.4875248,224.3571682,237.8244109,6.000000,6.267266,6.146466,1.001408,1.082381,2_3_5_4,50407,13.42,3,Suburban,13.22,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
52,C10905MB,67.28106036,5/9/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,2,5,65203,2,67.28106036,67.37579209,72.82374139,67.28106036,70.37699835,74.60144157,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50362,33.2,4,Urban,34.11,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
53,C10909TH,54.45476385,4/12/2012,1,5,5,2,3,2,2,2,5,3,3,3,2,3,2,2,5,1,NULL,1,54.45476385,60.23061729,67.84862093,272.2738193,283.4239767,312.5621763,5.000000,4.705646,4.606758,1.106067,1.245963,2_3_5_5,50454,5.15,3,Suburban,5.16,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
54,C10918XZ,43.4371272,5/3/2012,1,3,3,2,1,2,1,1,3,1,1,1,3,1,1,2,2,2,NULL,1,43.4371272,43.49828667,47.01552118,130.3113816,136.3076598,144.4896509,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50417,8.95,3,Suburban,8.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
55,C10932TU,37.85391152,3/29/2012,1,5,5,4,1,2,2,2,4,2,2,2,5,1,2,4,4,1,NULL,1,37.85391152,37.90720983,40.9723546,189.2695576,197.9787963,209.8626533,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50440,3.84,2,Transition,7.76,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
56,C10951RX,28.98283569,4/24/2012,1,2,2,2,0,3,0,0,5,3,3,3,1,-999,2,4,5,1,NULL,1,28.98283569,36.78750758,41.01790024,57.96567138,73.92425833,80.98430321,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50127,4.88,2,Transition,5.03,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
57,C10964NR,26.40694825,5/23/2012,1,2,2,2,0,3,0,0,2,1,1,1,1,-999,2,6,5,1,NULL,1,26.40694825,33.51796972,37.3723807,52.81389651,67.35414317,73.78671733,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50137,7.86,3,Suburban,7.93,3,Suburban,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
58,C10979UA,52.11041007,5/15/2012,1,3,3,3,0,3,2,2,4,2,4,3,1,-999,2,6,4,1,NULL,1,52.11041007,57.63760493,64.92764286,156.3312302,162.7333067,179.4635623,3.000000,2.823388,2.764055,1.106067,1.245963,2_3_5_5,50453,8.77,3,Suburban,8.62,3,Suburban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
59,C10997NC,40.64914607,4/24/2012,1,7,6,4,3,2,3,3,6,3,2,2,5,1,2,5,3,1,NULL,1,40.64914607,44.96067904,50.64733198,284.5440225,296.1966693,326.6480015,7.000000,6.587905,6.449461,1.106067,1.245963,2_3_5_5,50458,34.27,4,Urban,37.13,4,Urban,2,5,CACHE,River Heights,3,Cache County,5,South of Logan - Wellsville Ar,12,"Providence, Millville, Nibley"
60,C11002SW,35.72403626,6/20/2012,1,2,2,2,0,1,2,2,8,4,2,2,0,-999,2,3,4,1,NULL,1,35.72403626,45.34401909,50.55837087,71.44807252,91.11851282,99.8206737,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50151,3.46,2,Transition,3.66,2,Transition,2,5,CACHE,Smithfield,3,Cache County,3,North of Logan Area,8,Smithfield Area
61,C11012RK,57.89216623,4/19/2012,1,4,4,4,0,1,0,0,-1,-1,1,1,1,-999,1,1,2,5,84339,3,57.89216623,57.9736784,62.66138077,231.5686649,242.224297,256.7640303,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50336,34.54,4,Urban,34.62,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
62,C11014BS,46.4089268,5/10/2012,1,4,4,2,2,2,1,1,5,3,2,2,2,2,1,2,2,2,NULL,1,46.4089268,46.47427057,50.2321406,185.6357072,194.1777343,205.8334291,4.000000,4.178177,4.097644,1.001408,1.082381,2_3_5_4,50302,28.79,4,Urban,28.65,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
63,C11016DA,21.99921555,5/24/2012,0,2,2,2,0,1,1,1,7,4,2,2,1,-999,2,2,1,1,NULL,1,21.99921555,22.03019045,23.81153293,43.9984311,46.02301891,48.7855924,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50231,1.38,2,Transition,1.79,2,Transition,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
64,C11020MR,21.37009506,4/26/2012,1,2,2,2,0,3,0,0,5,3,2,2,4,-999,2,6,2,1,NULL,1,21.37009506,21.40018416,23.13058487,42.74019013,44.70687998,47.39045104,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50325,18.23,4,Urban,17.75,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
65,C11060NB,21.85303957,5/15/2012,1,3,3,3,0,3,2,2,6,3,2,2,2,-999,2,4,4,1,NULL,1,21.85303957,21.88380865,23.65331482,65.5591187,68.57582155,72.6921475,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50225,12.32,3,Suburban,12.91,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
66,C11081HR,69.34025008,5/17/2012,1,1,1,1,0,1,1,1,3,1,1,1,0,-999,1,1,2,5,NULL,1,69.34025008,69.43788115,75.05256922,69.34025008,72.53094168,76.8846773,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50354,20.31,4,Urban,19.99,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
67,C11085BF,19.61405279,5/1/2012,1,3,3,2,1,2,2,2,6,3,2,2,0,0,2,1,2,1,NULL,1,19.61405279,19.64166937,21.22987807,58.84215836,61.54978027,65.24436171,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50249,5.3,3,Suburban,5.93,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
