Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       40402.61,       12701.09,       46729.06,        1919.96,        2770.10,       13211.32,       20862.44,       20494.35,       14257.35,        5777.86,        1017.17,         886.25,          81.90,         127.61,        1212.63,        1379.24,         183.07,         273.41,        1536.44,         300.18
        23,       39287.05,       12272.89,       45376.05,        1926.36,        2407.01,       13116.10,       21672.96,       18986.09,       14586.69,        5769.65,         879.94,         924.34,          85.75,         108.18,         897.98,        1047.41,         166.41,         250.14,        1495.35,         299.29
        24,       38785.93,       11049.50,       41058.76,        1730.33,        1961.10,       12219.84,       18421.19,       18530.97,       14194.79,        5886.24,         753.95,        1169.73,          82.97,          67.85,         685.04,        1214.64,         146.78,         141.98,        1464.58,         273.98
        25,       38174.69,        9977.97,       37564.27,        1563.31,        1344.48,       10856.92,       16610.15,       17530.58,       14472.31,        5796.35,         636.19,         822.24,          76.67,          87.21,         745.55,         951.23,         115.74,         179.05,        1442.87,         238.33
        26,       36144.42,        8973.73,       36064.99,        1495.93,        1299.75,        9876.27,       15249.07,       16657.82,       14086.11,        5852.35,         773.89,         893.82,          56.62,          55.01,        1314.36,        1367.81,          81.11,          90.37,        1374.53,         209.22
        27,       35208.43,        7970.00,       34449.50,        1329.03,        1042.90,        9852.98,       14937.82,       16433.29,       13983.90,        5838.64,         746.09,         975.96,          99.17,          61.48,         797.30,        1370.59,         146.91,         114.47,        1331.19,         210.84
        28,       32659.73,        6675.87,       32916.94,        1254.76,         967.49,        9644.89,       14076.60,       15408.50,       13808.93,        5710.80,         801.73,        1041.01,          71.46,          62.01,         751.45,        1789.98,         101.73,         101.50,        1233.02,         205.82
        29,       31326.39,        5606.42,       30103.04,        1175.29,         842.46,        8934.18,       13198.59,       14745.66,       13944.22,        5776.94,         927.25,         975.71,          98.64,          90.30,        1168.15,        1518.56,         139.41,         150.00,        1171.50,         187.68
        30,       28932.63,        5249.43,       31047.33,         977.49,         785.18,        8811.95,       12496.04,       14049.97,       13671.77,        5582.54,         650.54,        1040.61,         150.53,          84.15,         872.47,        1993.84,         213.08,         139.61,        1088.40,         182.69
        31,       29224.59,        5153.82,       28907.52,         926.30,         799.41,        8422.59,       11022.55,       13301.70,       13365.91,        5869.56,         828.55,        1031.36,          87.14,          77.36,        1101.82,        1340.75,         109.64,         123.04,        1088.68,         172.65
        32,       28226.32,        4962.57,       31773.48,         852.86,         779.55,        8126.33,       10719.09,       12654.06,       13276.37,        5680.14,         810.46,        1180.67,         135.52,         119.05,        1124.39,        1684.92,         174.02,         187.21,        1053.70,         165.50
        33,       27287.09,        4752.65,       26154.04,         745.80,         740.49,        7391.63,        9650.05,       11754.59,       13131.36,        5629.81,         698.59,        1292.12,         125.65,          97.45,         849.62,        1882.61,         182.64,         136.49,        1025.19,         144.70
        34,       26776.00,        4551.96,       25083.43,         663.48,         726.17,        7175.90,        8911.28,       10992.05,       12731.25,        5677.27,         911.38,        1173.64,         125.78,         114.73,        1654.39,        1816.90,         165.77,         164.67,        1005.32,         140.01
        35,       25255.18,        3924.48,       23368.66,         552.97,         685.24,        6624.91,        8265.32,       10194.50,       12647.79,        5644.21,         972.48,         907.94,         165.74,         115.39,        1541.89,        2071.51,         220.32,         175.63,         959.02,         125.01
        36,       24987.21,        3584.77,       22203.21,         413.60,         657.44,        6191.57,        7415.51,        9330.02,       12238.14,        5383.02,         691.12,        1286.00,         172.36,         116.79,        1382.61,        1999.98,         239.30,         173.58,         940.37,         114.87
        37,       23580.05,        3073.53,       20362.96,         317.25,         688.14,        5842.11,        7187.50,        8461.88,       11801.16,        5499.14,         943.58,        1243.41,         160.23,         147.36,        1251.28,        2331.71,         211.06,         228.27,         899.78,         106.11
        38,       22671.47,        2566.17,       20638.70,         213.04,         566.66,        5539.99,        6992.18,        7919.91,       11771.56,        5280.03,         882.52,        1542.56,         132.03,         199.02,        1367.09,        2548.71,         171.01,         305.32,         856.94,          98.75
        39,       22296.76,        2114.59,       18210.49,         151.51,         658.36,        4947.40,        6361.22,        7247.01,       11386.11,        5273.42,        1109.05,        1163.92,         141.84,         149.20,        1379.97,        1713.07,         187.58,         229.94,         844.46,          85.60
        40,       20423.71,        1717.97,       17647.23,         104.65,         585.99,        4604.87,        6048.70,        6518.37,       10678.29,        5207.26,         945.09,        1088.68,         176.84,         143.45,        1383.33,        1313.47,         227.43,         209.86,         777.83,          77.40
        41,       19953.78,        1574.56,       17440.94,          84.70,         556.06,        4175.69,        5688.51,        5901.27,       10501.18,        5117.91,         851.31,        1362.80,         164.25,         127.28,        1521.94,        1443.33,         210.36,         195.21,         747.76,          66.71
        42,       19158.73,        1428.22,       15996.47,          84.17,         592.15,        4046.71,        5331.19,        5606.56,        9839.38,        4883.09,         816.86,        1140.17,         185.51,         168.45,        1645.32,        1442.12,         237.94,         251.41,         720.35,          63.68
        43,       18189.70,        1398.59,       15926.43,          75.92,         563.90,        3905.86,        5328.35,        5106.43,        9396.83,        4722.86,        1055.30,        1009.83,         145.14,         144.83,        2103.52,        1149.97,         183.51,         220.56,         676.80,          61.71
        44,       17263.33,        1308.08,       14282.02,          68.31,         547.26,        3897.41,        4940.11,        4888.89,        9048.93,        4680.88,        1015.28,         985.99,         158.19,         167.44,        1651.94,        1095.81,         194.25,         249.50,         640.37,          62.51
        45,       16389.66,        1158.44,       13398.16,          64.89,         484.87,        3647.39,        4839.95,        4572.44,        8340.63,        4373.22,        1101.69,        1093.91,         222.12,         174.40,        1833.14,        1246.42,         274.43,         262.18,         613.38,          57.56
        46,       15526.41,        1048.81,       12248.01,          58.96,         449.13,        3313.91,        4428.11,        4325.65,        7592.53,        4242.28,        1049.79,        1114.65,         162.34,         148.40,        1906.72,        1347.88,         194.50,         224.64,         569.37,          50.44
        47,       14436.74,        1013.49,       11011.04,          53.24,         422.31,        3185.28,        4067.78,        4055.38,        7088.54,        4147.20,        1023.73,        1144.99,         199.68,         168.57,        1250.82,        1629.17,         240.54,         247.16,         533.37,          48.03
        48,       13545.97,         912.05,        9296.15,          40.28,         427.29,        2817.38,        3851.39,        3866.50,        6560.30,        3944.12,         816.03,        1099.05,         179.33,         217.23,        1296.44,        1232.08,         215.82,         323.72,         497.68,          40.53
        49,       13131.82,         819.16,        8930.47,          17.83,         400.53,        2812.11,        3685.54,        3649.66,        5906.78,        3693.84,        1109.72,        1085.35,         144.05,         193.31,         908.35,        1569.37,         167.01,         282.77,         481.25,          40.29
        50,       12242.66,         723.95,        7437.60,           1.76,         368.90,        2501.54,        3192.49,        3496.12,        5467.15,        3505.80,         970.17,        1040.62,         117.80,         211.06,        1231.15,        1117.93,         138.16,         309.84,         440.03,          33.78
        51,       12090.21,         702.05,        7580.51,           0.23,         340.02,        2476.50,        3208.93,        3389.05,        4901.43,        3317.92,         828.02,         987.98,         122.56,         162.52,         799.41,        1113.26,         146.07,         233.49,         435.99,          35.48
        52,       11376.12,         669.72,        7248.03,           0.01,         329.97,        2384.35,        2966.52,        3309.27,        4367.14,        3166.15,         816.78,         763.98,         130.70,         133.42,        1315.57,        1173.62,         155.83,         184.80,         411.97,          33.33
        53,       10932.15,         629.85,        6884.54,              0,         292.17,        2224.45,        2706.20,        3236.13,        3949.41,        2977.16,         929.31,         775.51,         142.89,         127.65,        1029.89,         854.73,         162.60,         177.83,         392.77,          29.06
        54,       10773.17,         644.88,        6872.00,              0,         296.26,        2139.73,        2641.38,        3085.16,        3503.04,        2864.29,         857.66,         739.63,         114.38,         130.80,        1050.28,         870.97,         135.13,         176.28,         383.55,          28.31
        55,        9547.26,         640.38,        5918.63,              0,         263.31,        2164.41,        2402.38,        3075.07,        3094.94,        2691.43,         902.45,         842.68,         115.14,         137.65,         962.53,         889.34,         133.56,         185.69,         342.09,          29.29
        56,        9467.71,         577.28,        5642.06,              0,         254.66,        1966.71,        2195.63,        3010.50,        2723.49,        2528.35,         943.63,         623.15,         126.59,         149.51,        1331.07,         869.28,         143.00,         194.69,         340.27,          24.42
        57,        8781.02,         583.72,        5579.09,              0,         224.95,        1964.61,        2055.78,        2896.80,        2399.21,        2417.99,         879.74,         689.81,         118.60,          98.92,        1157.61,         746.99,         130.16,         126.93,         316.98,          25.53
        58,        8099.68,         552.21,        5202.89,              0,         199.11,        1814.53,        1885.58,        2735.24,        2070.45,        2218.47,        1109.20,         623.58,         132.89,         131.64,        1589.86,         672.18,         148.61,         170.96,         288.93,          21.66
        59,        7419.66,         526.80,        4330.84,              0,         185.57,        1724.85,        1690.89,        2793.14,        1829.42,        2105.36,         836.85,         701.12,         140.56,         123.67,         875.48,         677.76,         155.54,         152.96,         267.86,          20.02
        60,        7096.84,         483.26,        4320.62,              0,         162.76,        1618.49,        1539.76,        2707.25,        1583.30,        1939.03,         847.66,         591.25,         156.38,         109.91,         850.03,         610.10,         169.82,         136.18,         253.23,          17.94
        61,        6628.01,         450.46,        3900.07,              0,         137.47,        1623.08,        1520.45,        2559.27,        1436.23,        1813.61,         834.18,         569.59,         140.49,         136.39,        1256.26,         442.15,         158.19,         163.58,         237.24,          19.28
        62,        6400.85,         431.40,        3706.29,              0,         133.30,        1551.12,        1448.20,        2477.64,        1254.84,        1644.76,         683.43,         403.65,         119.88,         137.42,         741.62,         443.63,         131.64,         167.65,         227.62,          18.70
        63,        6140.54,         399.21,        3359.59,              0,         104.70,        1522.20,        1382.53,        2438.44,        1114.54,        1561.17,         681.07,         503.93,         118.18,         120.65,         823.91,         503.21,         135.01,         139.52,         216.33,          17.48
        64,        5810.48,         372.56,        3400.34,              0,          83.57,        1457.01,        1385.18,        2328.46,         995.35,        1432.34,         697.55,         405.94,         124.33,         162.47,         771.39,         437.37,         141.18,         184.60,         203.38,          16.79
        65,        5654.10,         346.86,        3233.36,              0,          74.32,        1474.01,        1334.86,        2201.09,         920.65,        1371.27,         532.03,         375.50,         114.77,         130.08,         474.55,         431.84,         124.13,         141.68,         194.83,          16.72
        66,        5038.68,         346.86,        2999.46,              0,          51.16,        1392.49,        1247.79,        2162.68,         810.85,        1309.92,         611.34,         456.47,         113.14,         120.07,         775.33,         569.41,         121.50,         124.65,         173.81,          15.04
        67,        4985.15,         285.48,        2396.59,              0,          44.90,        1308.73,        1170.52,        2067.75,         720.68,        1195.13,         527.81,         411.98,          83.66,         150.10,         758.19,         456.63,          94.65,         156.47,         168.63,          13.37
        68,        4607.19,         275.10,        2441.91,              0,          24.64,        1293.85,        1120.59,        1928.11,         672.62,        1119.02,         582.63,         486.87,          71.50,         100.52,         661.97,         391.25,          76.55,         104.39,         152.68,          14.44
        69,        4283.43,         262.99,        2141.61,              0,           9.93,        1189.80,        1106.69,        1863.08,         606.35,        1066.93,         493.79,         391.15,          85.78,          98.78,         584.10,         323.86,          95.34,         103.27,         140.63,          11.49
        70,        4225.67,         241.27,        2172.95,              0,           2.59,        1202.94,        1017.85,        1729.92,         560.89,         989.34,         585.25,         393.35,          82.19,         104.43,         551.40,         381.00,          86.49,         113.58,         134.31,          12.35
        71,        3941.65,         252.78,        1891.25,              0,           0.59,        1160.89,        1063.72,        1634.77,         521.15,         901.80,         541.69,         273.61,          75.59,          74.02,         555.51,         310.98,          87.63,          78.11,         127.00,          10.88
        72,        3895.70,         231.83,        1805.00,              0,           0.09,        1176.79,         988.07,        1475.68,         487.80,         843.21,         481.14,         351.55,          72.72,          70.61,         436.80,         352.69,          77.55,          75.22,         124.55,          12.21
        73,        3793.00,         224.61,        1815.31,              0,              0,        1144.53,         947.72,        1361.06,         464.61,         754.06,         394.95,         393.49,          78.82,          77.83,         366.63,         445.67,          87.81,          81.99,         120.85,          11.01
        74,        3629.67,         223.23,        1698.76,              0,              0,        1151.46,         927.95,        1195.42,         435.98,         661.02,         433.03,         396.20,          66.45,          69.46,         351.10,         380.54,          73.35,          70.46,         116.83,          11.35
        75,        3530.99,         223.76,        1831.06,              0,              0,        1113.93,         906.40,        1014.31,         403.29,         589.82,         453.08,         456.54,          80.16,          79.49,         332.80,         349.59,          86.96,          94.55,         111.24,          10.79
        76,        3294.17,         202.53,        1650.19,              0,              0,        1090.59,         864.54,         871.19,         391.40,         510.95,         270.20,         378.72,          67.59,          68.62,         369.19,         364.69,          71.50,          68.51,         103.18,          10.24
        77,        3060.02,         208.91,        1599.94,              0,              0,        1050.13,         773.03,         715.19,         371.98,         448.19,         386.55,         339.46,          48.44,          74.50,         219.22,         319.65,          50.89,          76.50,          92.94,           9.73
        78,        2947.64,         192.55,        1511.20,              0,              0,        1016.66,         772.25,         528.53,         352.57,         380.66,         348.27,         337.96,          41.03,          60.29,         324.46,         287.71,          42.50,          61.50,          87.50,           8.88
        79,        2699.46,         180.54,        1438.03,              0,              0,        1022.77,         736.97,         353.53,         352.93,         324.88,         332.92,         333.63,          52.27,          84.83,         321.36,         247.06,          55.45,          85.36,          78.96,           9.45
        80,        2590.47,         176.94,        1324.75,              0,              0,         990.66,         727.20,         196.64,         338.51,         268.18,         328.90,         357.91,          54.39,          47.90,         380.44,         315.75,          48.85,          46.44,          76.39,           8.48
        81,        2484.98,         184.99,        1403.24,              0,              0,        1018.28,         739.41,          92.09,         320.48,         244.86,         399.18,         349.92,          59.16,          58.84,         314.70,         258.97,          55.82,          55.32,          71.87,           9.51
        82,        2555.46,         180.54,        1259.68,              0,              0,         994.27,         712.40,          30.00,         322.67,         205.70,         280.74,         331.82,          59.31,          42.72,         383.77,         234.26,          57.31,          44.28,          75.69,           9.16
        83,        2375.14,         172.26,        1304.66,              0,              0,         955.37,         721.02,          10.75,         311.59,         175.16,         337.37,         302.87,          59.39,          47.99,         383.63,         281.49,          58.10,          51.15,          67.58,           7.98
        84,        2464.60,         167.75,        1354.96,              0,              0,         973.10,         737.53,           1.80,         311.22,         157.86,         310.24,         312.52,          66.37,          39.32,         330.22,         292.24,          60.75,          39.99,          69.76,           9.24
        85,        2422.83,         171.98,        1280.48,              0,              0,         956.18,         719.49,           0.64,         308.95,         132.84,         341.86,         349.31,          62.07,          63.21,         223.47,         289.64,          55.69,          56.42,          66.84,           8.71
        86,        2342.37,         163.38,        1198.33,              0,              0,         924.17,         679.77,           0.04,         296.33,         110.07,         341.01,         365.26,          71.32,          52.24,         267.91,         316.42,          67.04,          48.45,          63.22,           8.00
        87,        2313.39,         160.86,        1400.00,              0,              0,         887.74,         707.78,              0,         292.57,          91.52,         218.87,         359.27,          55.40,          48.19,         323.79,         313.51,          47.23,          49.27,          63.48,           7.38
        88,        2319.66,         151.44,        1224.51,              0,              0,         883.18,         673.80,              0,         286.10,          76.21,         218.73,         438.56,          49.59,          55.79,         342.50,         311.42,          42.10,          54.48,          61.80,           7.25
        89,        2139.90,         143.44,        1313.51,              0,              0,         836.75,         659.77,              0,         284.41,          64.57,         369.06,         369.82,          61.25,          59.53,         356.00,         346.59,          51.31,          56.90,          56.40,           6.54
        90,        2048.12,         149.10,        1165.27,              0,              0,         797.16,         662.37,              0,         276.18,          57.14,         372.52,         356.54,          45.69,          57.31,         312.51,         317.88,          43.23,          56.71,          53.98,           5.73
        91,        2051.67,         144.86,        1238.66,              0,              0,         821.26,         642.10,              0,         265.20,          46.40,         302.95,         378.30,          38.79,          69.63,         299.59,         312.17,          33.69,          64.57,          52.52,           6.55
        92,        2027.64,         148.94,        1166.47,              0,              0,         783.14,         639.14,              0,         257.44,          36.38,         301.93,         379.46,          41.37,          57.96,         228.92,         274.02,          36.78,          60.43,          51.11,           6.14
        93,        1978.94,         145.91,        1288.25,              0,              0,         765.74,         630.31,              0,         254.42,          29.80,         327.41,         347.23,          50.66,          51.18,         359.82,         237.00,          44.22,          47.14,          49.87,           5.26
        94,        1946.97,         149.06,        1334.92,              0,              0,         732.43,         645.03,              0,         251.00,          23.35,         287.10,         355.01,          56.92,          55.92,         242.70,         350.62,          48.43,          50.30,          47.11,           4.96
        95,        1868.93,         138.97,        1267.88,              0,              0,         745.23,         638.58,              0,         242.08,          17.95,         262.49,         365.80,          57.60,          51.52,         272.51,         269.01,          48.09,          53.72,          45.27,           5.28
        96,        1850.23,         139.78,        1216.73,              0,              0,         725.19,         602.93,              0,         240.23,          12.78,         243.38,         378.97,          39.92,          33.12,         235.83,         327.73,          30.55,          31.69,          44.09,           4.83
        97,        1883.00,         131.76,        1148.79,              0,              0,         716.42,         644.93,              0,         233.48,           8.33,         280.47,         338.75,          41.93,          43.57,         190.18,         298.33,          32.76,          48.70,          45.06,           5.27
        98,        1782.30,         138.32,        1203.73,              0,              0,         710.88,         603.26,              0,         222.21,           5.67,         277.11,         306.99,          48.29,          46.04,         214.30,         263.55,          40.08,          48.77,          42.46,           5.10
        99,        1727.21,         145.66,        1163.15,              0,              0,         666.04,         606.65,              0,         218.26,           3.45,         256.62,         254.04,          46.30,          58.78,         319.71,         306.04,          38.02,          68.69,          40.71,           4.32
       100,        1684.81,         129.29,        1084.99,              0,              0,         675.11,         571.15,              0,         210.38,           2.46,         276.97,         270.32,          36.74,          45.32,         210.07,         253.92,          30.81,          46.97,          39.26,           4.86
       101,        1646.02,         137.85,        1047.05,              0,              0,         629.60,         576.69,              0,         203.15,           1.37,         273.07,         266.30,          38.40,          48.33,         175.38,         229.25,          30.26,          56.68,          36.80,           3.93
       102,        1567.94,         132.27,        1094.84,              0,              0,         609.54,         597.59,              0,         191.92,           0.81,         252.95,         250.09,          48.77,          39.81,         198.87,         228.38,          40.29,          39.66,          34.32,           4.05
       103,        1529.64,         127.03,        1082.74,              0,              0,         622.63,         557.62,              0,         187.68,           0.34,         228.13,         225.51,          31.09,          41.50,         182.98,         216.13,          27.66,          45.08,          33.40,           4.16
       104,        1481.26,         123.24,         949.13,              0,              0,         574.23,         567.98,              0,         175.48,           0.14,         313.20,         235.59,          36.43,          50.53,         189.63,         195.12,          30.58,          56.57,          30.66,           3.47
       105,        1399.62,         115.51,         941.82,              0,              0,         582.59,         549.25,              0,         167.56,              0,         268.04,         204.35,          33.94,          33.96,         265.00,         236.08,          29.34,          37.87,          28.50,           3.85
       106,        1383.17,         111.08,         953.58,              0,              0,         540.73,         514.59,              0,         161.48,              0,         317.27,         235.22,          28.90,          40.44,         219.83,         230.09,          24.56,          44.84,          28.25,           3.41
       107,        1341.22,          97.32,         875.26,              0,              0,         511.72,         528.68,              0,         153.15,              0,         294.80,         222.13,          29.98,          35.90,         251.73,         255.92,          26.51,          36.84,          27.39,           3.37
       108,        1317.18,         104.85,         963.60,              0,              0,         499.94,         526.94,              0,         148.65,              0,         289.78,         219.58,          38.28,          40.11,         273.15,         290.51,          32.94,          44.23,          26.70,           2.76
       109,        1292.22,         115.33,        1008.46,              0,              0,         498.00,         523.19,              0,         134.89,              0,         294.03,         221.86,          38.05,          27.32,         273.95,         238.62,          34.17,          29.19,          25.85,           3.35
       110,        1268.24,         116.90,         814.67,              0,              0,         469.90,         528.65,              0,         125.95,              0,         339.98,         204.53,          41.62,          38.80,         238.67,         245.79,          39.01,          43.66,          26.29,           2.69
       111,        1289.53,          97.05,         997.93,              0,              0,         478.29,         487.71,              0,         114.97,              0,         312.56,         207.42,          44.68,          32.46,         295.81,         234.99,          38.93,          37.20,          27.98,           3.08
       112,        1239.21,         104.97,         899.13,              0,              0,         425.74,         484.31,              0,          98.39,              0,         300.76,         221.31,          40.25,          26.52,         222.45,         216.31,          37.90,          30.65,          25.99,           2.51
       113,        1185.65,          97.40,         840.54,              0,              0,         420.36,         476.16,              0,          85.01,              0,         317.16,         214.57,          48.26,          29.44,         193.21,         216.92,          47.25,          34.65,          24.50,           2.27
       114,        1157.06,         104.67,         912.39,              0,              0,         413.05,         460.73,              0,          67.34,              0,         306.19,         224.44,          51.15,          38.54,         252.17,         287.08,          49.34,          44.23,          23.43,           2.21
       115,        1066.76,          98.67,         953.06,              0,              0,         393.58,         471.34,              0,          52.37,              0,         261.50,         211.43,          42.94,          33.91,         252.92,         243.43,          40.20,          39.15,          21.13,           1.93
       116,         960.82,          96.60,         743.19,              0,              0,         396.65,         442.87,              0,          36.56,              0,         271.28,         245.49,          50.36,          35.43,         229.49,         240.31,          50.24,          41.89,          18.58,           2.09
       117,         955.98,          90.48,         861.82,              0,              0,         364.09,         440.43,              0,          24.91,              0,         295.58,         206.17,          41.91,          40.31,         264.98,         272.46,          41.15,          46.57,          18.75,           1.77
       118,         894.94,          90.16,         748.65,              0,              0,         366.92,         425.17,              0,          12.96,              0,         239.45,         235.47,          43.80,          47.40,         217.71,         254.57,          47.47,          59.62,          16.96,           1.93
       119,         856.99,          84.64,         739.90,              0,              0,         343.82,         396.28,              0,           7.09,              0,         278.45,         208.54,          38.99,          43.92,         250.87,         325.36,          42.85,          55.21,          15.93,           1.66
       120,         803.33,          90.18,         665.16,              0,              0,         322.83,         387.47,              0,           4.17,              0,         265.17,         223.06,          38.44,          41.63,         229.34,         295.47,          39.87,          49.77,          13.41,           1.71
       121,         740.35,          83.94,         659.76,              0,              0,         305.55,         383.90,              0,           2.47,              0,         216.37,         219.49,          38.85,          45.19,         226.71,         294.16,          40.51,          54.27,          12.35,           1.34
       122,         756.18,          79.80,         603.53,              0,              0,         296.38,         381.21,              0,           0.59,              0,         228.59,         216.19,          41.94,          44.85,         242.99,         202.04,          43.57,          55.37,          12.56,           1.35
       123,         696.41,          78.49,         595.60,              0,              0,         288.93,         359.67,              0,           0.38,              0,         198.52,         225.03,          46.93,          43.28,         183.67,         262.06,          49.95,          52.05,          11.10,           1.54
       124,         776.23,          72.10,         587.59,              0,              0,         293.11,         339.62,              0,           0.05,              0,         220.03,         205.60,          33.78,          48.68,         172.88,         265.97,          42.94,          62.81,          13.18,           1.68
       125,         647.81,          65.02,         681.74,              0,              0,         264.36,         357.51,              0,              0,              0,         198.83,         220.50,          39.76,          39.25,         184.21,         296.86,          46.57,          52.17,          10.48,           1.38
       126,         623.62,          69.16,         703.16,              0,              0,         265.20,         329.13,              0,              0,              0,         177.02,         191.62,          33.06,          37.66,         152.46,         272.36,          39.18,          49.35,          10.87,           1.49
       127,         618.76,          70.76,         628.49,              0,              0,         259.15,         330.93,              0,              0,              0,         170.03,         207.45,          38.10,          30.32,         182.28,         195.44,          45.26,          41.02,           9.94,           1.36
       128,         568.97,          67.33,         590.89,              0,              0,         246.67,         300.81,              0,              0,              0,         160.56,         210.47,          35.77,          43.19,         146.06,         233.57,          43.27,          55.78,           9.69,           1.53
       129,         543.44,          59.56,         520.00,              0,              0,         231.10,         300.10,              0,              0,              0,         203.40,         179.47,          36.78,          38.92,         160.63,         292.17,          49.62,          51.36,           8.57,           1.17
