Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        55,        1017.61,          94.47,         921.60,              0,              0,         297.29,         445.35,              0,              0,              0,         438.77,         431.90,          91.49,         104.19,         457.37,         485.79,         112.37,         156.39,          14.66,           0.98
        56,         935.13,          87.46,         863.54,              0,              0,         262.64,         393.95,              0,              0,              0,         448.25,         443.82,          81.13,          83.79,         371.44,         349.32,         113.69,         135.59,          13.66,           0.73
        57,         884.16,          89.79,         827.76,              0,              0,         237.03,         360.99,              0,              0,              0,         348.37,         350.98,          54.12,          71.32,         342.14,         372.85,          77.77,         112.59,          13.45,           0.39
        58,         832.55,          84.09,         775.32,              0,              0,         223.31,         339.46,              0,              0,              0,         327.02,         346.21,          52.35,          58.61,         286.54,         270.40,          76.84,          95.77,          12.44,           0.48
        59,         812.43,          81.11,         769.34,              0,              0,         216.17,         329.13,              0,              0,              0,         293.14,         302.11,          56.03,          60.24,         275.01,         310.07,          91.46,         102.09,          12.37,           0.49
        60,         780.73,          75.78,         788.74,              0,              0,         206.46,         315.35,              0,              0,              0,         272.70,         298.00,          53.73,          57.89,         229.30,         239.14,          91.32,         102.56,          12.58,           0.46
        61,         690.20,          67.04,         729.16,              0,              0,         177.55,         280.59,              0,              0,              0,         332.69,         340.19,          53.23,          59.10,         298.46,         289.58,          83.95,          98.22,           9.09,           0.33
        62,         610.88,          61.20,         696.80,              0,              0,         160.89,         254.08,              0,              0,              0,         369.05,         368.47,          55.35,          62.24,         384.65,         371.82,          83.85,          99.95,           7.31,           0.26
        63,         543.12,          53.00,         626.42,              0,              0,         145.71,         230.79,              0,              0,              0,         339.04,         363.22,          63.58,          74.64,         380.62,         393.30,         101.34,         128.17,           6.66,           0.26
        64,         525.24,          46.51,         614.06,              0,              0,         130.81,         205.13,              0,              0,              0,         352.37,         344.20,          54.79,          66.17,         407.77,         422.63,          99.69,         122.89,           7.02,           0.24
        65,         480.06,          37.41,         557.67,              0,              0,         119.84,         183.55,              0,              0,              0,         368.32,         364.46,          56.83,          65.71,         443.25,         424.94,         100.09,         120.36,           7.04,           0.26
        66,         411.25,          33.39,         515.12,              0,              0,         111.41,         170.38,              0,              0,              0,         331.30,         340.78,          52.51,          62.79,         460.86,         451.61,          94.59,         118.39,           4.99,           0.19
        67,         377.71,          26.23,         547.85,              0,              0,         112.16,         163.37,              0,              0,              0,         330.63,         316.67,          53.07,          65.03,         502.87,         470.86,          97.78,         118.69,           3.92,           0.33
        68,         348.70,          23.06,         490.86,              0,              0,         101.14,         141.67,              0,              0,              0,         345.35,         370.87,          47.72,          54.85,         412.00,         408.82,          85.30,         103.59,           4.01,           0.16
        69,         308.00,          15.39,         465.48,              0,              0,          94.72,         126.37,              0,              0,              0,         391.31,         334.17,          45.47,          48.50,         430.91,         384.25,          86.66,          99.22,           3.30,           0.33
        70,         279.18,           8.95,         402.11,              0,              0,          90.66,         102.50,              0,              0,              0,         379.44,         398.60,          42.94,          40.06,         386.96,         441.35,          86.11,          88.20,           2.48,           0.14
        71,         227.07,           4.50,         324.97,              0,              0,          80.11,          88.25,              0,              0,              0,         347.95,         341.64,          33.45,          31.89,         337.75,         330.07,          70.05,          76.20,           1.73,           0.14
        72,         200.93,           2.57,         296.10,              0,              0,          77.19,          66.29,              0,              0,              0,         376.70,         376.48,          32.70,          28.86,         417.20,         409.93,          69.13,          69.63,           1.54,           0.24
        73,         171.58,           1.14,         256.37,              0,              0,          67.59,          52.54,              0,              0,              0,         398.66,         408.20,          30.50,          23.76,         508.69,         497.72,          69.12,          67.23,           1.11,           0.11
        74,         146.86,           0.05,         240.91,              0,              0,          65.91,          40.30,              0,              0,              0,         370.98,         374.84,          29.92,          22.51,         410.61,         461.15,          73.81,          75.68,           0.74,           0.13
        75,         125.41,              0,         251.15,              0,              0,          63.01,          29.66,              0,              0,              0,         379.90,         371.82,          20.58,          12.67,         427.05,         427.97,          51.64,          46.38,           0.44,           0.11
        76,         103.74,              0,         195.45,              0,              0,          55.18,          19.16,              0,              0,              0,         319.52,         327.73,          18.22,          10.62,         426.15,         428.03,          47.78,          48.59,           0.27,           0.10
        77,          86.99,              0,         180.59,              0,              0,          50.44,          10.44,              0,              0,              0,         329.19,         328.42,          11.75,           4.30,         318.61,         323.51,          39.97,          35.15,           0.14,           0.14
        78,          67.86,              0,         146.47,              0,              0,          40.37,           4.22,              0,              0,              0,         272.13,         288.36,           8.11,           1.47,         253.37,         261.71,          31.34,          26.16,           0.08,           0.03
        79,          55.19,              0,         152.25,              0,              0,          38.51,           1.87,              0,              0,              0,         263.57,         260.88,           4.40,           0.31,         215.58,         220.63,          20.09,          15.32,           0.07,           0.03
        80,          42.86,              0,         147.32,              0,              0,          35.83,           0.90,              0,              0,              0,         235.00,         245.08,           2.62,           0.07,         229.19,         215.94,          14.29,          10.71,           0.04,              0
        81,          34.86,              0,         130.95,              0,              0,          34.64,           0.16,              0,              0,              0,         220.04,         223.09,           0.67,              0,         232.33,         244.30,           6.41,           4.37,           0.02,           0.05
        82,          27.08,              0,         116.28,              0,              0,          32.22,           0.02,              0,              0,              0,         201.57,         197.05,           0.22,              0,         167.47,         175.23,           2.53,           1.68,              0,           0.04
        83,          22.04,              0,         116.72,              0,              0,          27.88,              0,              0,              0,              0,         195.35,         201.71,           0.09,              0,         145.17,         168.41,           1.75,           1.37,           0.02,           0.04
        84,          18.36,              0,         111.89,              0,              0,          24.16,              0,              0,              0,              0,         185.20,         176.19,              0,              0,         113.52,         114.19,           0.53,           0.52,           0.01,              0
        85,          15.98,              0,         122.29,              0,              0,          23.90,              0,              0,              0,              0,         128.95,         150.47,              0,              0,          82.14,          87.14,           0.15,           0.09,           0.01,           0.03
        86,          12.94,              0,          92.33,              0,              0,          19.85,              0,              0,              0,              0,         157.53,         130.14,              0,              0,         100.29,          95.03,           0.01,              0,           0.01,           0.02
        87,          10.27,              0,          96.32,              0,              0,          17.00,              0,              0,              0,              0,         171.61,         188.67,              0,              0,          94.88,         103.15,              0,              0,              0,              0
        88,           8.35,              0,          88.33,              0,              0,          14.67,              0,              0,              0,              0,         155.61,         177.56,              0,              0,         105.10,         106.83,              0,              0,              0,              0
        89,           6.96,              0,          92.45,              0,              0,          12.66,              0,              0,              0,              0,         177.23,         179.14,              0,              0,         107.12,         108.61,              0,              0,              0,              0
        90,           6.39,              0,          81.84,              0,              0,          10.35,              0,              0,              0,              0,         152.97,         145.74,              0,              0,          97.01,         100.18,              0,              0,           0.01,              0
        91,           4.25,              0,          68.22,              0,              0,           7.60,              0,              0,              0,              0,         144.95,         158.75,              0,              0,          92.38,          94.33,              0,              0,              0,              0
        92,           3.23,              0,          60.10,              0,              0,           6.32,              0,              0,              0,              0,         192.09,         179.07,              0,              0,         118.25,         118.10,              0,              0,              0,              0
        93,           3.05,              0,          56.12,              0,              0,           4.87,              0,              0,              0,              0,         179.56,         195.45,              0,              0,          96.49,          99.74,              0,              0,              0,              0
        94,           2.08,              0,          42.65,              0,              0,           2.34,              0,              0,              0,              0,         174.27,         168.62,              0,              0,          96.76,          97.12,              0,              0,              0,              0
        95,           1.89,              0,          49.83,              0,              0,           0.93,              0,              0,              0,              0,         192.39,         178.87,              0,              0,         118.92,         111.78,              0,              0,              0,              0
        96,           1.33,              0,          40.83,              0,              0,           0.29,              0,              0,              0,              0,         184.88,         195.79,              0,              0,         103.18,         104.00,              0,              0,              0,              0
        97,           1.01,              0,          32.14,              0,              0,              0,              0,              0,              0,              0,         176.58,         171.09,              0,              0,         120.76,         120.20,              0,              0,              0,              0
        98,           0.71,              0,          21.85,              0,              0,              0,              0,              0,              0,              0,         184.41,         188.43,              0,              0,         131.93,         132.72,              0,              0,              0,              0
        99,           0.26,              0,          22.65,              0,              0,              0,              0,              0,              0,              0,         169.11,         166.29,              0,              0,         122.65,         118.25,              0,              0,              0,              0
       100,           0.26,              0,          13.65,              0,              0,              0,              0,              0,              0,              0,         180.02,         175.78,              0,              0,         142.37,         132.91,              0,              0,              0,              0
       101,           0.10,              0,          10.32,              0,              0,              0,              0,              0,              0,              0,         121.39,         115.44,              0,              0,         110.62,         113.47,              0,              0,              0,              0
       102,           0.14,              0,           6.19,              0,              0,              0,              0,              0,              0,              0,          95.41,         105.00,              0,              0,         142.33,         149.66,              0,              0,              0,              0
       103,           0.04,              0,           4.73,              0,              0,              0,              0,              0,              0,              0,          86.73,         100.05,              0,              0,         135.69,         134.34,              0,              0,              0,              0
       104,           0.02,              0,           1.42,              0,              0,              0,              0,              0,              0,              0,          87.37,          83.98,              0,              0,         114.20,         111.44,              0,              0,              0,              0
       105,           0.02,              0,           0.50,              0,              0,              0,              0,              0,              0,              0,          77.50,          81.94,              0,              0,          99.11,         109.03,              0,              0,              0,              0
       106,           0.01,              0,           0.08,              0,              0,              0,              0,              0,              0,              0,          72.84,          69.44,              0,              0,          83.94,          74.89,              0,              0,              0,              0
       107,           0.01,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.69,          66.06,              0,              0,          71.75,          87.93,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          53.81,          48.89,              0,              0,          54.62,          52.91,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          41.49,          41.75,              0,              0,          46.61,          42.71,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          34.80,          48.19,              0,              0,          34.40,          45.49,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.89,          39.39,              0,              0,          40.07,          43.99,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.63,          39.59,              0,              0,          36.55,          37.33,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          30.69,          29.65,              0,              0,          36.29,          33.84,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.67,          29.38,              0,              0,          38.35,          37.01,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.80,          33.43,              0,              0,          28.47,          31.72,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          24.71,          23.76,              0,              0,          25.79,          25.67,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          17.38,          18.74,              0,              0,          16.68,          17.94,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.41,          11.38,              0,              0,          17.39,          14.87,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          22.20,          19.39,              0,              0,          20.97,          19.48,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          14.45,          19.93,              0,              0,          17.87,          22.98,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.94,          14.42,              0,              0,          17.44,          19.05,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.11,          16.68,              0,              0,          53.82,          54.95,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.19,          15.18,              0,              0,          56.29,          56.10,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          12.10,           9.34,              0,              0,          28.94,          26.24,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.32,          14.40,              0,              0,          11.81,          14.81,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.73,           3.14,              0,              0,           3.03,           2.36,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.86,           2.52,              0,              0,           0.30,           0.97,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.58,           0.58,              0,              0,           0.07,           0.07,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.15,           0.15,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
