Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
       127,           0.02,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.21,          15.85,              0,           1.25,          43.15,          12.63,           0.08,           0.50,              0,              0
       128,           0.09,              0,              0,              0,              0,              0,              0,              0,              0,              0,          31.09,          15.09,              0,           0.75,          42.89,          14.15,           0.04,           0.36,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.31,          14.82,              0,           1.34,          25.06,          10.25,              0,           0.64,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.94,          12.45,              0,           0.86,          24.67,          10.27,              0,           0.72,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          20.74,           8.18,              0,           0.15,          29.50,           7.85,              0,           0.38,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.97,           6.59,              0,           0.11,          23.74,           6.64,              0,           1.16,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.98,           3.42,              0,              0,          23.80,           4.24,              0,           0.59,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          16.55,           4.09,              0,              0,          16.31,           3.52,              0,           0.51,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.33,           1.98,              0,              0,          13.61,           2.50,              0,           0.76,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           8.89,           1.93,              0,              0,          11.80,           1.89,              0,           0.26,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.90,           2.21,              0,              0,          11.35,           1.75,              0,           0.16,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           5.22,           1.77,              0,              0,           7.80,           2.12,              0,           0.01,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.92,           1.78,              0,              0,           6.79,           1.80,              0,           0.05,              0,              0
