O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1455,24767,1521,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1238,14035,1065,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,691,8769,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1189,14598,1496,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1095,9464,1051,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,732,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2001,33812,1786,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,730,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1443,30774,1744,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3174,70813,3253,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2722,45425,2542,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1552,24096,1528,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2694,50451,2641,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1332,16310,1308,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1091,16837,1288,17465
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1191,18579,1372,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1610,29369,1795,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1143,17666,1202,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1322,15522,1420,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2261,37865,1873,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,39989,1999,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1548,41750,2006,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1602,35055,1921,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1657,23682,1595,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,923,11874,859,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,864,7513,922,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1893,37930,2112,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1759,39728,1836,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1921,31481,2124,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1006,15377,866,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1601,26274,1557,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2919,70789,3002,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,708,5761,848,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2002,46561,2624,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,848,10833,878,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1701,28887,1861,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,830,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1333,21761,1475,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1846,43504,2151,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2849,69560,3305,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,715,9445,702,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1026,10557,1131,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,658,6449,624,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2154,58011,2915,59989
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1077,14666,1073,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1425,18371,1428,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1514,18255,1620,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1200,14868,1261,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1869,32334,1836,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3107,73092,3499,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,787,7788,795,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1872,47974,2255,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1623,37119,1914,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2210,46721,2728,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2630,59757,3012,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1144,10763,1175,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,594,6508,619,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1168,11470,1181,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2142,36218,2052,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1722,39297,1871,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2267,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,757,11469,658,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1929,25904,1742,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1809,23310,1798,27023
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2738,39532,2686,46174
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2456,45616,2291,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,803,9176,798,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1119,20401,1333,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,838,11006,799,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1686,23702,1594,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,925,15050,1071,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,953,14618,688,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,952,8529,889,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,722,10515,706,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2109,30504,1967,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,889,13607,939,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1197,22364,1226,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,616,6186,582,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,833,8402,719,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,921,8241,811,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6264,734,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1593,28425,1601,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,661,4808,684,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,784,13280,811,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1163,10953,1194,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,751,6641,698,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,313,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,854,17659,968,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1449,36022,1519,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2696,56900,2736,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1356,26626,1515,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,891,12050,871,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1066,17198,1087,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1087,15736,1003,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3264,74015,3319,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,817,8429,794,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,969,10764,1004,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,698,4469,624,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,911,18796,865,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1013,9817,952,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,685,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1124,19011,1144,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,682,7688,725,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2040,36467,2071,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1026,10556,1094,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1806,37471,1792,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1088,24278,1150,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1158,14622,977,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3079,56771,2896,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1170,14196,1132,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1979,32584,2059,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1683,30224,1554,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1317,18598,1204,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1355,17409,1353,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1423,20999,1422,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2026,49719,2034,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,482,5702,547,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1368,18195,1377,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,524,6529,562,6631
