O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1950,46561,2068,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,760,10833,733,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1654,28887,1623,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,730,9298,793,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1301,21761,1407,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1801,43504,1782,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2751,69560,2808,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,962,10557,932,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,584,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2087,58011,2204,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1017,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1380,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1427,18255,1394,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1184,14868,1154,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1753,32334,1628,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2959,73092,2925,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,706,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1845,47974,1801,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1623,37119,1538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2109,46721,2152,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2337,59757,2360,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1067,10763,908,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,531,6508,555,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1020,11470,1058,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1791,36218,1807,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1728,39297,1691,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2152,45312,2148,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,634,11469,600,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1765,24405,1685,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1707,23310,1663,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2287,39532,2546,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2269,40008,2200,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,759,9176,781,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1077,20401,1168,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,808,11006,747,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1511,23702,1409,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,763,15050,933,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,824,14618,642,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,891,8529,874,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,677,10515,655,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1745,32243,1613,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,884,13607,941,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1185,22364,1173,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,525,6186,504,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,766,8402,661,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,899,8241,761,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,715,6749,681,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1503,28425,1476,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,626,4808,635,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,758,13280,833,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1230,10953,1081,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,687,6641,613,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,847,17659,906,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1472,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2415,56900,2416,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1303,26626,1371,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,831,12050,835,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1042,17198,968,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1012,15736,912,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3110,77449,3066,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,749,8429,703,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1034,8851,916,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,584,4469,595,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1143,18796,824,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,896,9817,845,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,848,13363,668,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,996,19011,1110,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,674,7688,704,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1961,36467,1950,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,988,10556,1006,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1679,37471,1759,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1036,24278,1115,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1020,14619,967,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2582,55090,2618,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1033,14415,1023,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1616,30637,1891,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1533,30221,1518,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1221,18585,1198,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1224,18381,1243,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1315,20999,1399,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2006,49719,1968,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,535,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1322,18195,1278,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,516,6529,531,6631
