O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1026,18579,1049,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1321,29369,1394,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,951,19924,962,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1198,15522,1113,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1705,37865,1820,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1751,40378,1672,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1613,43365,1575,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1598,35055,1553,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1384,23682,1435,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,709,11874,652,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,733,7513,692,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1757,37930,1652,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1542,39728,1491,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1755,31481,1722,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,739,15377,828,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1374,26274,1466,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2591,70789,2489,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,597,5761,646,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1998,46561,1945,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,653,10833,680,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1579,28887,1524,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,678,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1189,21761,1226,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1703,43504,1709,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2748,69560,2702,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,609,9445,616,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,825,10557,836,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,533,6449,510,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2183,59626,2139,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,954,14666,924,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1231,18371,1253,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1273,18255,1272,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1132,14868,1133,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1619,32334,1572,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2927,73092,2849,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,673,7788,650,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1868,47974,1773,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1550,37119,1478,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2143,46721,2043,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2373,59757,2281,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,918,10763,837,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,536,6508,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,965,11470,1020,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1744,36218,1768,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1609,39297,1596,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2031,45312,1999,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,584,11469,567,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1628,24405,1554,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1563,23310,1569,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2163,39532,2395,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2162,40008,2071,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,735,9176,682,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,976,20401,1109,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,675,11006,684,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1391,23702,1317,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,746,15050,917,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,840,14618,627,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,833,8529,794,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,669,10515,594,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1646,32243,1566,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,830,13607,824,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1103,22364,1050,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,471,6186,462,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,716,8402,616,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,783,8241,683,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,665,6749,641,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1424,28425,1410,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,566,4808,555,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,730,13280,734,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1017,10953,966,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,639,6641,564,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,822,17659,890,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1418,36022,1426,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2327,56900,2373,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1225,26626,1345,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,803,12050,801,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,939,17198,921,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,915,15736,818,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2959,74015,2968,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,682,8429,639,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,873,10764,845,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,527,4469,542,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,823,18796,764,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,794,9817,739,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,635,9172,607,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,942,19011,1000,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,614,7688,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1811,36467,1794,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,929,10556,963,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1642,37471,1684,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1023,24278,1099,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,971,14619,867,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2495,55090,2489,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,952,14415,945,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1547,30637,1774,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1488,30221,1395,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1155,18585,1088,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1133,18381,1166,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1235,20999,1288,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1919,49719,1932,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,466,5702,516,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1208,18195,1208,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,490,6529,495,6631
