O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2043,37865,1797,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1792,40378,1762,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1502,41731,1634,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1562,35055,1674,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1510,23682,1476,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,911,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,749,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,1787,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1562,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1964,33421,1918,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1041,15377,838,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1601,26274,1482,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2610,70789,3141,71157
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,666,5855,708,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1936,46561,2195,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,812,10833,801,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1670,28887,1779,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,725,9298,712,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1268,21761,1344,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1745,43504,2053,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2678,69560,2921,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,633,9445,659,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,937,10651,893,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,625,6449,621,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2079,57992,2312,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,999,14666,987,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1336,18371,1319,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1390,18349,1344,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1154,14868,1170,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1687,32428,1635,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2886,73092,3083,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,703,7788,717,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1824,47974,2083,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1601,37119,1803,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2119,46721,2270,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2391,59757,2505,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1017,10763,920,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,682,6508,641,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1152,11572,1160,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2019,37786,2223,37097
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1692,39297,1742,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2148,45312,2150,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,737,11469,1008,11807
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1700,24405,1772,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1708,23405,1718,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2395,39532,2642,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2210,40008,2249,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,756,9176,780,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1432,21637,1188,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,838,11006,797,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1572,23702,1492,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1371,16595,990,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,827,11714,642,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,904,8529,892,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,716,10324,695,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2067,30504,1735,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,860,13607,944,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1232,22364,1188,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,536,6186,565,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,779,8402,716,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,880,8241,753,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,802,6749,738,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1619,28448,1580,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,643,4808,632,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,743,13280,839,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1235,10953,1171,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,683,6641,692,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,305,2910,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,842,17659,935,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1434,36022,1483,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3060,56900,2415,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1885,26626,1399,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,827,12050,832,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1093,17198,1042,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1072,15736,942,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3763,74015,3120,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,826,8429,844,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1019,10764,1067,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,700,4469,644,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,896,18796,862,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,998,9817,953,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,679,9172,680,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1044,19011,1319,18513
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,687,7688,734,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1912,36467,2019,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,982,10556,1107,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1798,37471,1807,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1057,24278,1104,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1053,14619,1082,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2883,55090,2660,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1051,13619,1145,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1815,30637,2041,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1563,30221,1566,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1182,18585,1292,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1211,18381,1352,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1425,20999,1476,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2033,49719,2017,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,480,5702,564,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1279,18195,1351,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,540,6631
