O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1435,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,761,11874,691,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,800,7513,737,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1682,37930,1699,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1582,39728,1517,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1848,31481,1868,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,781,15377,818,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1396,26274,1496,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2623,70789,3403,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,756,5761,698,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1995,46561,2039,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,847,10833,751,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1638,28887,1622,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,693,9298,698,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1282,21761,1347,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1806,43504,1759,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2751,69560,2765,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,693,9445,640,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,968,10557,910,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,665,6449,571,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2081,58011,2178,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,999,14666,980,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1323,18371,1330,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1411,18255,1349,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1153,14868,1145,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1738,32334,1628,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2925,73092,2904,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,661,7788,706,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1814,47974,1805,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1582,37119,1534,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2088,46721,2110,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2346,59757,2295,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1020,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,534,6508,545,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1000,11470,1050,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1784,36218,1947,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1740,39297,1702,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2124,45312,2077,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,689,11469,585,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1696,24405,1720,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1677,23088,1651,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2305,39532,2551,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2202,40008,2210,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,765,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1073,20401,1148,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,11006,726,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1479,23702,1396,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,754,15049,906,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,873,12080,630,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,872,8735,828,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,680,10515,639,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1934,30504,1631,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,860,13607,898,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1235,22151,1127,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,543,6186,528,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,774,8402,660,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,798,8241,740,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,734,6749,707,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1549,28212,1451,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,605,4808,632,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,728,13102,768,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1144,10953,1098,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,664,6641,609,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,864,17659,923,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1449,36022,1469,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3198,55057,2437,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1318,26627,1379,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,820,12050,826,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1082,16985,977,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,994,15736,871,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3552,74592,3037,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,775,8428,705,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,984,8851,959,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,573,4469,594,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,830,18796,802,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,906,9817,845,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,637,9172,672,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1006,19011,1045,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,660,7688,699,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1914,36467,1939,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,997,10556,1023,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1683,37471,1717,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1123,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1000,14619,998,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3073,55446,2585,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1008,14415,974,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1824,30637,1878,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1515,30221,1508,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1182,18585,1214,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1188,18381,1194,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1276,20999,1359,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2029,49506,1930,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,469,5702,544,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1300,18195,1289,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,527,6529,516,6631
