O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2765,71998,2660,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,699,5769,772,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2018,46561,2217,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,848,10833,782,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1733,28887,1783,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,730,9298,762,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1327,21761,1377,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1836,43504,1907,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2826,69560,2915,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,695,9445,671,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,972,10565,979,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,735,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2166,57992,2300,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1069,15332,1014,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1407,18371,1394,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18263,1470,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1218,14868,1225,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1764,32342,1711,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3042,73092,3032,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,762,7788,804,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1908,47974,1943,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1662,37119,1704,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2171,46678,2310,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2434,59715,2521,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1041,10030,953,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6509,561,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1051,13426,1151,12368
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2010,37819,2152,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1739,39297,1792,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2176,45312,2213,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,705,11468,759,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1725,24347,1677,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1627,23085,1652,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2235,39512,2473,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2212,39949,2218,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,753,9176,792,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1166,20370,1327,23585
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,811,11986,864,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1578,23702,1556,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,824,15100,951,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,826,13900,683,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,920,8984,875,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,736,10585,730,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1842,32248,1675,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,978,13607,962,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1325,22383,1280,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,606,6250,580,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,850,8402,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,920,8241,785,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,765,6749,764,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1644,28467,1606,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,671,5356,692,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,829,13102,846,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1245,10953,1294,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,734,6641,682,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,327,2912,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,926,17579,975,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1476,36022,1564,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2506,54440,2476,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1394,24166,1434,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,874,12050,850,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1138,17217,1136,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1057,15736,966,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3152,74006,3062,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,826,8419,830,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1018,10752,1067,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,657,4739,673,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,933,18867,838,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,946,9961,966,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,724,9172,719,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1064,19010,1225,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,651,7718,679,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1922,39657,2005,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1069,11112,1086,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1783,37478,1832,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1131,24199,1150,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1098,14560,1022,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2699,55092,2601,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1052,13561,1038,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1669,30620,1909,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1580,30163,1551,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1256,18527,1209,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1225,17527,1237,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1468,21006,1497,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2166,49738,2081,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,560,5702,543,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1339,18195,1405,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6627,548,6631
