O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,908,9464,967,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,565,5409,620,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1516,35423,1582,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,605,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1264,30774,1564,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2926,70813,3055,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2274,45425,2233,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1323,24096,1493,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2330,50451,2501,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1079,17075,1049,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,834,10889,936,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1038,18579,1078,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1369,29369,1634,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1009,17666,1013,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1278,15522,1178,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1755,37865,1897,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1816,40378,1693,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,41731,1604,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1623,37525,1551,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1480,23682,1476,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,825,11874,691,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,861,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1814,37930,1660,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1591,39728,1584,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1807,33421,1759,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,754,15377,945,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1418,26274,1463,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2664,70789,2685,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,736,5855,706,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2048,46561,1946,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,712,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1586,28887,1585,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,705,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1283,21761,1351,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1802,43504,1767,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2824,69560,2737,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,707,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,985,10651,933,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,592,6449,536,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2142,57992,2166,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1008,14666,1092,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1320,18371,1423,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1456,18349,1391,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1217,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1701,32428,1632,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3027,73092,2837,73981
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,702,7788,692,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1863,47974,1769,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1632,37119,1496,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2165,46721,2053,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2400,59757,2340,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1079,10763,904,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6498,590,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1058,11470,1133,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1774,37820,1886,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1692,39297,1637,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2093,45312,2032,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,637,11469,606,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1741,24405,1727,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1707,23088,1757,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2424,40198,2602,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2245,40008,2248,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,710,9176,761,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1076,20401,1158,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,740,11006,731,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1408,23702,1435,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,845,15050,1032,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,847,14618,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,919,8735,880,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,688,10515,637,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1822,32243,1628,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,880,13607,900,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1224,22364,1123,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,547,6186,513,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,713,8402,676,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,844,8241,745,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,736,6749,686,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1512,28448,1437,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,612,4808,625,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,714,13280,750,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1075,10953,1018,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,630,6641,606,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,349,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,842,17659,946,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1423,36022,1474,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2433,56900,2360,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1327,26626,1389,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,836,12050,837,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1016,17198,964,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,953,15736,944,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3099,74015,2990,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,687,8429,681,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,874,10764,875,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,648,4469,546,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,895,18796,798,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,850,9817,792,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,626,9172,663,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1025,19011,1120,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,681,7688,690,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1842,36467,1879,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,995,10556,1076,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1744,37471,1690,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1057,24278,1124,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1012,14619,1009,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2799,62807,2529,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1080,13619,1080,13853
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1892,30618,1883,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1538,30221,1546,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1205,18585,1237,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1260,17585,1292,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1330,20999,1337,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1978,49719,1942,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,469,5702,566,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1246,18195,1278,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,529,6529,548,6681
