O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,745,6641,626,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,285,2910,326,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,867,17693,996,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1451,36022,1454,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2364,56900,2372,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1348,26627,1383,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,845,12050,840,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1084,16985,976,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,955,15736,856,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3009,74005,2996,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,764,8428,699,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10754,919,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,607,4469,591,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,830,18796,772,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,882,9817,801,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,639,9172,636,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,979,19011,1115,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,634,7688,668,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1944,36467,1961,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,983,10556,1054,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1722,37471,1711,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1072,24313,1184,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1029,14619,980,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2640,55090,2490,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1023,13619,998,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1704,32820,1849,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1528,30221,1475,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1234,18585,1199,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1228,17585,1207,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1417,21122,1355,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2114,49628,1939,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,556,4787,566,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1303,18195,1275,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,514,6529,547,6631
