O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1802,32428,1770,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3044,73092,3330,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,788,7788,783,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1917,47974,2136,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1637,37119,1829,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2213,46721,2579,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2663,59757,3014,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1142,10116,1142,10197
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6508,631,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1152,11470,1220,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2144,37786,2354,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1733,39297,1731,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2173,45312,2169,45271
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,730,11469,752,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1993,24405,1833,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1896,27198,1794,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2774,39532,2778,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2529,40008,2362,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,775,9176,837,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1233,20401,1289,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,828,11006,800,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1688,23702,1530,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,941,15050,1089,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,830,11714,724,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,935,9001,895,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,737,10515,683,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2300,30504,2062,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,924,13607,960,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1317,22364,1255,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,583,6186,567,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,837,8402,699,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,957,8241,781,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,779,6749,733,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1676,28448,1662,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,649,4808,661,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,797,13280,791,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1238,10953,1211,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,729,6641,668,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,316,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,892,17659,1004,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1512,36022,1524,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3162,56900,2967,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1546,26626,1606,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,912,12050,884,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1151,17198,1133,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1078,15736,962,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3668,74015,3490,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,774,8429,747,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,981,10764,1091,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,678,4469,640,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,916,18796,869,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,967,9817,901,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,691,9172,693,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1125,19011,1234,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,709,7688,692,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2062,36467,2018,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1024,10556,1119,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1823,37471,1795,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1099,24278,1189,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1201,14619,1033,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3335,55090,3068,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1231,14415,1114,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2126,30637,2119,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1741,30221,1588,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1338,18585,1274,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1364,18381,1346,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1423,20999,1441,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2134,49719,2063,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,491,5702,588,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1345,18195,1357,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,533,6529,552,6631
