O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1822,45504,1618,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1986,31481,1862,33764
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,759,15377,834,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1436,26274,1477,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2821,75036,2737,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,658,5761,724,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2042,46561,2035,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,689,10833,736,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1583,28887,1589,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,702,9298,758,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1302,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1726,43504,1775,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2755,69560,2760,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,687,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,892,10557,903,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,559,6449,561,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2132,58011,2169,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,963,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1281,18371,1301,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1314,18255,1336,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1134,14868,1141,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1674,32334,1617,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2958,73092,2877,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,670,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1830,47974,1778,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1585,37119,1515,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2182,46721,2139,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2636,69043,2441,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,984,10763,897,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,546,6508,587,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1049,11470,1190,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1995,37820,2015,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1637,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2064,45312,2061,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,850,11469,689,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1784,24405,1681,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1677,27198,1734,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2473,43960,2557,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2310,40008,2174,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,731,9176,759,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1137,20401,1400,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,788,11006,815,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1486,23702,1502,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,847,15049,1115,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,903,12080,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,967,8529,874,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,708,10515,659,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1927,30504,1704,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,853,13607,888,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1276,22151,1137,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,581,6186,515,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,768,8402,658,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,876,8241,750,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,713,6749,676,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1589,28212,1468,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,609,4808,603,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,727,13280,769,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1122,10953,1069,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,753,6641,619,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,306,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,830,17659,914,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1435,36022,1503,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2581,56900,2492,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1302,26627,1522,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,839,12050,837,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1106,16985,974,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1008,15736,1009,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3168,74015,3106,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,748,8429,700,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,905,10764,901,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,649,4469,595,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,946,18796,831,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,913,9817,812,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,648,9172,722,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1362,16506,1219,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,666,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1912,36467,1906,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,986,10556,1010,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1694,37471,1688,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1037,24278,1108,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1069,14619,941,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2907,55751,2555,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1147,14415,1046,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1931,30370,1880,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1586,30221,1470,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1249,18585,1157,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1293,18381,1265,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1302,20999,1333,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2061,49506,1949,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,548,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1255,18195,1282,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,491,6529,523,6631
