O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1092,17075,1084,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,801,10889,877,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1082,18579,1094,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1387,29369,1502,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1095,14430,1088,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1226,15522,1280,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1800,37865,1821,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1795,40378,1716,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1486,41731,1559,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1532,35055,1616,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1478,23682,1497,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,710,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,717,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1709,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1596,39728,1532,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1828,31481,1792,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,783,15377,849,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1436,26274,1503,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2661,70789,2584,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,703,5855,726,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1922,46561,2047,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,756,10833,750,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1631,28887,1639,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,708,9298,788,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1330,21761,1369,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1766,43504,1790,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2751,69560,2787,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,672,9445,680,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,953,10651,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,635,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2066,57992,2179,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1030,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1351,18371,1341,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1428,18349,1361,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1157,14868,1161,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1748,32428,1621,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2945,73092,2912,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,716,7788,703,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1819,47974,1812,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1567,37119,1557,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2122,46721,2126,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2393,59757,2337,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1034,10763,875,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,546,6498,553,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1061,11470,1080,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1803,36218,1823,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1727,39297,1689,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2155,45312,2102,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,629,11469,614,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1723,24405,1670,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1682,23310,1718,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2290,39513,2540,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2215,40008,2193,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,759,9176,780,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1066,20401,1176,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,777,11006,757,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1471,23702,1448,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,768,15050,1008,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,839,14618,638,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,869,8735,881,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,682,10515,652,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1734,32243,1694,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,882,13607,897,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1142,22364,1159,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,561,6186,520,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,783,8402,674,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,862,8241,742,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,735,6749,722,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1530,28448,1514,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,631,4808,633,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,777,13280,797,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1224,10953,1152,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,684,6641,642,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,332,2910,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,841,17659,969,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1425,36022,1493,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2434,56900,2478,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1311,26626,1446,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,844,12050,841,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1045,17198,1060,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,988,15736,908,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3033,74015,3026,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,812,8429,778,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,908,10764,955,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,631,4469,598,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,856,18796,781,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,961,9817,835,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,629,9172,659,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1003,19011,1053,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,698,7688,685,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1968,36467,1931,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,966,10556,1057,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1766,37471,1734,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1072,24278,1159,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1033,14619,982,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2598,55090,2591,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1016,14415,1044,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1634,30618,1919,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1523,30221,1506,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1248,18585,1199,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1231,18381,1261,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1381,20999,1362,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2008,49719,1967,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,463,5702,543,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1321,18195,1301,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,543,6681
