O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,825,10889,913,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1146,18579,1279,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1618,29369,1846,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1119,17666,1221,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1273,15522,1306,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2488,37865,1811,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1838,39989,1766,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41750,1789,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1560,35055,1996,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1662,23682,1522,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,811,11874,1168,12715
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,849,7513,722,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1773,37930,2285,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1706,39728,1716,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1932,31481,2107,33761
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1369,14956,833,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1825,26657,1512,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3336,70789,2962,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,671,5761,680,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1969,46561,2714,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,789,10833,749,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1679,28887,2128,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,729,9298,771,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1262,21761,1374,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1745,43504,2470,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2706,69560,3442,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,912,10557,888,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,569,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2069,58011,2803,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,993,14666,948,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1332,18371,1353,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1366,18255,1350,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1162,14868,1216,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1692,32334,1609,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2919,73092,3616,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,814,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1870,47974,2703,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1586,37119,2272,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2137,46721,2824,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2508,59757,2963,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1016,10763,880,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,628,6508,675,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1168,11470,1185,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2110,39695,2081,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1681,39297,1675,40379
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2128,45312,2081,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,861,11370,646,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1742,24405,1921,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1688,23310,1774,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2373,39532,2819,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2415,40008,2365,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,771,9176,825,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1169,20401,1694,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,886,11006,1026,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1641,23702,1568,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,822,15049,1154,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1111,14618,640,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,957,8529,970,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,896,10515,738,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1968,34428,1946,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,900,13607,1182,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1265,22151,1558,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,595,6186,572,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,834,8402,688,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,939,7608,759,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,767,6749,713,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1616,28212,1886,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,637,4808,610,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,813,13280,1082,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1196,10953,1160,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,737,6641,662,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,825,17659,950,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1418,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2594,56900,3218,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1305,26627,1788,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,899,12050,1001,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1105,16985,1211,14710
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1107,15736,979,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3262,74015,3883,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,772,8429,775,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10764,1042,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,647,4469,650,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,864,18796,941,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,938,9817,901,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,655,9172,660,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1225,19011,1168,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,719,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1921,36467,2010,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,974,10556,1087,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1758,37471,1753,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1044,24278,1133,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1084,14619,1236,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2778,55090,3356,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1032,14415,1187,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1706,30637,2416,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1782,30221,1689,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1250,18585,1468,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1213,18381,1414,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1401,20999,1398,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2063,49506,2341,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,497,5702,552,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1299,18195,1354,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,525,6529,549,6631
