O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,681,6999,636,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1002,14217,1012,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1167,9471,1020,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1636,33812,1614,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,625,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1441,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3084,70813,3031,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2197,45140,2230,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1360,24096,1513,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2466,50451,2450,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1065,17564,1066,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,751,10889,870,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1124,18972,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1494,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1048,19924,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1196,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1810,37865,1836,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1803,40378,1713,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1514,41731,1587,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1600,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,783,11874,764,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,724,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1720,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1605,39728,1528,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1920,33421,1856,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,801,15377,838,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1442,26274,1506,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2655,70789,2607,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,685,5855,759,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1941,46561,2067,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,767,10833,806,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1668,28887,1646,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,721,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1336,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1776,43504,1824,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2721,69560,2785,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,691,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,957,10651,906,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,685,6449,573,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2097,57992,2173,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,981,14666,984,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1331,18371,1350,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1435,18349,1357,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1168,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1708,32428,1627,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2918,73092,2897,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,719,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1835,47974,1814,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1608,37119,1569,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2079,46721,2127,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2357,59757,2361,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,990,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,580,6508,536,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1013,11470,1071,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1838,36218,1824,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1668,39297,1766,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2124,45312,2173,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,626,11469,613,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1753,24405,1706,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1690,23310,1786,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2297,39532,2566,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2248,40008,2205,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,780,9176,802,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1090,20401,1172,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,785,11006,773,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1523,23702,1404,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,769,15050,1037,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,792,11714,644,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,874,9001,853,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,695,10515,650,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1755,32243,1751,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,914,13607,937,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1200,22364,1156,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,558,6186,552,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,779,8402,672,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,883,8241,736,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,766,6749,721,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1531,28448,1554,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,635,4808,638,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,770,13280,802,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1209,10953,1148,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,699,6641,624,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,849,17659,957,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1431,36022,1469,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2434,56615,2506,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1324,26626,1477,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,849,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1065,17198,1090,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,990,15736,876,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3039,73730,3020,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,756,8429,730,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,936,10764,1010,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,636,4469,638,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,838,18796,788,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,922,9817,867,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,637,9172,649,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,999,19011,1059,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,695,7688,675,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1941,36467,1944,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,954,10556,1032,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1745,37471,1768,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1056,24278,1147,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1052,14619,996,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2586,54806,2583,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1012,14415,1065,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1633,30637,1904,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1543,30221,1495,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1245,18585,1213,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1208,18381,1279,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1386,20999,1394,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2011,49719,1965,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,474,5702,524,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1314,18195,1306,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,492,6529,536,6631
