O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1547,37119,1546,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2054,46721,2122,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2304,59757,2340,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,960,10763,862,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,542,6508,560,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1059,11470,1096,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1833,36218,1871,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1644,39297,1616,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2066,45312,2045,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,638,11469,607,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1711,24405,1687,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1655,23088,1626,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2245,39532,2552,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2206,40008,2252,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,774,9176,751,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1063,20401,1134,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,802,11006,730,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1524,23702,1481,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,713,15049,901,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,861,12080,651,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,858,8735,887,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,697,10515,684,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1789,34428,1582,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,926,13607,921,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1304,22151,1142,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,523,6186,516,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,776,8402,688,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,861,8241,765,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,727,6749,713,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1640,28212,1533,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,616,4808,619,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,829,13102,854,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1175,10953,1120,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,690,6641,624,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,284,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,875,17693,945,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1433,36022,1460,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2356,56900,2320,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1298,26627,1357,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,836,12050,837,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1090,16985,977,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,955,15736,962,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3027,74005,2980,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,733,8428,743,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,923,10754,968,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,602,4469,578,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,893,18796,811,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,884,9817,862,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,630,9172,677,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,980,19011,1101,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,649,7688,682,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1916,36467,1982,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,972,10556,1035,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1795,37471,1695,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1165,24313,1129,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1017,14619,989,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2574,55090,2546,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1001,14415,1049,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1670,30637,1932,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1516,30221,1572,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1216,18585,1213,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1186,18381,1223,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1408,21122,1352,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2151,49628,1961,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,564,4787,576,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1269,18195,1312,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,526,6631
