O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1845,24405,1900,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1719,23310,1998,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2370,39532,2846,46016
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2573,40008,2462,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,832,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1132,20401,1624,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,850,11006,842,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1739,21906,1708,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,892,15050,1381,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,971,14618,738,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1037,11003,1040,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,849,10232,853,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2084,30504,2127,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1000,13607,1048,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1297,22364,1683,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,663,7028,666,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,907,8402,803,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,909,8241,836,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,798,6749,776,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1721,28425,2058,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,664,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,851,13280,1102,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1209,10963,1229,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,709,8283,732,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,324,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,860,17659,934,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1443,36022,1482,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2909,54152,3495,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1509,24163,2039,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,863,12050,878,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1298,17491,1239,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1329,15736,1124,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3478,74015,4093,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,864,8429,879,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,996,10764,1031,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,665,4584,657,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1023,18796,1051,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1068,9817,1034,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,699,9172,694,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1318,16627,1256,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,684,7688,698,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1956,36467,2201,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,964,10556,1070,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1779,37471,1861,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1088,24278,1110,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1215,14619,1194,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2997,55090,3313,54960
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1113,14415,1348,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1789,30637,2228,33046
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2060,30221,1763,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1327,18585,1456,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1263,18381,1605,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1387,20999,1539,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2062,49719,2476,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,565,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1339,18195,1489,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,539,6631
