O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1341,24096,1455,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2538,50451,2437,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1094,17075,1107,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,749,10889,844,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1063,18579,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1393,29369,1477,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,996,17666,992,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1242,16745,1132,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1763,37865,1757,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2001,44559,1787,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1581,41750,1673,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,1584,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1398,23682,1435,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,675,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,718,7513,666,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1734,37930,1696,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1887,45504,1574,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1813,31481,1816,31826
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,769,15377,801,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1407,26274,1465,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2909,75036,2649,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,598,5761,636,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2004,46561,1989,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,665,10833,683,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1552,28887,1559,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,672,9298,728,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1176,21761,1223,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1709,43504,1747,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2744,69560,2755,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,604,9445,619,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,828,10557,832,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,542,6449,523,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2163,58011,2242,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,949,14666,910,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1246,18371,1257,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1273,18255,1305,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1117,14868,1132,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1616,32334,1580,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2934,73092,2879,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,650,7788,617,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1809,47974,1816,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1532,37119,1509,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2132,46721,2105,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2610,65490,2379,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,929,10763,838,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,531,6508,555,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,981,11470,1104,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1825,36218,1900,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1596,39297,1612,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2012,45312,2046,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,644,11469,597,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1645,24405,1649,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1607,23310,1583,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2242,39532,2404,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2214,40008,2174,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,725,9176,726,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1050,20401,1158,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,698,11006,679,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1404,23702,1335,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,761,15049,1002,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,857,12080,643,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,823,8529,811,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,688,10324,607,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1781,34428,1724,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,843,13607,856,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1223,22151,1311,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,523,6186,471,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,690,8402,609,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,780,8241,697,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,679,6749,650,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1537,28212,1655,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,573,4808,589,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,740,13280,786,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1029,10953,979,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,645,6641,569,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,314,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,837,17659,928,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1488,36022,1486,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2439,56900,2685,56587
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1292,26627,1606,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,821,12050,792,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1037,16985,1050,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,942,15736,847,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3094,74015,3368,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,681,8429,655,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,922,8851,845,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,526,4469,549,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,838,18796,791,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,804,9817,754,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,637,9172,630,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1000,19011,1031,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,622,7688,646,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1878,36467,1841,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,951,10556,955,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1678,37471,1726,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1034,24278,1159,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,965,14619,969,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2592,55090,2626,54330
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,970,14415,968,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1626,30637,1790,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1542,30221,1507,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1168,18585,1188,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1173,18381,1187,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1286,20999,1327,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2108,49506,2224,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,470,5702,535,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1255,18206,1207,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,498,6529,524,6631
