O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1585,24096,1679,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2475,50451,2704,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1302,17075,1085,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,832,10889,1039,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18579,1046,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1424,29369,1707,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1085,17666,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1419,15522,1228,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,1872,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1940,40378,1763,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1739,43365,1602,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1774,35055,1626,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1482,23682,1517,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,881,11874,689,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,820,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1960,37930,1710,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1766,39728,1639,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2113,31481,1874,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,784,15377,1010,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1414,26274,1501,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3078,70789,3206,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,748,5761,729,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2191,46561,2036,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,762,10833,728,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1627,28887,1587,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,725,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1278,21761,1296,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1837,43504,1782,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2936,69560,2802,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,709,9445,718,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,987,10557,924,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,557,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2331,59626,2181,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,998,14666,992,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1311,18371,1352,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1485,18255,1389,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1160,14868,1198,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1694,32334,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3064,73092,2894,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,669,7788,680,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1866,47974,1789,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1619,37119,1518,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2377,46721,2178,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2562,59757,2476,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1038,10763,917,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6508,595,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1094,11470,1167,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1975,37820,2267,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1652,39297,1642,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2064,45312,2082,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,880,11469,739,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1833,25904,1689,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1773,27151,1715,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2784,39532,2599,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2441,40008,2216,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,738,9176,778,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1315,20401,1466,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,842,10989,852,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1524,23702,1468,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1067,15050,1117,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,899,14618,656,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,950,8529,861,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,737,10515,668,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2263,31032,1709,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,882,13607,921,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1194,22940,1180,22524
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,530,6186,550,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,742,8402,679,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,878,8241,752,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,808,6955,833,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1523,28425,1468,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,611,4808,608,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,726,13280,782,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1200,10963,1055,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,690,6641,620,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,310,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,841,17659,938,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1466,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2991,56900,2547,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1475,26626,1517,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,865,12050,862,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1022,17198,1070,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1051,15736,930,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3645,74015,3075,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,745,8429,792,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,925,10764,1006,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,630,4469,588,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,902,18796,879,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,912,9817,922,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,634,9172,720,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1190,19011,1375,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,665,7688,704,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1922,36467,1967,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,969,10556,1063,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1730,37471,1708,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1033,24278,1142,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1269,14619,961,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3428,55090,2649,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1190,13933,1081,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2456,30637,1980,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1797,30221,1497,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1318,18598,1184,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1421,17598,1299,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1353,20999,1328,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2034,49719,1981,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,482,5702,553,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1292,18195,1351,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,532,6631
