O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,581,6508,704,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11470,1174,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2001,37786,2271,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1653,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2091,45312,2148,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,908,11469,867,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1806,24405,2009,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1784,23310,1830,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2578,39532,2768,46158
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2451,40008,2531,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,773,9176,788,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1355,20401,1366,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,11006,772,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1626,21906,1608,22108
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,942,17384,1072,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,901,12080,760,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,920,8735,930,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,749,10324,876,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2076,30504,1880,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,987,13607,992,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1384,22151,1324,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,592,6186,576,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,800,8402,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,932,8241,769,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,863,6471,795,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1741,28212,1673,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,663,4808,635,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,898,13102,1024,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1200,10963,1233,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,694,6641,705,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,862,17659,928,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1432,36022,1458,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3171,56900,3075,54361
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1694,26627,1591,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,843,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1135,14522,1073,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1213,15736,1133,17835
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3682,74005,3766,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,815,8428,860,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,990,10754,1111,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,618,4469,669,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1187,18796,1100,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,962,9817,971,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,702,9172,704,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1144,19011,1226,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,652,7688,682,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1912,36467,2053,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,969,10556,1105,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1717,37471,1752,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1086,24278,1104,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1111,14619,1230,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3178,55090,3242,54961
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1137,14415,1236,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1956,30637,2184,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1811,30221,1795,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1294,18585,1424,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1304,18381,1513,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1351,20999,1412,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2169,49506,2140,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,472,5702,560,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1321,18195,1368,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,534,6529,539,6631
