O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1476,24767,1561,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1199,14035,1108,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,750,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1112,14598,1183,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,1056,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,647,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1898,33800,1823,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,578,7348,687,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1485,30774,1704,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3231,70813,3230,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2544,42445,2598,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1485,24096,1530,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2642,50451,2595,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1185,17075,1236,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,975,10889,1150,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1160,18579,1373,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1572,29369,1753,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1115,17666,1168,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15522,1384,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2332,37865,1893,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1860,39989,1945,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1553,41750,2195,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,2058,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1636,23682,1581,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,827,11874,1028,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,911,7513,876,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1782,37930,2244,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1698,39728,1759,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1936,31481,2239,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1190,15377,871,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1639,26274,1564,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2996,70789,2974,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,727,5761,775,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1966,46561,2618,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,855,10833,814,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1703,28887,1869,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,749,9298,792,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1350,21761,1384,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1808,43504,2222,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2785,69560,3385,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,666,9445,690,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1037,10557,1136,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,630,6449,589,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2156,58011,3069,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1068,14666,975,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1421,18371,1429,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1510,18255,1655,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1182,14868,1262,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1824,32334,1745,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3021,73092,3531,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,777,7788,760,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1894,47974,2402,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,1993,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2222,46721,2823,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2558,59757,3027,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1129,10763,1119,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6508,637,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1237,11470,1138,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2141,36218,2112,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1713,39297,1741,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2164,45312,2238,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,724,11469,683,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1800,24405,1694,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1809,23405,1776,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2604,39532,2668,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2327,40008,2233,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,777,9176,790,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1089,20401,1235,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,834,11006,767,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1709,23702,1560,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,852,15050,1018,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,895,14618,660,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,966,8529,898,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,719,10515,687,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2092,30504,1902,34890
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,890,13607,986,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1187,22364,1229,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,556,6186,577,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,911,8402,710,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,927,8241,809,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6749,703,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1562,28425,1648,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,642,4808,645,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,813,13280,837,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1265,10953,1175,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,738,6641,655,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17659,955,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1466,36022,1507,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2748,56900,2807,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1428,26626,1513,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,857,12050,852,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1130,17198,1093,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1110,15736,994,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3223,74015,3315,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,819,8429,760,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,940,10764,967,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,681,4469,682,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,939,18796,867,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1027,9817,932,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,685,9172,693,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1089,19011,1081,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,702,7688,713,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2003,36467,2025,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1000,10556,1103,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1809,37471,1774,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1102,24278,1137,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1042,14619,977,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3035,55090,2936,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1080,14415,1107,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1892,30637,2026,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1574,30221,1530,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1221,18585,1205,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1274,18381,1343,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1386,20999,1416,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2035,49719,2039,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,560,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1402,18195,1328,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,552,6631
