O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2311,59757,2409,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1008,10763,909,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,563,6508,572,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1113,11572,1122,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2114,37820,2154,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1697,39297,1602,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2029,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1055,11469,750,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1779,25904,1663,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1727,23310,1707,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2472,39532,2597,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2376,40008,2164,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,714,9176,780,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1109,20401,1665,25622
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,769,11006,781,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1490,23702,1478,24619
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,904,15050,1122,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,888,14618,666,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,942,8529,844,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,787,10515,640,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1981,30504,1736,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,918,13607,927,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1331,22151,1182,22524
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,556,6186,540,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,780,8402,661,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,892,8241,751,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,790,6955,768,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1585,28212,1457,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,615,4808,642,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,731,13280,775,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1173,10963,1119,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,699,6641,603,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,322,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,941,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1421,36022,1470,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3510,62909,2710,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1373,26626,1580,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,826,12050,846,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1129,16985,1069,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,992,15736,1076,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3842,80032,3239,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,728,8429,769,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,880,10764,962,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,624,4469,593,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1028,18796,828,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,896,9817,894,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,640,9172,678,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1314,18912,1133,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,689,7688,721,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1884,36467,1925,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,977,10556,1018,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1716,37471,1726,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1042,24278,1137,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1125,14619,957,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3130,55446,2811,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1068,14415,1060,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1816,30637,2000,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1653,30221,1493,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1328,18585,1193,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1275,18381,1300,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1314,20999,1351,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2074,49506,1964,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,473,5702,531,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1267,18195,1385,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,537,6631
