O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,749,13280,748,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1110,10953,1025,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,622,6641,629,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,828,17659,909,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1468,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2393,56900,2362,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1326,26626,1389,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,811,12050,839,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,991,17198,959,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,968,15736,886,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3044,74015,2977,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,665,8429,661,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,857,10764,879,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,593,4469,528,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,862,18796,802,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,804,9817,749,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,628,9172,644,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,980,19011,1080,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,670,7688,675,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1864,36467,1866,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,961,10556,997,11051
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1780,37471,1686,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1077,24278,1115,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1014,14619,1012,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2685,55202,2562,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1026,13619,1002,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1789,38335,1898,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1511,30221,1553,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1211,18585,1243,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1215,17585,1235,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,20999,1302,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1992,49719,1974,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,471,5702,546,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1228,18195,1239,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,503,6529,550,6681
