O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1983,36218,1863,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1630,39297,1658,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2102,45312,2078,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,727,11469,620,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1817,24405,1694,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1678,27198,1672,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2345,39532,2573,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2318,40008,2206,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,736,9176,766,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1068,20401,1197,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,770,11006,744,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1572,23702,1461,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,745,15049,967,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,895,12080,677,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,914,8529,855,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,699,10515,651,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1763,34428,1711,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,874,13607,886,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1286,22151,1145,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,602,6186,550,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,741,8402,684,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,840,8241,749,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,730,6264,687,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1622,28212,1455,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,630,4808,616,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,768,13280,763,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1135,10953,1061,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,700,6641,653,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,314,2910,349,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,899,17659,936,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1450,36022,1456,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2761,56900,2531,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1299,26627,1407,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,834,12050,841,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1115,16985,989,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1095,15736,927,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3385,74015,3149,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,779,8429,732,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,915,10764,920,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,636,4469,591,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,917,18796,873,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,958,9817,853,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,640,9172,659,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1066,19011,1059,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,688,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1890,36467,1976,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,975,10556,1030,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1760,37471,1706,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1111,24278,1132,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1065,14619,969,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3090,55090,2684,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1126,14415,1018,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1693,30637,1922,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1566,30221,1506,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1225,18585,1197,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1263,18381,1239,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1378,20999,1344,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2118,49506,1957,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,514,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1319,18195,1318,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,503,6529,524,6631
