O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1253,22151,1096,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,455,6186,451,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,643,8402,632,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,763,8241,679,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,674,6749,634,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1518,28212,1403,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,569,4808,557,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,691,13280,720,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,960,10953,956,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,576,6641,570,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,322,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,814,17659,921,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1464,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2320,56900,2306,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1262,26627,1362,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,793,12050,789,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1072,17491,969,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,932,15736,853,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2900,74015,2874,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,625,8429,654,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,792,10764,814,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,502,4469,515,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,835,18796,796,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,737,9817,709,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,607,9172,602,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,915,19011,1014,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,644,7688,659,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1788,36467,1818,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,881,10556,936,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1681,37471,1679,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1054,24278,1119,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,919,14619,878,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2452,55090,2431,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,940,14415,927,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1542,30637,1787,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1462,30221,1410,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1088,18585,1119,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1110,18381,1171,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1215,20999,1269,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2035,49506,1984,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,422,5702,509,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1185,18206,1225,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,475,6529,507,6631
