O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1422,18255,1344,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1148,14868,1197,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1739,32334,1633,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2966,73092,2924,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,696,7788,737,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1881,47974,1814,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1660,37119,1568,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2129,46721,2147,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2376,59757,2377,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,994,10763,913,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,529,6508,527,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,999,11470,1087,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1818,36218,1817,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1713,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2109,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,653,11469,617,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1826,24405,1801,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1757,23088,1747,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2337,39532,2736,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2306,40008,2271,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,754,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1062,20401,1188,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,793,11006,765,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1520,23702,1505,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,721,15049,933,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,896,12080,647,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,891,8735,844,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,710,10515,674,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1769,34428,1698,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,905,13607,923,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1273,22151,1180,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,546,6186,514,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,783,8402,698,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,876,8241,757,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,747,6749,711,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1630,28212,1555,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,617,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,762,13102,780,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1138,10953,1133,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,693,6641,644,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,310,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,852,17659,923,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1471,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2461,58251,2540,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1340,28262,1519,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,844,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1185,17491,1129,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,997,15736,955,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3066,74005,3090,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,718,8428,705,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,925,9101,1021,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,577,4469,611,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,933,18796,821,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,859,9817,830,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,651,9172,670,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1006,19011,1049,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,669,7688,683,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1942,36467,1951,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1007,10556,1061,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1705,37471,1730,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1050,24278,1117,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1066,14619,993,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2602,55090,2677,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1041,14415,1111,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1642,30637,2068,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1556,30221,1503,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1237,18585,1220,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1212,18381,1329,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1353,20999,1362,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2101,49506,1984,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,487,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1264,18195,1270,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,510,6529,542,6631
