O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1150,15049,993,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,865,12080,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,882,8735,854,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,749,10515,644,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2207,31032,1717,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,950,11197,890,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1341,20998,1135,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,564,6186,542,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,716,8402,665,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,882,8241,743,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,1023,7689,782,7037
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1750,28212,1441,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,622,4808,624,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,931,13102,751,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1257,10963,1122,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,664,6641,622,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,820,17659,911,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1422,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3193,54152,2493,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1665,26627,1404,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1138,14522,968,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1011,15736,1127,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3968,74005,3116,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,733,8428,759,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,905,10754,976,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,687,4469,609,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1050,18796,895,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,838,9817,833,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,642,9172,743,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1076,19011,1301,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,636,7688,687,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1857,36467,1925,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,963,10556,1026,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1711,37471,1705,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1023,24278,1113,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1227,15746,942,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3471,54587,2687,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1165,13974,1031,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2372,30418,1926,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1801,31348,1695,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1331,18121,1164,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1364,17409,1253,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1327,20999,1319,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2194,49506,1909,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,480,5702,549,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1242,18195,1269,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,504,6529,528,6631
