O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1657,33811,1673,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,476,7348,569,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1332,30782,1460,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3053,70816,3025,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2163,45425,2188,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1261,24095,1379,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2289,50455,2338,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1045,17075,1040,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,725,10889,833,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1002,18579,1039,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1343,29377,1451,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,961,17666,1042,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1198,15641,1168,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1851,37865,1836,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,40378,1738,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1620,41731,1737,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1621,35055,1679,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1368,23682,1393,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,675,11874,675,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,713,7513,681,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1755,37930,1802,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1674,39728,1627,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1797,31437,1770,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,804,15377,829,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1415,26274,1419,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2837,70811,2672,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,596,5769,659,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2037,46561,2168,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,696,10833,711,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1505,28887,1568,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,648,9298,664,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1213,21761,1304,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1792,43504,1846,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2804,69560,2899,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,638,9445,622,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,830,10565,867,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,608,6449,511,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2198,57992,2367,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,940,15332,901,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1222,18371,1212,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1354,18263,1332,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1123,14868,1092,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1669,32342,1602,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3045,73092,3045,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,634,7788,623,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1919,47974,1968,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1591,37119,1621,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2130,46678,2224,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2424,59715,2454,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,892,10030,842,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,544,6509,523,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1047,11602,1013,12986
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1906,37319,2007,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1657,39297,1605,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2034,45312,1980,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,620,11468,744,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1521,24347,1482,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1519,23085,1503,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2138,39512,2294,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2045,39949,2005,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,670,9176,692,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1043,20370,1218,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,741,11986,753,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1332,23702,1303,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,824,15100,940,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,743,12627,673,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,833,8984,782,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,690,10585,619,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1832,30507,1561,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,783,13607,828,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1168,22383,1131,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,489,6250,488,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,676,8402,605,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,789,8241,691,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,692,6749,707,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1495,28467,1438,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,587,5356,542,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,698,13102,723,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,998,10953,1045,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,588,6641,570,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,344,2912,324,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,813,17579,901,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1401,36022,1500,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2392,54440,2431,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1276,24166,1324,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,783,12050,764,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1013,14754,962,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,923,15736,821,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3036,74006,3053,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,677,8419,647,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,914,8851,857,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,566,4485,592,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,834,18867,807,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,787,9833,748,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,613,9172,679,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,997,19010,1185,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,650,7718,622,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1748,30078,1781,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,923,11112,927,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1621,37478,1665,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1020,24199,1082,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,922,14560,866,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2507,55092,2511,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,943,13561,908,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1564,30620,1718,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1447,30163,1385,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1095,18527,1040,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1114,17527,1084,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1244,21006,1297,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2026,49738,1962,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,495,5702,498,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1200,18195,1198,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,466,6565,494,6631
