O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,954,18867,885,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1076,9982,952,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,697,9172,709,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1074,19010,1231,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,665,7718,713,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1944,39657,2054,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1102,11112,1098,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1821,37478,1817,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1120,24199,1179,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1060,14560,996,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3006,55092,2981,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1081,13561,1080,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1870,30620,1913,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1575,30163,1532,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1222,18527,1177,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1248,17527,1281,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1442,21006,1471,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2057,49738,2053,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,543,5702,566,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1463,18195,1475,18217
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,527,6565,567,6631
