O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,660,9172,701,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1044,19011,1098,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,656,7688,717,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1906,36467,1923,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1011,10556,1057,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1772,37471,1722,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1098,24278,1182,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1137,14619,964,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2861,55090,2641,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1138,14415,1158,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1844,30637,1968,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1667,30221,1504,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1318,18585,1185,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1321,18381,1371,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1364,20999,1360,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2098,49506,1947,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,509,5702,563,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1257,18206,1298,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,501,6529,540,6631
