O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,675,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2083,33800,2130,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,729,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1484,30774,1915,31712
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3431,70813,3462,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2504,42161,2682,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1593,24096,1584,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2759,50451,2681,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1272,17075,1335,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1120,10889,1135,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1234,18579,1272,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1659,29369,1812,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1186,17666,1276,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1296,15522,1405,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2552,37865,1865,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1866,39989,2030,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1517,41750,2147,41553
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1588,35055,2044,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1713,23682,1608,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,1156,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,923,7513,808,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1755,37930,2270,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1796,39728,1863,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1911,31481,2235,33761
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1318,15541,845,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1835,26274,1576,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3172,70789,3323,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,764,5761,786,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2013,46561,2926,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,880,10833,891,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1738,28887,2070,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,798,9298,809,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1347,21761,1463,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1804,43504,2543,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2790,69560,3744,72909
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,693,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1059,10557,1126,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,638,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2102,58011,3451,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1071,14666,1041,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1350,18371,1433,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18255,1555,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1187,14868,1228,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1861,32334,1761,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3062,73092,3994,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,754,7788,781,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1863,47974,2752,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,2269,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2240,46721,3021,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2628,59757,3200,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1110,10763,1024,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6508,706,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1082,11470,1137,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2193,36218,2096,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1730,39297,1745,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2144,45312,2235,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,868,11469,709,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2034,24405,1827,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1868,23310,1807,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2767,39532,2824,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2581,40008,2314,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,764,9176,803,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1206,20401,1412,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,913,11006,763,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1684,21906,1636,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,882,15050,1198,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,930,14618,698,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,944,8529,934,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,772,10324,757,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2089,30504,2042,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,941,13607,976,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1231,22364,1360,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,596,6186,575,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,790,9498,709,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,919,8241,760,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,765,6749,753,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1579,28425,1751,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,662,4808,669,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,796,13280,876,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1196,10953,1201,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,756,6641,683,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,310,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,845,17659,959,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1514,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3024,56900,3107,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1391,26626,1711,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,883,12050,860,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1086,17198,1156,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1135,17968,1010,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3523,74015,3703,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,792,8429,792,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,992,10764,1031,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,649,4469,653,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,969,18796,1003,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,972,9817,946,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,679,9172,729,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1250,19011,1101,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,684,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2004,36467,2139,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,984,10556,1095,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1771,37471,1791,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1070,24278,1135,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1225,14619,1071,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3219,55090,3185,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1196,14415,1107,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2145,30637,2327,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1770,30221,1585,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1402,18585,1298,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1383,18381,1327,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1403,20999,1454,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2037,49719,2197,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,515,5702,548,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1369,18195,1364,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,550,6529,571,6631
