O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1799,32342,1811,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3056,73092,3615,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,792,7788,765,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1877,47974,2444,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1604,37119,1996,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2278,46678,2931,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2828,59715,3099,59518
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1135,10030,1422,11127
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,614,6509,627,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1089,11470,1146,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2230,37786,2245,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1715,39297,1724,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2171,45312,2238,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,824,11797,796,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1825,24347,1674,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1727,23085,1725,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2642,39512,2567,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2443,39949,2243,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,776,9176,783,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1150,20370,1438,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,825,11986,859,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1693,21906,1642,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,863,15100,1053,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,838,13900,720,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,908,8984,874,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,776,10585,723,10700
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2104,30507,1994,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,948,13607,998,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1352,22383,1309,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,624,6250,607,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,836,8402,757,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,943,8241,808,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,775,6749,787,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1725,28467,1680,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,654,4808,702,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,802,13102,801,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1231,10953,1233,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,744,6641,722,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,334,2912,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,891,17579,982,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1555,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2836,54440,3103,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1438,24166,1546,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,873,12050,849,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1203,14754,1175,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1180,15736,1096,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3473,74006,3631,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,848,8419,825,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1014,10752,1040,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,679,4634,649,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1078,18867,973,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1018,9982,937,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,692,9172,715,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1143,19010,1268,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,691,7718,698,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1929,39657,2143,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1087,11112,1063,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1797,37478,1810,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1126,24199,1134,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1126,14560,994,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3125,55092,3153,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1149,13561,1071,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2041,30620,2039,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1701,30163,1547,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1260,18527,1175,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1264,17527,1271,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1419,21006,1471,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2119,49738,2142,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,536,5702,552,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1396,18195,1419,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,521,6565,549,6631
