O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,986,13607,995,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1398,22364,1705,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,709,7028,631,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,841,8402,843,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,958,8241,826,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,788,6749,750,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1845,28228,2267,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,647,4808,647,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,851,13280,1228,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1240,10953,1179,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,700,6641,688,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,314,2910,321,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,893,17659,994,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1563,36022,1609,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3935,58323,4061,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,2007,28121,1990,29504
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,883,12050,882,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1218,14735,1242,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1379,15835,1063,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4627,75195,4873,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,849,8429,873,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1024,14193,1044,11138
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,720,4584,690,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1012,18796,1202,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1049,9817,1018,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,743,9172,749,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1393,16627,1428,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,716,7688,691,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2122,36467,2266,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1020,10556,1154,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1907,37471,1961,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1133,24278,1175,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1159,14619,1211,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3820,55090,4312,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1123,13619,1268,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2381,30637,2795,32930
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2074,30221,1825,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1309,18585,1419,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1263,17585,1444,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1485,20999,1600,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2247,49719,2718,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,501,5702,571,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1329,18195,1401,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,545,6631
