O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1091,10953,1057,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,654,6641,615,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,289,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,859,17659,940,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1447,36022,1489,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3077,56900,2469,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1389,26627,1464,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,834,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1123,16985,994,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,992,15736,928,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3558,74015,3168,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,709,8428,699,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,849,10764,910,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,602,4469,558,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,887,18796,834,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,854,9817,827,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,635,9172,670,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1052,19011,1134,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,667,7688,697,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1875,36467,1981,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1011,10556,1052,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1751,37471,1752,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1075,24278,1146,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1137,14619,981,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3253,54417,2780,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1119,13974,1089,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2244,30735,1961,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1726,30221,1577,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1241,18598,1205,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1351,17409,1305,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1348,20999,1393,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2134,49506,2026,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,500,5702,558,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1240,18195,1277,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,540,6631
