O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2166,57992,3399,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,14666,959,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1343,18371,1339,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1423,18349,1363,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1217,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1776,32428,1648,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3043,73092,4189,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,740,7788,722,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1979,47974,3247,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1728,37119,2673,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2159,46721,3427,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2900,59757,3536,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1058,10763,899,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6498,609,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1195,11470,1176,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2324,37362,2360,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1654,39297,1660,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2104,45312,2093,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,931,11747,914,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2018,24405,2089,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1759,27420,1863,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2597,43623,2751,46043
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2818,40008,2575,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,787,9176,880,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1530,21637,1567,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,987,10959,859,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1700,21906,1720,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1111,17385,1250,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1041,14618,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,925,8735,925,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,867,10324,841,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2255,30504,2046,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,942,13607,985,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1286,22364,1474,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,633,6186,728,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,775,8402,756,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,909,8241,786,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,799,6749,751,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1712,28448,1949,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,679,4808,670,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,856,13280,1130,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1258,10963,1194,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,702,6641,682,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,307,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,854,17659,909,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1416,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3024,54152,3307,61562
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1652,26626,1721,26169
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,894,12050,924,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1081,14735,1233,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1262,16004,1138,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3832,74001,4134,81495
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,858,8429,884,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10750,996,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,726,4469,668,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1055,18796,949,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1018,9817,1053,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,695,9172,655,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1239,18912,1340,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,690,7688,700,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1936,36467,2060,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1001,10556,1093,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1837,37471,1922,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1100,24278,1087,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1144,14619,1286,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3156,55090,3419,62813
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1143,14415,1272,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1959,30618,2168,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1922,30221,1831,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1486,18975,1566,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1487,18770,1498,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1426,20999,1612,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2068,49719,2403,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,481,5702,578,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1317,18195,1511,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,523,6529,554,6681
