O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,726,10889,830,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,997,18579,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1469,31530,1398,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,932,17666,968,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1200,15522,1076,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1710,37865,1748,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1808,40378,1658,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1545,41750,1585,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1562,35055,1539,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1407,23682,1433,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,691,11874,644,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,723,7513,691,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1684,37930,1635,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1587,39728,1492,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1774,31481,1761,31826
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,775,15377,793,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1383,26274,1469,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2902,70789,2522,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,592,5761,644,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1929,46561,1952,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,652,10833,680,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1548,28887,1543,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,658,9298,703,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1203,21761,1235,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1719,43504,1759,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,2731,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,620,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,825,10557,837,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,528,6449,509,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2094,58011,2165,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,948,14666,926,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1246,18371,1277,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1262,18255,1255,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1106,14868,1127,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1634,32334,1581,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2944,73092,2852,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,638,8034,650,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1782,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1538,37119,1509,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2074,46721,2040,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2365,59757,2284,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,942,10763,843,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,508,6508,555,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,949,11470,1034,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1763,37786,1744,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1632,39298,1662,39263
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2024,45312,2055,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,589,11469,565,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1587,24405,1571,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1607,23310,1572,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2213,39532,2412,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2140,40008,2086,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,690,9176,715,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,991,20401,1080,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,687,11006,653,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1368,23702,1307,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,752,15050,914,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,823,14618,662,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,811,8529,771,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,655,10515,599,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1680,32243,1543,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,817,13607,847,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1122,22364,1095,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,471,6186,468,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,685,8402,619,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,780,8241,704,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,688,6749,672,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1448,28425,1404,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,568,4808,558,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,709,13280,765,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1066,10953,995,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,619,6641,582,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,343,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,803,17659,901,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1402,36022,1443,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2324,56900,2681,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1260,26626,1338,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,796,12050,785,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,964,17198,932,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,966,15736,836,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2931,74015,3300,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,656,8429,667,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,825,10764,843,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,520,4469,532,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,809,18796,783,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,771,9817,756,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,618,9172,627,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,933,19011,991,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,630,7688,683,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1759,29966,1790,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,914,10556,964,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1615,37471,1657,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1022,24278,1105,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,916,14619,889,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2465,55090,2819,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,952,14415,947,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1559,30637,1727,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1470,30221,1413,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1109,18585,1103,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1148,18381,1162,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1216,20999,1255,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1960,49719,1928,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,460,5702,515,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1200,18195,1208,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,474,6529,511,6631
