O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,625,6449,589,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2064,57992,2505,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1359,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1357,18349,1333,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1149,14868,1177,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1682,32428,1599,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2906,73092,3360,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,706,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1812,47974,2372,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1595,37119,2000,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2108,46721,2562,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2380,59757,2741,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1033,10763,888,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,596,6498,625,6552
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1094,11470,1175,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2081,36218,2028,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1716,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2171,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,826,11469,708,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1705,24405,1934,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1682,23310,1708,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2340,39532,2605,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2249,40008,2365,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,738,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1075,20401,1395,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,805,11006,788,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1633,21906,1588,25801
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,854,15050,1093,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,935,12514,657,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,925,8735,963,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,720,10324,802,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1774,32243,1915,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,875,13607,962,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1172,22364,1241,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,608,6186,592,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,867,8402,743,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,903,8241,768,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,768,6749,718,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1698,28425,1615,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,636,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,763,13280,868,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1212,10953,1106,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,757,6641,681,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,304,2910,322,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,855,17659,917,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2496,56900,2552,57453
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1415,26626,1546,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,839,12050,843,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1039,14735,1106,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1169,15736,982,17835
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3107,74015,3162,74292
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,793,8429,806,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,953,10764,1017,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,689,4469,641,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,899,18796,959,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,991,9817,931,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,673,9172,682,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1182,19011,1271,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,678,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1908,36467,2037,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,937,10556,1051,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1737,37471,1798,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1065,24278,1094,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1027,14619,1229,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2697,55090,2690,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1034,14415,1120,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1716,30637,2055,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1585,30221,1693,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1210,18585,1456,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1213,18381,1312,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1367,20999,1473,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1984,49719,2078,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,478,5702,576,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1295,18195,1338,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,521,6529,545,6681
