O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1029,14217,1044,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,901,9464,968,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1515,35423,1796,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,604,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30774,1602,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2924,70812,3161,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2306,41001,2181,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1328,24096,1517,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2400,50451,2510,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1131,17075,1068,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,881,10889,957,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1070,18579,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1389,29369,1630,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1012,17666,988,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1318,15522,1199,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1790,37865,1953,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1825,40378,1694,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1630,41750,1617,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1698,37525,1611,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1432,23682,1520,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,838,11874,704,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,881,7513,753,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1821,40401,1718,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1592,39728,1591,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1885,31481,1787,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,783,15377,949,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1402,26274,1528,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2672,70789,2776,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,708,5761,723,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2118,46561,2022,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,719,10833,703,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1662,28887,1614,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,788,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1339,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1850,43504,1808,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2912,69560,2821,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,660,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,948,10557,952,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,573,6449,549,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2237,58011,2198,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,1098,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1321,18371,1462,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1420,18255,1418,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1181,14868,1222,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1691,32334,1686,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3082,73092,2925,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,693,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1915,47974,1856,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1661,37119,1559,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2270,46721,2134,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2478,59757,2396,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10022,914,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6508,599,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1058,11470,1130,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1776,37820,2005,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1682,39297,1661,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2086,45312,2091,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,646,11469,608,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1767,24405,1655,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1678,23310,1674,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2470,39532,2566,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2273,40008,2205,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,713,9176,751,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1051,20401,1160,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,718,11006,725,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1457,23702,1410,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,767,15049,976,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,896,12080,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,888,8529,872,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,693,10515,637,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1911,34428,1616,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,870,13607,899,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1276,22151,1138,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,544,6186,528,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,752,8402,670,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,861,8241,750,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6749,694,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1584,28212,1464,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,615,4808,631,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,741,13280,757,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1114,10953,1024,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,693,6641,615,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,853,17659,931,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1422,36022,1462,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2617,56900,2366,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1317,26627,1406,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,843,12050,829,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1086,16985,982,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,970,15736,900,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3152,74015,3037,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,720,8429,706,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,888,10764,911,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,605,4469,565,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,843,18796,798,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,854,9817,827,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,632,9172,667,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,993,19011,1086,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,679,7688,702,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1847,36467,1962,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,996,10556,1047,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1714,37471,1732,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1068,24278,1139,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1063,14619,957,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2907,55090,2604,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1084,14415,1036,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1885,30637,1912,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1577,30221,1525,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1249,18585,1192,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1283,18381,1263,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1336,20999,1372,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2121,49506,1948,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,519,5702,544,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1280,18195,1288,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,532,6631
