O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1269,22151,1119,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,527,6186,489,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,742,8402,694,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,867,8241,723,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,725,6749,684,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1604,28212,1458,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,602,4808,597,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,733,13280,757,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1066,10953,1066,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,650,6641,610,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,854,17659,960,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1510,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2468,54437,2383,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1370,26627,1398,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,826,12050,827,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1123,17491,959,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,986,15736,882,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3236,74015,3016,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,711,8429,681,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,883,10764,867,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,559,4469,530,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,860,18796,805,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,820,9817,769,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,630,9172,652,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,987,19011,1102,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7688,707,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1910,36467,1934,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,993,10556,1056,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1709,37471,1728,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1144,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1000,14619,970,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2822,55090,2636,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1077,14415,1079,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1823,30637,1911,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1539,30221,1529,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1207,18585,1193,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1292,18381,1310,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1310,20999,1338,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2141,49506,1999,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,508,5702,567,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1233,18195,1273,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,538,6631
