O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,41731,1589,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1600,35055,1640,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1551,23682,1714,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,846,11874,747,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,779,7513,725,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1769,37930,1725,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1606,39728,1592,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1878,31437,1821,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,818,15377,868,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1515,26274,1688,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2825,71998,2645,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,695,5769,751,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1997,46561,2064,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,787,10833,774,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1724,35017,1702,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,725,9298,747,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1331,21761,1369,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1810,43504,1809,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2789,69560,2784,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,678,9445,638,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,940,10565,966,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,631,6449,580,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2119,57992,2193,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1036,15332,1001,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1363,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1424,18263,1406,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1189,14868,1188,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1722,32342,1673,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2974,73092,2950,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,731,7788,724,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1901,47974,1850,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1666,37119,1590,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2143,46678,2159,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2424,59715,2426,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1027,10030,953,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,553,6509,536,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1096,13426,1138,12368
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2041,38539,2142,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1698,39297,1733,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2144,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,682,11468,754,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1655,24347,1664,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1588,23085,1619,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2186,39512,2446,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2174,39949,2217,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,
