O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1915,43504,1821,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2914,72031,2783,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,724,9445,725,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,926,10557,908,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,578,6449,550,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2230,59626,2159,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,1001,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1325,18371,1414,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1514,18179,1384,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1155,14868,1210,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1712,32334,1622,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3047,75563,2892,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,684,8034,663,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1914,47974,1824,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1659,37119,1568,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2255,46721,2157,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2455,59757,2426,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1039,10763,901,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,604,6508,577,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1150,11470,1139,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2046,37786,2034,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,39298,1649,39263
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2091,45312,2090,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,735,11469,663,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1834,24405,1678,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1727,23310,1774,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2497,39532,2715,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2346,40008,2204,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,726,9176,787,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1119,20401,1216,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,778,11006,769,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1485,23702,1442,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,919,15050,1007,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,872,14618,656,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,904,8529,873,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,713,10515,661,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2052,30504,1686,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,822,13607,879,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1150,22364,1138,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,565,6186,532,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,741,8402,669,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,858,8241,752,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,728,6749,695,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1494,28425,1464,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,620,4808,644,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,721,13280,767,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1116,10953,1074,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,697,6641,640,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,315,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,843,17659,1018,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1435,36022,1463,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2621,56900,2418,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1385,26626,1425,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,839,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1058,17198,996,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,978,15736,933,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3141,74015,3035,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,729,8429,702,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,899,10764,935,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,611,4469,569,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,903,18796,837,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,878,9817,830,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,634,9172,671,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1141,19011,1127,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,679,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1882,36467,1916,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1012,10556,1003,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1726,37471,1697,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1062,24278,1197,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1129,14619,952,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3052,55090,2613,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1112,14196,1090,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1918,30787,1911,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1658,30221,1487,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1229,18598,1186,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1343,17598,1339,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1290,20999,1325,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1977,49719,1945,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,468,5702,527,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1256,18195,1282,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,531,6529,536,6631
