O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1237,18371,1240,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1285,18255,1238,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1139,14868,1113,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1630,32334,1564,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2940,73092,3190,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,624,7788,656,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1858,47974,2348,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1579,37119,1558,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2054,46721,2430,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2401,59757,2584,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,937,10763,854,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,545,6508,541,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,978,11470,1032,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1748,36218,1780,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1663,39297,1616,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2061,45312,2017,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,581,11469,576,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1643,24405,1596,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1660,24201,1560,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2265,39532,2388,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2151,40008,2143,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,732,9176,689,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,995,20401,1081,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,687,11006,658,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1388,23702,1320,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,707,15049,932,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,813,12080,756,12502
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,816,8735,784,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,649,10324,605,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1685,34428,1522,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,829,13607,835,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1494,23053,1104,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,496,6186,471,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,687,8402,613,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,797,8241,718,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,693,6749,643,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1788,28539,1434,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,553,4808,549,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,710,13102,738,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1018,10953,966,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,613,6641,573,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,285,2910,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,827,17659,895,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1427,36022,1465,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2368,56900,2614,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1290,26627,1352,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,794,12050,798,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1084,17491,949,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,921,15736,872,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2986,74005,3163,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,645,8428,640,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,847,10754,865,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,549,4469,532,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,835,18796,771,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,763,9817,747,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,602,9172,641,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,937,19011,1012,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,625,7688,639,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1757,29966,1818,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,947,10556,940,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1658,37471,1710,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1031,24278,1109,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,930,14619,901,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2471,55090,2708,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,940,14415,917,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1562,30637,1746,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1438,30221,1457,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1111,18585,1117,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1122,18381,1135,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1276,20999,1312,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2322,49832,1953,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,471,5702,507,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1186,18195,1203,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,497,6529,506,6631
