O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2934,40849,2403,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1605,24096,1847,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2649,50451,2870,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1417,17075,1135,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1047,10889,973,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1235,18579,1087,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1641,29369,1841,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1244,17666,1043,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1443,15522,1274,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1801,37865,2596,35676
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2041,40378,1796,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1753,41731,1615,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1917,35433,1664,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1501,23682,1729,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,947,13791,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7513,763,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2131,39937,1749,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1783,39728,1791,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2126,31481,1837,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,1318,15700
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1469,26274,1729,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2874,70789,3282,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,869,5855,729,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2858,46052,2070,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,761,10833,797,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1860,28887,1649,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,742,9298,780,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1466,21761,1502,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2375,45826,1813,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3438,71594,2888,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,717,9445,737,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1131,10651,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,577,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2884,63159,2194,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,1020,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1382,18371,1442,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1705,18273,1431,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1242,14868,1249,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1903,32428,1671,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3519,65078,2956,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,681,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2418,50008,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2168,39441,1545,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2927,47056,2183,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3177,59757,2619,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1175,10763,934,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,712,6498,623,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1334,12303,1306,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2099,38170,2416,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1644,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2128,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,653,11469,775,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2043,24405,1836,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1891,23088,1815,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2910,39790,2666,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2595,40008,2315,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,731,9176,798,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1281,20401,1251,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,770,11006,777,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1561,23702,1490,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1136,15050,1080,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,931,14618,688,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,989,8735,904,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,744,10515,672,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2321,31238,1794,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,892,13607,883,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1186,22364,1164,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,552,6186,531,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,736,8402,691,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,896,8241,746,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,748,6749,686,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1525,28448,1503,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,610,4808,641,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,762,13280,780,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1150,10953,1044,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,688,6641,656,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,908,17659,949,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1590,36022,1493,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3124,56900,2460,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1554,26626,1444,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,884,12050,920,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1018,17198,1000,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,991,15736,912,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3655,74015,3133,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,697,8429,715,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,893,10764,918,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,629,4469,548,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,866,18796,844,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,837,9817,806,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,633,9172,693,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1061,19011,1281,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,678,7688,696,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1984,36467,1910,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1011,10556,1109,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1902,37471,1738,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1128,24278,1118,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1389,15059,1067,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3655,55121,2674,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1424,13823,1145,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2590,30566,2012,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1943,30221,1611,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1434,19037,1288,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1514,17598,1361,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1369,20999,1396,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2005,49719,2006,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,487,5702,570,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1277,18195,1279,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,552,6681
