O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1611,30774,1753,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3534,70813,3363,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2583,42445,2451,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1540,24096,1502,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2736,50451,2564,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1193,17075,1187,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,940,10889,1032,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1233,18972,1195,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1686,31530,1688,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1178,17666,1202,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1231,15522,1275,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2114,37865,1851,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1864,39989,1817,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1531,41731,1869,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1544,35055,1760,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1523,23682,1528,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,775,11874,834,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1722,37930,1937,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1884,39728,1690,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1986,33421,1983,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,979,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1508,26274,1532,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3100,70789,3036,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,697,5855,711,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1954,46561,2452,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,838,10833,788,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1685,28887,1752,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,741,9298,723,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1307,21761,1373,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1790,43504,2092,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,3144,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,659,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1039,10651,923,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,700,6449,603,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2200,57992,2728,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1057,14666,998,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1384,18371,1352,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1498,18349,1392,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1215,14868,1199,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1761,32428,1664,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3005,73092,3280,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,746,7788,767,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1906,47974,2143,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1645,37119,1854,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2160,46721,2550,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2670,59757,2798,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1044,10763,918,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,559,6508,583,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1102,11470,1196,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2138,37786,2037,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1757,40804,1770,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2181,46839,2174,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,748,11469,615,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1779,24405,1672,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1735,23310,1684,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2518,39532,2684,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2284,40008,2181,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,798,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1107,20401,1257,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,814,11006,730,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1612,23702,1526,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,820,15050,1072,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,856,11714,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,904,9001,862,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,736,10515,677,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2077,30504,2053,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,881,13607,936,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1194,22364,1243,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,548,6186,550,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,777,8402,699,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,871,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,804,6264,761,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1616,28448,1673,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,625,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,794,13280,792,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1257,10953,1231,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,718,6641,644,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,309,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,852,17659,995,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1483,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2906,56900,3015,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1451,26626,1588,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,833,12050,840,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1087,14735,1122,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1040,15736,972,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3420,74015,3581,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,788,8429,791,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1001,10764,1027,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,660,4469,640,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,935,18796,852,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,949,9817,936,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,664,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1144,19011,1075,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,682,7688,716,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1969,36467,1973,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,967,10556,1077,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1791,37471,1786,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1083,24278,1164,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1062,14619,973,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3025,55090,3059,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1038,14415,1047,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1885,30637,2045,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1561,30221,1492,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1259,18585,1207,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1253,18381,1279,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1425,20999,1419,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2061,49719,2057,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,509,5702,543,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1303,18195,1378,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,540,6631
