O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1264,24767,1389,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1170,12518,1041,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,646,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1063,14217,1009,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,979,9464,992,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,585,5409,642,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1667,33812,1573,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1459,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3090,70813,3085,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2211,45425,2231,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1361,24096,1504,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2383,50451,2494,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1131,17075,1067,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,773,10889,872,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1116,18579,1111,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1427,29369,1540,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1096,14430,1085,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1229,15522,1193,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,1825,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1774,40378,1696,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1501,41731,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1559,35055,1636,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1467,23682,1489,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,753,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,728,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1705,37930,1737,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1583,39728,1570,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1904,33389,1813,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,772,15377,892,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1442,26274,1503,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2641,70789,2567,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,704,5855,681,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2041,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,793,10833,727,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1646,28887,1673,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,773,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1315,21761,1423,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1773,43504,1822,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,2805,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,715,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10651,899,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,625,6449,562,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2083,57992,2184,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1035,14666,984,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1349,18371,1344,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1422,18349,1343,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1148,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1731,32428,1640,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2959,73092,2942,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,698,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1845,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1602,37119,1557,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2124,46721,2143,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2346,59757,2391,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,996,10763,892,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,551,6498,551,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1090,11470,1109,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1832,36218,1836,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1653,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2132,45312,2075,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,683,11469,616,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1674,24405,1697,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1624,23310,1658,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2214,39532,2541,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2140,40008,2213,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,752,9176,768,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1073,20401,1154,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,840,11006,767,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1465,23702,1469,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,795,15050,976,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,884,14618,647,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,905,8735,913,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,686,10515,659,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1769,32243,1805,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,878,13607,906,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1208,22364,1151,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,523,6186,534,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,775,8402,662,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,866,8241,769,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,747,6749,723,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1546,28425,1498,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,642,4808,602,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,756,13280,782,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1188,10953,1129,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,691,6641,616,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,305,2910,325,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,839,17659,910,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1403,36022,1470,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2496,56900,2420,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1391,26626,1404,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,855,12050,825,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1090,14735,1046,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,937,15736,956,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3049,74015,2985,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,736,8429,757,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,916,10764,999,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,624,4469,619,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,909,18796,777,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,886,9817,887,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,621,9172,650,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1009,19011,1066,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,679,7688,662,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1921,36467,1927,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,958,10556,1033,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1747,37471,1774,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1061,24278,1081,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1002,14619,1012,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2559,55090,2560,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,999,14415,1029,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1602,30637,1891,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1465,30221,1532,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1217,18585,1245,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1214,18381,1263,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1358,20999,1410,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2020,49719,1948,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,464,5702,537,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1283,18195,1316,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,538,6681
