O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1153,17198,1215,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1318,18610,1122,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3470,74015,3671,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,836,8429,864,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,987,14193,1066,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,667,4469,711,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,996,18796,1195,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1010,9817,1007,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,688,9172,702,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1232,19011,1306,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,700,7688,707,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1962,36467,2205,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,994,10556,1123,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1796,37471,1940,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1105,24278,1124,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1108,14619,1329,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3032,55090,3127,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1078,14415,1468,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1841,30637,2387,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1712,30221,1856,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1265,18585,1558,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1234,18381,1589,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1410,20999,1598,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2073,49719,2403,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,467,5702,602,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1370,18195,1429,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,514,6529,550,6681
