O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1210,24767,1408,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1107,14035,1024,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1035,14217,1019,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1026,9464,1060,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,618,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1649,33812,1575,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1306,30774,1423,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3089,70813,3044,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2249,45425,2220,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1399,24096,1494,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2488,50451,2496,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1121,17075,1054,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,752,10889,904,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1102,18579,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1395,29369,1449,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1065,14430,1036,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,15522,1287,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1793,37865,1835,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1811,40378,1747,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41750,1617,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,1630,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1445,23682,1497,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,734,11874,740,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,805,7513,692,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1693,37930,1739,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1592,39728,1556,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1849,31481,1903,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,774,15377,839,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1437,26274,1494,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2668,70789,2618,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,662,5761,719,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1973,46561,2005,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,763,10833,749,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1637,28887,1634,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,720,9298,775,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1324,21761,1321,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1798,43504,1806,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2759,69560,2804,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,966,10557,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,626,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2134,58011,2199,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1009,14666,970,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1381,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1400,18255,1359,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1166,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1767,32334,1634,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3007,73092,2915,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,712,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1840,47974,1811,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1611,37119,1557,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2151,46721,2156,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2386,59757,2384,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,992,10763,870,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,537,6508,528,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1015,11470,1130,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1835,36218,1846,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1688,39297,1732,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2133,45312,2180,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,674,11469,609,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1818,24405,1757,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1741,23310,1667,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2325,39532,2568,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2331,40008,2236,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,813,9176,794,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1131,20401,1237,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,821,11006,818,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1564,23702,1562,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,809,15050,945,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,838,14618,640,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,957,8529,919,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,690,10515,708,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1754,32243,1636,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,881,13607,910,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1186,22364,1149,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,560,6186,519,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,834,8402,674,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,937,8241,734,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,708,6749,682,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1546,28425,1530,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,632,4808,644,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,803,13280,794,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1227,10953,1089,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,742,6641,715,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,316,2910,326,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,915,17659,971,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1454,36022,1474,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2415,54436,2473,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1343,28261,1456,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,1241,12050,857,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1039,14735,1055,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,994,15736,926,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3069,74015,3037,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,788,8429,704,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,952,10764,940,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,610,4469,592,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,940,18796,797,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,954,9817,837,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,692,9172,644,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1039,19011,1075,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,690,7688,725,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1925,36467,2002,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,983,10556,1060,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1721,37471,1758,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1116,24278,1160,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1071,14619,1018,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2656,55090,2654,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1071,14415,1053,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1657,30637,1936,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1588,30221,1517,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1261,18585,1231,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1260,18381,1262,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1348,20999,1415,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2017,49719,2010,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,583,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1314,18195,1276,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,500,6529,536,6631
