O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,551,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1701,30782,1840,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4052,70816,3739,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2505,42447,2907,41753
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1701,22976,1741,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3065,50455,2943,46642
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1338,17075,1434,18908
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1003,10889,1012,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1545,18579,1444,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1992,29377,1780,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1454,13904,1285,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1292,15641,1435,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2786,36894,1862,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1974,39989,2049,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1502,41731,1934,42227
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1608,35055,2003,36936
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1823,23682,1678,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,774,11874,1339,12796
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,832,7513,747,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1784,37930,2503,40005
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1968,39728,1938,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1970,31437,2165,32410
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1491,15541,879,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2122,26657,1623,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3474,71349,3435,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,785,5740,750,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2143,48169,3194,46832
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,930,10735,889,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1727,28887,2431,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,728,9298,745,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1477,21761,1485,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1909,43504,2809,47623
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2905,69560,3907,74870
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,671,9445,680,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1131,10565,1015,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,658,6449,617,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2260,57992,3541,64084
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,15332,1022,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1398,18371,1393,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1593,18263,1476,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1213,14868,1241,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1911,32342,1749,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3142,73092,4114,77008
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,785,7788,801,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2010,47974,2977,50623
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1718,37119,2589,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2224,46678,3208,49143
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2861,59715,3596,59666
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1129,10763,953,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,602,6509,650,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1125,11470,1161,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2382,37362,2487,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1714,39297,1724,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2140,45312,2125,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1038,11468,917,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1749,24347,1764,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1686,23085,1887,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2586,39512,2902,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2519,39949,2361,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,774,9176,805,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1207,20370,1623,22990
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,886,11986,910,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1730,21906,1726,22343
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,909,15100,1330,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,909,11785,767,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,945,8984,931,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,870,10585,906,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2111,30507,2286,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1039,13607,1060,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1378,22383,1576,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,672,6250,623,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,837,8402,953,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,993,8241,839,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,831,6749,796,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1844,28467,1951,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,683,5356,701,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,831,13102,1025,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1315,10963,1307,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,719,6641,774,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2912,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,903,17579,983,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1561,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3133,54440,3401,54366
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1501,24166,1816,26172
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,877,12050,902,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1170,14754,1289,17641
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1267,15736,1027,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3723,74006,4226,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,854,8419,999,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1036,10752,1080,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,654,4613,696,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,999,18867,1077,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1043,9982,1107,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,719,9172,743,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1358,19010,1437,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,655,7718,692,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1948,39657,2429,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1071,11112,1104,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1844,37478,1993,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1136,24199,1155,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1107,14560,1125,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3245,55092,3693,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1143,13561,1331,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2043,30620,2362,32670
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1813,30163,1706,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1267,18527,1321,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1284,17527,1516,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1485,21006,1670,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2108,49738,2414,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,552,5702,552,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1390,18195,1590,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,525,6565,557,6631
