O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2165,43504,2523,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3281,69560,3775,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,704,9445,705,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1157,10651,1120,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,597,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2343,57992,3125,58905
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,15332,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1400,18371,1407,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1588,18349,1615,18596
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1197,14868,1232,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2171,32428,1743,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3494,64700,3945,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,749,7788,806,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2422,47974,2676,51476
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1962,37119,2305,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2312,46721,3008,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2708,59757,3342,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1055,10763,933,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,591,6498,616,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1107,11470,1153,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2198,37786,2358,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1707,39297,1704,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2172,45312,2122,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,926,11469,1069,12270
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1861,24405,1889,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1800,23405,1815,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2706,39532,2992,41221
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2532,40008,2400,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,760,9176,832,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1514,20401,1426,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,886,11006,891,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1725,21906,1712,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1272,15050,1198,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,866,11714,697,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,979,9001,887,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,840,10324,848,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2272,30504,2088,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,948,13607,998,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1283,22364,1559,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,686,6186,620,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,833,8402,788,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,973,8241,808,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,768,6749,721,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1745,28228,1928,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,655,4808,698,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,823,13280,966,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1222,10953,1229,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,707,6641,693,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,856,17659,944,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1466,36022,1516,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3500,56900,2890,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1739,26498,1641,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,925,12050,880,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1173,17198,1230,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1175,17641,990,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4054,74015,3575,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,782,8429,848,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1074,8851,1116,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,661,4469,695,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,946,18796,1047,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,952,9817,994,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,721,9172,706,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1196,19011,1368,18513
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,692,7688,711,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2013,36467,2147,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,984,10556,1107,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1813,37471,1872,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1097,24278,1101,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1115,14619,1156,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3306,55090,3145,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1039,13619,1178,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2082,30637,2387,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1745,30221,1717,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1357,18585,1381,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1250,17585,1415,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1438,20999,1526,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2066,49719,2347,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,476,5702,568,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1374,18195,1395,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,521,6529,541,6681
