O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2506,50451,2589,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1284,17075,1093,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,936,10889,1028,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1080,18579,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1451,29369,1652,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1059,17666,1056,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1403,18977,1314,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1819,37865,1849,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1909,40378,1760,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1571,43365,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1642,37525,1630,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1496,23682,1507,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,697,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,852,7513,786,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1783,40401,1714,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1776,39728,1682,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2167,31481,1856,33758
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1481,26274,1511,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2901,70789,2938,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,732,5761,712,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2056,49032,2037,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,820,10833,720,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1709,28887,1613,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,739,9298,777,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1349,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1779,43504,1795,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2833,69560,2809,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,689,9445,719,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,961,10557,926,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,583,6449,539,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2159,59626,2177,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1105,14666,1032,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1410,18371,1470,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1552,18179,1454,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1240,14868,1261,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1749,32334,1627,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3063,73092,2909,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,8034,701,7813
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1809,47974,1801,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1567,37119,1539,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2193,46721,2146,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2438,59757,2512,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1054,10763,934,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,608,6508,592,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1119,11572,1161,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2171,37786,2113,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1753,39298,1666,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2117,45312,2120,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,736,11469,731,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1799,30014,1737,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1754,27198,1836,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2600,43960,2662,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2365,45616,2266,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,802,9176,817,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1240,20401,1306,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,840,11006,796,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1542,23702,1537,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,993,15050,1035,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,914,14618,666,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1019,8529,884,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,782,10515,649,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2092,32243,1849,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,884,13607,958,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1212,22364,1250,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,542,6186,548,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,765,8402,694,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,900,8241,754,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,746,6749,699,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1528,28425,1553,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,643,4808,625,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,808,13280,867,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1137,10953,1071,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,695,6641,655,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,870,17659,1004,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1444,36022,1466,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2728,56900,2486,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1418,26626,1491,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,893,12050,887,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1024,17198,1030,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,996,15736,992,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3285,74015,3170,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,718,8429,706,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,880,10764,981,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,623,4469,623,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,955,18796,860,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,874,9817,832,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,657,9172,687,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1074,19011,1238,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,685,7688,717,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1919,36467,1923,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1026,10556,1052,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1698,37471,1699,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1065,24278,1179,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1198,16222,978,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3134,54099,2648,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1263,13933,1181,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2222,30637,1992,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1865,30221,1528,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1321,18598,1207,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1413,17598,1403,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1364,20999,1349,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2053,49719,2014,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,539,5702,544,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1271,18195,1290,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6529,545,6631
