O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1097,19924,1092,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1269,15641,1230,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1833,37865,1844,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1843,40378,1718,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1591,41731,1586,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1597,35055,1634,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1518,23682,1593,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,751,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,745,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1769,37930,1721,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1643,39728,1574,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1906,31437,1869,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,805,15377,888,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1496,26274,1578,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2782,71998,2616,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,715,5769,773,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1998,46561,2074,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,810,10833,815,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1730,28887,1701,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,734,9298,792,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1337,21761,1365,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1806,43504,1831,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2797,69560,2782,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,680,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,969,10565,974,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,671,6449,617,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2173,57992,2179,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,15332,1012,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1392,18371,1368,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1486,18263,1434,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1188,14868,1185,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1788,32342,1709,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3011,73092,2943,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,723,7788,722,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1892,47974,1844,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1616,37119,1601,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2156,46678,2165,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2446,59715,2433,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1058,10030,952,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,552,6509,535,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1074,11470,1062,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1906,36217,2035,37179
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1736,39297,1729,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2178,45312,2157,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,684,11468,785,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1703,24347,1660,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1663,23085,1674,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2224,39512,2551,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2182,39949,2193,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,776,9176,808,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1134,20370,1424,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,822,11986,895,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1548,23702,1499,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,835,15100,932,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,820,13900,682,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,920,8984,869,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,728,10585,711,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1846,32248,1652,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,896,13607,944,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1285,22383,1253,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,583,6250,577,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,871,8402,683,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,898,8241,785,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,763,6749,766,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1631,28467,1616,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,641,5356,667,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,774,13102,806,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1231,10953,1260,12668
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,773,6641,653,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,342,2912,356,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,931,17579,973,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1463,36022,1511,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2467,54440,2517,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1359,24166,1421,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,879,12050,861,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1155,14754,1122,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1016,15736,934,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3100,74006,3127,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,834,8419,762,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,968,10752,1033,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,639,4634,654,4469
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,893,18867,824,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,970,9982,908,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,655,9172,681,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1055,19010,1256,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,651,7718,701,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1901,39657,2000,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1068,11112,1066,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1770,37478,1805,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1142,24199,1147,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1066,14560,987,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2670,55092,2643,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1075,13561,1027,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1679,30620,1902,32438
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1552,30163,1504,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1207,18527,1179,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1245,17527,1227,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1413,21006,1465,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2124,49738,2107,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,553,5702,534,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1374,18195,1373,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,510,6565,555,6631
