O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,606,6449,574,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2505,57992,2185,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,983,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1337,18371,1401,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1550,18273,1452,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1238,14868,1242,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1747,32428,1650,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3186,75742,2904,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,686,7788,690,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2088,47974,1786,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1834,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2496,47056,2138,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2765,59757,2451,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1055,10116,958,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,672,6508,572,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1265,11572,1220,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1970,37820,2074,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1663,39297,1637,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2110,45312,2104,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,662,11469,628,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1893,24405,1830,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1777,23047,1696,27155
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2611,39809,2575,46567
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2423,40008,2359,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,733,9176,759,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1086,20401,1270,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,753,11006,748,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1456,23702,1426,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,923,15050,1072,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,815,11714,667,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,982,9001,900,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,753,10515,685,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2093,32243,1729,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,875,13607,881,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1179,22364,1131,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,514,6186,522,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,718,8402,663,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,853,8241,745,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,772,6749,702,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1543,28448,1481,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,638,4808,627,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,754,13280,739,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1085,10953,1061,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,635,6641,605,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,322,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,850,17659,958,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1921,36022,1498,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2678,56900,2385,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1323,26626,1463,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,852,12050,907,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,998,17198,990,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,969,15736,905,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3388,73835,3029,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,669,8429,701,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,887,8851,884,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,582,4469,587,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1182,18796,818,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,790,9817,780,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,872,8757,686,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1069,19011,1098,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,691,7688,684,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1880,30071,1948,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1003,10556,1048,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1721,37471,1717,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1135,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1249,14619,1075,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3140,54550,2631,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1327,13619,1088,13807
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2174,38354,1938,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1788,30221,1624,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1567,18598,1292,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1626,17749,1292,17759
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1312,20999,1401,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2472,49719,1965,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,481,5702,600,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1242,18195,1286,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,504,6529,531,6631
