O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1851,47974,1822,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1600,37119,1543,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2142,46721,2175,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2419,59757,2373,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1066,10763,944,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,550,6498,574,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1153,11470,1173,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1950,36218,2236,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1745,39297,1714,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2216,45312,2202,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,687,11469,887,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1704,24405,1723,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1666,23310,1701,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2296,39513,2632,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2197,40008,2223,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,772,9176,810,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1062,20401,1201,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,787,11006,847,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,
