O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,904,8735,868,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,681,10515,635,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1807,34428,1646,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,843,13607,855,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1264,22151,1125,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,523,6186,497,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,750,8402,683,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,885,8241,736,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,727,6264,682,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1596,28212,1463,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,596,4808,611,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,718,13102,737,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1065,10953,1059,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,639,6641,620,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,292,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,856,17659,970,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1510,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2518,56900,2426,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1293,26627,1416,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,853,12050,840,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1084,16985,987,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,957,15736,904,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3245,74005,3058,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,686,8428,689,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,903,10754,879,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,566,4469,538,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,869,18796,805,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,822,9817,799,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,634,9172,660,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1005,19011,1077,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,651,7688,682,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1871,36467,1961,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,989,10556,1024,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1726,37471,1741,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1063,24278,1163,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,983,14619,948,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2824,55090,2629,55343
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1063,14415,1024,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1810,30637,1944,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1504,30221,1511,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1175,18585,1183,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1269,18381,1283,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1307,20999,1366,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2107,49506,2014,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,557,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1287,18195,1255,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,535,6529,559,6631
